,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,317,563,496,429,250,362,541,295,474,407,340,519,586,273,452,385,564,318,497,430,363,251,542,296,475,609,408,341,520,587,274,453,386,565,319,498,431,364,543,297,476,610,1468,1490,1535,1513,1446,1491,342,1536,275,1469,320,1514,298,365,1492,1559,343,1537,276,1470,321,1515,299,366,1493,1560,344,1538,277,1471,322,1516,367
0,0,70.31099889327454,90.01563878524533,52.017833552614235,83.43689048030907,64.03390773348443,88.33285249190578,76.39462483624956,48.94821944643833,66.6603908337055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27326264202841,0.0,0.0,65.906080686578,0.0,0.0,0.0,59.77707468386363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83778414901397,43.079898131063494,63.10099330874858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.48063709890042,69.28828692845995,73.67197319033043,87.43865628680281,62.523957638409435,64.16545033734023,72.37036726856327,79.55172349409283,80.8629678868349,49.56097069767552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39946575370601,0.0,0.0,69.85756597821401,0.0,0.0,0.0,67.39124312636682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47444790447586,51.42472799807731,63.56126098969273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.04107509547688,82.32690062583654,66.68607352034266,80.57510785173648,56.45798821333942,70.31382414324557,74.60211159734405,74.28744057415787,74.66947435310311,43.37345779723928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33058417716734,0.0,0.0,59.71307794643446,0.0,0.0,0.0,58.53609650902656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6378473685784,50.431448580691125,58.06563657757836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.46107089222346,67.54564925343936,50.10680085494654,83.28936160534498,57.948572192909154,70.18475636903517,92.6905572537648,71.28323286286846,60.31208407432909,48.69489737963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32237052378873,0.0,0.0,76.3429040595318,0.0,0.0,0.0,54.345003571928174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97398614511707,0.0,65.62017026489362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.48393429718967,93.32828734125488,58.94433908403333,76.6049382141875,65.65381559093669,75.87917998783817,76.66370225370355,78.21755921128754,73.08000175899346,55.828396962857795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59280772440931,0.0,0.0,64.91951267983848,0.0,0.0,0.0,69.90415425597872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75092225769599,0.0,61.34880622698248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.81169495069079,83.15088710441822,52.75280046192161,69.71550374009706,50.89408299274522,78.58045689313703,76.21939451069265,59.18560402943642,85.15508522135192,45.58012980282526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80509315315948,0.0,0.0,72.14451096833123,0.0,0.0,0.0,78.45715916051385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62649014032084,0.0,57.319290893817396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,39.59080741669565,72.79457217400473,46.052337393490305,85.00209433137343,48.49725263086255,78.8060568908463,78.64862038174769,73.32420524446457,71.99368952705751,57.815730110455064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24205433736531,0.0,0.0,49.03664592069028,0.0,0.0,0.0,51.09735508741865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31463110946967,0.0,59.846680418948296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.177281400986246,83.38540560347138,48.208627669150815,79.08083743978275,45.998716304282404,75.65546679375905,84.33873886759338,66.00322375045633,79.12447879390496,50.38314674008643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06877191476532,0.0,0.0,74.25443935788827,0.0,0.0,0.0,68.33356945277228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21228832557625,0.0,61.595849454978634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.14568482668065,80.38758120485265,52.703276378336184,76.73503094652588,68.45493998467128,68.5774921889844,75.28143811708674,63.79347215010984,65.40575229863897,56.537943216308896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.148817500490225,0.0,0.0,55.50865047626768,0.0,0.0,0.0,74.92896665423464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29125307557607,0.0,61.88283571722494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,47.088385582327845,73.94404279761778,54.43459158036195,83.94806265862255,55.75571534597567,63.41928794099468,64.8229899202394,58.30037152994606,78.23492278767435,57.04657013875884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.812222290036146,0.0,0.0,72.44474701424917,0.0,0.0,0.0,63.01070256892763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.357594125947,0.0,61.47239253602899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
