,time,410,432,477,499,544,611,656,678,723,589,701,522,455,634,388,567,679,500,746,433,612,545,724,478,657,411,590,702,523,456,635,568,389,680,747,501,434,613,546,725,479,658,412,591,703,524,457,636,748,569,390,726,681,502,435,614,547,704,480,659,413,592,682,525,458,749,637,32,77,99,10,55,391,436,33,100,481,78,414,11,459,56,392,437,101,34,504,482,79,415,12,460,57,102,438,505,35,483,80,416,13,461,785,852,1346,1368,830,1324,808,1369,853,786,1347,831,1325,809,1370,854,1348,832,810,1393,1326,1371,855,1349,833,718,740,763,741,719,764,742,720,765,743,1394,1372,721,766,1350
0,0,65.62121045706692,74.2920784743072,69.11292214654216,54.71099739637555,87.1462792892621,64.69899257370999,72.08447762289944,60.13494799032995,70.84603207818947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13855781654239,0.0,0.0,0.0,55.36267538809629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64127505812749,53.11521591111081,51.38793106788383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.512558668702155,51.757179350321564,69.01975095145468,64.80231100473257,0.0,56.790783249171774,0.0,63.741150182547955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43438698996672,73.11648913900572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.64948595508272,88.79329618216934,67.85435296616143,44.49562142842146,64.81418731060432,60.038336684554146,76.59367917358315,58.82641019384137,74.67840257992577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51781949557213,0.0,0.0,0.0,59.233091136983305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7624752566133,53.995572062634714,43.863556227609855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71056723331647,62.006452469999715,48.99838464177967,63.786611802952066,0.0,64.18688702249352,0.0,53.11885865626462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39772947045931,65.29069004712656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.787931252331816,55.61522198660345,66.79677833938514,60.89600363162589,65.63432822426327,62.88687100749081,67.45594974426879,55.00006082048731,73.24050865888059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.60800608722572,0.0,0.0,0.0,40.212621374697676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.79761493101807,52.27522265001497,50.09547837684823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55042465549413,54.938227606258465,71.0045412051452,65.21655334102962,48.80836359797861,70.09535830655149,0.0,59.56297216355651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65768750155393,61.34260751056324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.79085410480634,77.22810252880835,75.32643260295582,70.36449961649107,70.49805300125901,63.43759895020001,63.75177739682532,55.17536151758823,81.64961971151065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65135916986313,0.0,0.0,0.0,40.407579896718225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.93204157007678,48.36585903420354,47.1435121549041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77676638903752,52.560955787042374,50.74044288845077,53.40745758950234,67.19995246177493,58.26835030158574,0.0,65.27516003201411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97278405511155,61.300342665458096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.1981967245199,81.9428383924092,71.84129846562038,51.510987097493185,76.56989808314206,53.83405949681881,69.15742373255759,65.95234365261877,71.22654378553416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91589687992821,0.0,0.0,0.0,61.57574356164688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81107506482138,56.487064044856,51.154573481852466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.981864226684586,50.83743428461425,61.55852859953761,57.309655868694186,38.07943929145799,60.81042166169444,0.0,76.17498501704199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10517977066234,69.03210182599327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.89447816037995,56.34878131857296,71.23690868115939,55.21650947569262,73.60841420125321,60.56597135656615,67.16487237849171,62.88625176494739,69.01503372273251,61.86916879842137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09365765202342,0.0,0.0,0.0,47.853512896989514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.92915576503313,48.5855897810736,64.19135814564238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94700747870517,54.8411070667712,60.35988229920541,64.22729398430045,57.760058814366765,63.894242592941,0.0,60.69430522687679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42891178772707,78.21437471926463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.23584943894113,70.75550321570539,71.00457187617334,61.368860276399616,76.19891589317403,70.04578612402447,54.23641925327155,77.22387086517783,79.96149424225388,59.188480939136824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75088160248505,0.0,0.0,0.0,52.023421079457506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.20002903640926,44.554396555774325,41.69330306016461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88115416219969,58.43684213222361,56.1901906921808,64.27796526216694,51.70056941218844,53.37532753764426,0.0,70.74888706648632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78763298176406,76.62913639267909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,48.60684932088199,71.0787784961673,70.00479253266457,43.550040848207196,56.679388549256856,78.06591143669637,76.22324198876868,65.18500856911048,76.02342995259518,59.575605782230625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29504116854409,0.0,0.0,0.0,71.04106506643764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66419953705488,53.65459201847529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34137517863833,55.62996791682119,70.17971077267444,73.0782884267606,39.470508662675925,54.9699835643368,0.0,60.5564422351638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70258444772914,84.09321972945273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.20662521040598,72.15547406893202,68.97465937989679,58.6267695496698,83.79377903189115,81.15119137864735,72.59661579135859,66.11179863036135,76.82162785941034,60.142783001940614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13520212351588,0.0,0.0,0.0,60.55822542454911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.07963293689015,67.33815451959667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05060476613903,43.40590514992967,67.07358260161388,48.5035802611031,47.719680993873105,61.150699559764305,0.0,66.00486226858261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6201971755854,59.15323113738527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
