,time,965,987,1032,1077,1099,1122,1144,1189,1256,1010,1167,1234,943,1100,1055,1212,988,1145,1078,1033,1190,966,1123,1257,1056,1011,1235,1168,1101,944,1034,1213,989,1146,1079,1012,1191,967,1258,1124,1057,990,1236,1169,1102,945,1035,1214,968,1147,1080,1013,1192,1259,946,1125,1058,991,1237,1170,1103,924,1036,565,587,632,610,543,969,588,1014,947,566,633,992,611,544,925,970,589,1015,948,567,634,993,612,545,971,926,590,1016,635,949,568,994,613,326,348,1340,1385,304,1363,349,1341,327,1364,305,1342,350,1320,328,1365,306,373,1343,351,329,1388,1321,1366,352,1273,1295,1318,1296,1274,1319,1297,1275,1298,1276,330,1254,308,1299,298,320,814,836,343,276,792,859,321,837,299,815,344,860,793,322,838,300,816,345,861,323,794,839,301,817,368,346
0,0,81.56360934133187,54.69411645560032,78.928760642882,58.31667736131699,74.06571640699991,72.55953848196042,45.51902706917867,82.07007000077019,42.58270858746328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19794819668302,0.0,0.0,37.30684493464254,0.0,0.0,68.32561369070599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52483265235344,66.48757833708129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67393577319245,57.820876468231795,73.31132859442569,0.0,53.31857809403153,0.0,69.94509832478234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6796806262533,77.27218349245292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06517301111705,62.36294519300882,63.685261795013645,62.31607925107192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.03698165001106,50.86670943908206,80.53061271699386,68.39888895968812,65.99101132638049,72.98152132530672,53.84812333485813,85.89046311784523,48.92854087602215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11488080494325,0.0,0.0,51.12056574584841,0.0,0.0,70.1122974984641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.55280789969827,83.41503790359447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44689174624101,60.78013011944823,88.72122842190115,0.0,54.857008723369695,0.0,57.10803675689478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.295560696913014,68.34900607608904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84526795600509,74.8833335335214,50.414410936803705,59.2190594820577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.15327525549566,47.950660635772834,95.46104990025538,55.62469035130759,54.449000545749904,73.28941758798358,48.66410119990883,81.73221315123669,55.370184495730555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22754287538133,0.0,0.0,47.659531605359895,0.0,0.0,64.79274667767882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.00020987999065,73.25276222472529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6778830144814,54.16759867412762,60.45223446777591,0.0,57.41036300464735,0.0,67.60809682472056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.983653011183677,68.76688882996177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35436082828159,59.90996084936212,57.233911675436836,75.26221948020599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.80653117481884,50.228825159247535,63.94080137535579,56.190299649220314,61.668085271808,70.60871080983704,64.78429129676846,70.25343587189195,40.835855036196705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80553316546093,0.0,0.0,55.87233786057486,0.0,0.0,70.12129709244435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98067710679726,79.72469044839985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62560167586182,0.0,68.5513846168862,0.0,44.98957661528671,0.0,76.7668392757368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14703415568122,65.22073909224471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09484784679073,79.41219170100149,51.58486666408987,79.17343489982053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.68260048145308,61.31455812105489,99.26004543527148,48.39824380197927,68.84229021612305,77.61414728250655,55.998413697159485,104.40168916630718,53.63632692055374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62838978678823,0.0,0.0,52.060132933104285,0.0,0.0,62.7500874661104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97448176146831,76.34285514829793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29039208035755,0.0,74.4200480775207,0.0,59.09923186343942,0.0,76.17065762830723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.599714009069956,79.29999648747894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.160306545623065,75.91740949329647,60.453963860121874,77.11197234631851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.183924517688,0.0,69.70251961222274,66.18185971077985,70.23671386297649,59.192488406774494,52.42328253493473,88.42915340392932,58.945675226408014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55776040701002,0.0,0.0,58.56145663922514,0.0,0.0,66.05716838986788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36918635672071,76.2744022865929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21513275623788,0.0,71.95141032717711,0.0,60.36129116581973,0.0,69.027144252288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82948450423621,65.74473131453647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17295324430582,75.72598026258449,72.87631179274823,70.53556539445522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.10978397060566,0.0,93.31052494082027,59.69640483074336,60.16780672142137,66.0455432407248,70.07185641224535,91.1223397836107,46.99907841632886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61335604680588,0.0,0.0,55.334182212240194,0.0,0.0,60.9297088582049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.949258955486,66.48908344988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52846237250218,0.0,85.66219267345508,0.0,44.71100922617984,0.0,65.18254230663342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8536643804107,69.69852860507314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10113032926,68.79937207962033,54.535608313830124,71.2193537517398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.80621544471609,0.0,79.6007632092736,51.57670357289372,68.4120744215143,73.4345723113031,57.391111250753845,82.38042659194176,48.23895206958477,53.41331936534571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21341242590485,0.0,0.0,59.378136379041266,0.0,0.0,70.40446959841472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.200440677125854,78.09857571474619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.6078645324575,0.0,76.09750409494924,0.0,58.006347578205876,0.0,71.07319214031426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54244664289493,72.24774473777401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28070193207981,84.31494533077387,49.843835103712905,52.61607595125342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.73784707360696,0.0,89.03072748683586,71.31159377073547,70.7865526149875,68.85363619404134,52.77234180911235,71.17286927085894,56.87233952109666,58.71881056566081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22281956609889,0.0,0.0,45.10960374738436,0.0,0.0,64.18063860514243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57680786027893,91.55557992929289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03662293709705,0.0,64.43511413754048,0.0,0.0,0.0,58.9111573995715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.183474762487656,77.79810052838255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.756338190674946,77.32651130863432,38.69437169800679,64.9092610127945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
