,time,25,47,92,137,159,204,1555,1577,70,3,182,1533,115,48,1578,160,93,227,26,1556,205,138,71,4,183,116,1534,49,1579,161,228,94,27,1557,206,139,72,5,184,117,1535,50,1580,162,229,95,28,1558,207,140,73,6,185,118,1110,1132,1177,1513,1155,1536,1133,1200,1581,1178,1111,1559,1156,7,1537,1134,1201,1582,1179,1112,1560,1157,30,8,1538,1202,1135,1583,1180,1561,31,1113,1158,9
0,0,76.99066615721532,50.1720952969479,84.88715298995295,56.367863939043175,86.02511259046105,62.57312472134821,54.092801795975745,57.21315017910936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.13515254980997,0.0,0.0,0.0,0.0,63.745858819593934,0.0,0.0,0.0,0.0,0.0,0.0,51.71021149151527,60.21848460226636,83.98094728576089,57.192860252120624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.01441524868156,63.887373172866006,66.29101380967029,61.609133823974936,72.98515428902111,58.407457184076925,76.85274557599303,65.68197263779253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67761280934386,0.0,0.0,0.0,0.0,47.62969718495759,0.0,0.0,0.0,0.0,0.0,0.0,76.6840828872656,61.55815950366832,80.04374325272947,63.46451200932047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.76989901945629,41.08706217150758,89.01374309953832,53.61876611683678,71.8463953502144,57.40978203316176,68.72589440685037,44.543496802663384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95332883173397,0.0,0.0,0.0,0.0,63.839877491585135,0.0,0.0,0.0,0.0,0.0,0.0,74.3466031258456,54.794852001217606,77.15527869497595,57.88393409941101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,89.96357898255914,51.54858239645149,79.34721222347454,63.04671822765635,68.83121312007883,58.2234001004818,61.73757234088866,52.412708718146334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53189781043835,0.0,0.0,0.0,0.0,57.42964834232384,0.0,0.0,0.0,0.0,0.0,0.0,69.96502030766493,58.81687623338388,57.650543533098315,45.9537046285013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.25531282981896,0.0,85.8068913415491,77.02326649408923,71.36282990630053,55.047039410933394,77.82138991849251,56.067317291153174,46.797473311019424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90597793457123,0.0,0.0,0.0,0.0,61.041180770870646,0.0,0.0,0.0,0.0,0.0,0.0,62.775125588111294,53.259830752133354,77.79148054947963,58.38759285633194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.44693981700479,0.0,74.74326277191871,72.02183680138332,60.772559945061886,58.086806007705654,61.756115001863435,60.751193797697674,54.962005122946074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08997498108752,0.0,0.0,0.0,0.0,62.93787515347418,0.0,0.0,0.0,0.0,0.0,0.0,68.97961324395082,66.90752589255578,66.7731221812207,45.37677434085929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,80.4291221633386,0.0,75.38589030293691,72.68956807588648,64.00303587867407,53.10047521881907,62.931182536518634,48.890716964873214,42.90260225250554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02970164543603,0.0,0.0,0.0,0.0,66.87844176140158,0.0,0.0,0.0,0.0,0.0,0.0,56.96110797442963,69.45068217476599,64.5177796084095,53.091001751455224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,83.84777042498717,0.0,71.97360703446503,64.18232464655637,78.56114098367674,75.07165790489275,63.3954484373437,49.515542313294766,46.04752705831838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70890049767146,0.0,0.0,0.0,0.0,71.52034977222523,0.0,0.0,0.0,0.0,0.0,0.0,71.82381244425325,55.44063509792531,66.0698588456745,34.19947630535068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,88.09707314627565,0.0,81.41815309717627,73.39016326725286,68.58713156082541,56.78469775751918,71.53632140203321,67.27436455557219,71.55447637453842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15730614501287,0.0,0.0,0.0,0.0,60.17915100053926,0.0,0.0,0.0,0.0,0.0,0.0,67.49358690752953,64.17247327023068,63.59702625876106,52.47772377436546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
