,time,74,119,141,186,231,253,298,320,365,164,97,276,343,209,142,321,75,254,187,120,299,366,232,165,98,344,277,210,143,322,255,76,188,121,300,367,233,166,99,345,278,211,144,323,256,77,189,390,122,301,368,234,167,346,100,279,1271,1293,1338,1316,1249,55,1294,145,78,1272,1339,123,1317,1250,101,1295,168,146,79,1340,1273,124,1318,102,1251,169,1296,147,1341,80,1274,125,1319,170,103,472,494,1010,1032,450,988,1055,517,1033,495,1011,473,1034,518,451,989,1012,496,474,990,1035,519,452,1013,968,497,475,991,1036,382,427,405,383,428,406,429,407,1058,430,1014,1004,1049,1520,1498,1027,1543,1005,1521,1050,1499,1028,1566,1544,1006,1073,1522,1051,1567,1029,1500,1545,1074,1007,1523,1052,1568,1030,1501
0,0,54.55693935365546,72.76576864041485,56.36028571526069,89.55959615608339,53.643384713714404,76.31569080779633,59.01741439462788,62.222198699224535,54.29893275965799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.688921204543156,0.0,0.0,66.57488765595315,0.0,0.0,70.13696005762428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0653802729351,34.919481126450336,65.31661567126811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71222894384671,69.9255178792901,59.87164700726568,82.01398552196204,0.0,0.0,62.602112496731685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90216141909535,63.454363663724905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.98107706947852,50.36345032945069,88.62234410450316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,33.264992790656066,73.28148156104542,44.870845353183086,81.87298057369465,45.84310631933785,85.66572285991788,74.04134013085609,62.106608019505344,46.52623825046388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1731250848825,0.0,0.0,67.09669476678397,0.0,0.0,51.483998956469854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.89850527616193,50.04508354659055,46.16717135807278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.988986383489504,72.00437668491935,61.645124886372976,75.40764574595826,0.0,0.0,54.29873115613941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.849883324635684,49.855388461123844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4653905167857,57.05739188693964,78.02423727289224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.77615377702257,83.60267129279848,46.8245686095304,98.68195314888219,46.669918994981536,79.70295518903501,64.12025612651877,59.91739519936311,58.29100545436366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.005604587210186,0.0,0.0,72.42516429801806,0.0,0.0,63.26953909860633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.02192018264022,58.891791015236635,42.96092894661273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.82773476504154,51.28756719624286,47.020230836023366,63.33224547083917,0.0,0.0,56.862148294463694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7713471728223,56.42110450192636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53546667629351,43.06159955731362,86.11260488240077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,56.53039000666419,62.262690426978466,92.22445851416995,52.624826377246194,81.66916965890175,66.97580233744256,59.048390280988734,53.611233540074025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18191874831376,0.0,0.0,72.94493403854977,0.0,0.0,72.47371256327354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79534063411133,46.27225032710055,56.2773415141434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9327761928998,68.12818787250669,56.0260657839991,67.40355902357166,0.0,0.0,55.46490808697462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.804260971789205,64.17381863724368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64434269760419,60.5573665280188,89.99700575695195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,65.81494234305008,61.710628239068164,91.89823296880775,44.292880518235485,80.76499597206258,71.11840931749234,66.95499836339539,63.6348438862524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62075014488475,0.0,0.0,48.255715014294225,0.0,0.0,66.82672984539184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42096847328882,0.0,50.373003534752655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43395409107994,65.35976895715862,47.542013675238685,57.91119860384022,0.0,0.0,78.72203876027984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15668316007469,70.11263757177937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.405941941620426,59.35732539943422,87.82363962228672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,67.91275945714193,41.87071428919117,76.05858123257508,60.82139250928868,81.91398350119665,65.79986635091365,49.15253958532339,48.70924950309089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69329272515618,0.0,0.0,55.70761280611383,0.0,0.0,61.353875840402054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66618404090757,0.0,56.84820230723646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55465356677156,70.28123216532464,58.433176877348856,62.46563136189802,0.0,0.0,62.988289423493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73851501097252,54.66870349717575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46334271144535,47.33473650674205,78.80575330047647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,63.08502559007644,52.74150580238966,79.36401593607155,68.66207823943078,73.7173034082385,60.80676634520846,65.18236925220697,63.53391202065516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17134871925647,0.0,0.0,72.59872038817842,0.0,0.0,58.73557330497405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.79485589529673,0.0,45.82702860711947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08420466908109,74.66634882386917,48.19253932603735,79.96537652938876,0.0,0.0,67.2294533424908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77685798611146,60.74374387113332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35497416728127,67.9788355171906,88.47357434664268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,81.84983050234686,59.56680303307814,68.96270503632559,59.1412715977234,76.09182860344085,58.995276084774034,55.76674205897765,57.31894878407371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3006040315823,0.0,0.0,67.72554988747223,0.0,0.0,68.55864846206418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.07494865991612,0.0,48.69430853712312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.36173782429608,59.924189857813595,50.90134826115974,74.90898480095908,0.0,0.0,63.302627551401656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15510446286041,68.30929945151013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11816928724552,61.46191853102424,87.02232183044603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,66.76774299871518,56.33857508023749,94.20297678291226,67.46949321373397,79.52618835842256,57.455538225185535,62.23797980871315,43.85030599459727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34558518584355,0.0,0.0,59.6882611418216,0.0,0.0,78.22968906435844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.81703989748823,0.0,42.52811297693446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41118061855892,69.95898930749387,71.7717960020815,61.43717461534446,0.0,0.0,75.22679932449681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44474148240845,64.27998155700372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22779099598174,42.963822098534244,86.03343714738983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
