,time,768,790,835,857,880,925,947,992,1014,1059,858,1037,813,970,746,903,836,1015,791,948,881,814,993,1060,724,769,926,859,1038,792,971,747,904,837,1016,770,949,882,815,994,1061,748,927,860,1039,793,972,905,726,838,1017,771,950,1084,883,816,1062,995,749,928,861,1040,794,973,906,390,368,435,413,727,346,772,391,817,750,436,369,795,414,728,347,773,392,818,437,751,370,796,415,774,393,841,460,819,438,752,371,797,129,1143,107,1121,152,1144,130,1122,108,1100,153,1145,131,1123,154,109,1168,1101,132,1146,110,1124,155,1169,1076,1098,1099,1077,1078,1056,1079,133,1057,111,1102
0,0,76.63846387076056,54.7377359117851,80.16073929569387,56.73669293959041,65.19857579416139,52.80704732329944,62.380226108472456,77.8378308070557,59.12571987943939,54.00991292038661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44497505082167,0.0,0.0,0.0,53.36599382630292,0.0,0.0,49.178288569675594,0.0,0.0,0.0,0.0,0.0,0.0,94.15497123775728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.13342007799564,77.91982391098544,49.358219636308164,0.0,64.66508742281782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57630085884014,85.61455946406268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.077600347856475,66.32060663727567,65.82580260888348,39.208874210326194,71.60073808245652,65.52836834580724,65.81926042701902,69.84597820744712,55.21111303934682,54.681876005328654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.10158332577332,0.0,0.0,0.0,52.77932850079357,0.0,0.0,61.07649056783755,0.0,0.0,0.0,0.0,0.0,0.0,64.3474918472661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4518182393516,77.21799041956118,63.97428383507395,0.0,56.42377621656465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72288243447366,60.853765721606834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.02005067636529,59.75580045179152,93.5481197266849,0.0,68.11277848403664,76.10288099465919,58.543167787171384,69.98055227294672,49.65124197905271,57.040418056029985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57510358673328,0.0,0.0,0.0,58.034363610313264,0.0,0.0,63.024295235466624,0.0,0.0,0.0,0.0,0.0,0.0,88.61814213596527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.08965053368037,80.23002297484237,46.483929404831756,0.0,60.762056756961115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85801005624407,80.41250152806607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.71961543131859,70.05144934458127,88.01938106683423,0.0,63.60282122978362,56.12889687059362,63.05005618133778,74.42652998364079,48.18616951184107,63.50530790351055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37965855508219,0.0,0.0,0.0,55.3628153080222,0.0,0.0,51.78389653897731,0.0,0.0,0.0,0.0,0.0,0.0,85.6156488470238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3588521230892,80.0837232700764,63.87263846904337,0.0,61.40600098470922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14899640915508,67.61742594078525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,48.439661186281604,54.39184962967451,81.25966106755028,0.0,65.38137284402879,49.383209615725804,69.78102467916477,83.16122884115742,58.56593222151352,62.76185959320863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07025229088399,0.0,0.0,0.0,56.18132042238139,0.0,0.0,49.880710925401196,0.0,0.0,0.0,0.0,0.0,0.0,88.6881656065527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14770214989697,77.445075956756,65.46232654944008,0.0,55.10426263659362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41249008200576,69.61065541397912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.02011264851018,53.49332145652107,80.28582545315219,0.0,80.05446098849757,61.35794913542924,76.19242303871583,91.57751884187437,76.4083901789582,56.643334239254074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3735281030835,0.0,0.0,0.0,55.73479401239722,0.0,0.0,51.50110156600569,0.0,0.0,0.0,0.0,0.0,0.0,79.14870618425898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24671387549449,77.02410167864637,55.47514015954377,0.0,54.45538434519478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.985763496031424,71.5090773724763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.40558245164279,53.85417266318407,66.77903094780216,0.0,96.64146918183091,61.64275933075613,67.18103660853757,86.06971091954081,50.589942899387026,65.68217921474363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9235254028685,0.0,0.0,0.0,49.69803233928441,0.0,0.0,54.14029077589047,0.0,0.0,0.0,0.0,0.0,0.0,81.21655218901932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06289270430273,69.49319361957299,63.14765702704805,0.0,67.61067099163837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73258669498072,53.466937314617084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.97314502841539,72.73669430218446,88.52676580478162,0.0,78.53417484205218,62.54327935837388,56.23959574512001,94.63775591477929,56.35930134746039,61.88407417245625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98977703128881,0.0,0.0,0.0,50.31270885673021,0.0,0.0,55.18479250210636,0.0,0.0,0.0,0.0,0.0,0.0,84.42506450834735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.45803665461716,66.54240736906644,65.08004743927302,0.0,62.40475307300988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82177588458693,69.16337672762549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.56291194405935,58.90539608472954,79.33717089989808,0.0,71.40460504685025,61.99908339999884,58.427050231685854,93.40797016140743,57.73848256704134,63.275898487681815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.14824072220568,0.0,0.0,0.0,50.253572598719025,0.0,0.0,64.60605862111294,0.0,0.0,0.0,0.0,0.0,0.0,83.7161460536277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.10730241731613,82.81267235543969,41.525640701193225,0.0,65.05470921410965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08215392906547,68.75162441209007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
