,time,643,665,710,732,777,822,844,889,911,956,755,934,688,867,800,733,912,979,666,845,778,957,711,890,823,756,644,935,689,868,1002,801,734,913,980,667,846,779,958,712,891,824,757,936,690,869,1003,802,735,981,914,847,668,780,959,713,892,825,758,937,1004,691,870,803,265,310,332,288,355,736,333,669,266,714,311,759,692,289,356,737,334,670,267,715,312,760,693,290,357,738,335,268,671,716,313,761
0,0,66.93373891688302,52.99930864684002,75.11109988674035,53.283197163769294,86.21534842096605,54.241778369419976,57.44142762818219,59.14235834672009,59.98723074041855,73.20209423855275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5714758035916,0.0,0.0,0.0,72.27174872945758,0.0,0.0,63.01229201671037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61691340895281,54.623669100143175,66.87773856495399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,43.0960792598424,41.98673749868303,75.57508606893292,55.634092570565166,87.11229582075669,54.17301701357325,80.16161248732244,73.84393872241172,68.13379522872572,70.77875312733266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4374843551568,0.0,0.0,0.0,52.84125073412288,0.0,0.0,68.92488014871583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.69110596801423,56.02818195443466,66.46734652539403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.66555772819966,63.61686070503273,72.49327143671147,39.24418862914666,77.33002178685383,69.4788006693662,61.018895165002554,70.11510002926413,66.7653128257025,83.66370024437778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.57945382402292,0.0,0.0,0.0,68.28820066310848,0.0,0.0,71.27337394839039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99855901597451,65.5284387804642,48.53172298653757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.36326217067102,65.29137504870086,79.70743522185057,49.92036903107942,60.60149162238068,70.44723415984578,68.47322856204642,81.74292016778013,70.58728712577002,67.95906040210208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13391207500765,0.0,0.0,0.0,61.15194415306205,0.0,0.0,74.11736547095497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40685567421792,39.434692879029946,63.585018938257335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.32452278037748,41.445184206086346,89.45493864844045,45.96328364863811,76.49759127852941,65.0545236631891,57.517691974642744,74.66904358397943,55.331443066072225,80.90616558443415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96634398453175,0.0,0.0,0.0,71.99683989278566,0.0,0.0,84.568138726346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.06817518421488,50.880553693248324,74.88556597445756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,47.91689526599728,59.912657506523544,91.16867135970175,57.923537593363704,81.74801900445442,58.47702147489995,69.746832928786,90.76553049448181,60.52836958337969,72.2596829179598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62271816399745,0.0,0.0,0.0,47.649847104611744,0.0,0.0,63.895826930294305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88636669030029,47.512113779685734,58.002206112581646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,44.48002555636775,62.804312128094075,75.26288443693528,48.92772068763422,78.60997020105631,75.0891773048423,63.98193659058957,80.20369505023963,58.02059756728755,69.59141529667646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.864741367647795,0.0,0.0,0.0,59.675980609427604,0.0,0.0,77.30676735164238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55775022658752,53.59747409515694,62.23731033307905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.87730560088421,58.72881055820516,86.20590220359502,0.0,90.92706946968869,68.92543353438882,60.55160587232388,80.44419094242883,51.05101981888393,72.55543290226854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63078332874844,0.0,0.0,0.0,66.74464406029784,0.0,0.0,70.95993725810445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83701742278885,59.79452542457856,48.195447899412336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.59118897057679,54.51095389068948,81.7406174546878,0.0,79.82860646886546,55.63494229381959,60.19834035467797,83.20475058211144,52.4363351399067,63.52145530502293,34.102690687840834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.745762899788495,0.0,0.0,0.0,59.21742561531281,0.0,0.0,76.41876386678787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96654005587153,56.817209690580654,60.95934359348026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
