,time,840,907,952,974,1019,1041,1086,1131,1153,885,1064,997,930,1109,863,1176,1042,975,908,1154,1087,1020,841,953,1132,886,1065,998,931,1110,1177,864,1043,976,909,1155,1088,1021,954,842,1133,887,1066,999,932,1111,1178,865,1044,977,910,1156,1089,1022,955,1134,888,1067,1201,1000,933,462,507,529,574,843,552,485,530,821,866,463,508,575,911,844,553,486,889,531,934,867,464,509,576,912,845,554,487,890,532,935,868,577,510,913,555,846,891,488,268,1237,1282,246,1260,291,1305,269,1238,1283,247,1261,292,1306,270,1284,248,1262,293,1307,271,1285,249,1263,224,1170,1215,1193,1216,225,1194,1239,1217,226,1195,1240,1218,227,272,1196
0,0,60.80052325795117,75.81078051782285,60.15371457145487,76.0256493425525,66.43035504565361,69.62678810215664,81.82701274589171,66.66573183738697,71.92446686227211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4706337395007,0.0,0.0,48.67139794796963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31403759140743,69.72527391359586,51.250528502795966,62.07997085319403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0422206364205,52.39836928077437,60.52475457591402,66.32689012893981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25835809513441,41.78787945894578,65.09636603930106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,39.271266142787525,86.62834106295907,75.26354625255019,72.48955348997701,54.14035879131548,52.32315040104989,80.1323542995667,49.8627650950623,70.76252201969815,44.38495924920851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.81600215457185,0.0,0.0,59.48435658900637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44367960293742,65.52912402052563,66.2858100674245,66.68741096780546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43995267684166,52.99713040336398,68.15033227508852,73.42033874268024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80757511369362,54.37552705918968,58.22486764189294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.453668881810486,78.63859602103201,67.00126419752787,70.08754681779338,59.29436787571955,60.28334002401469,76.7790609761056,48.63121517051421,59.642346717357185,39.053157076888354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74818605719196,0.0,0.0,50.368761013413135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.619831406535766,74.44509561653885,52.32663827684506,48.89258505610973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34702870062551,50.83237293945758,64.08684801392121,65.27644239693419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08510047309315,51.291297066227656,69.15142698367431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.15476513462498,80.43557792332722,59.774124249810555,56.45734579023912,88.95257576763329,54.064153686328595,73.79940007279649,48.6585908201009,71.95825406693909,44.67073523105493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.527234929386,0.0,0.0,58.093854307672814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20847005094312,76.7369852542458,49.56762580333807,54.12247475037359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31688956252928,47.51516939878643,54.01425286216542,69.66263237601511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72112319715646,51.33423749761706,54.06512553898077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.501571431074,78.19566036253019,49.46491389390833,78.80111647699327,81.76845692928293,44.6902526966792,76.55247881419515,51.57279022960969,68.72418202567657,57.862295398623104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83990694188375,0.0,0.0,66.79894104960235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.18490016390302,66.0324997133553,59.44835023113467,57.464248998512105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7020705741603,46.44585177474837,82.2123673187231,58.030113051945776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.999467285710665,47.82309586478562,59.86363653735322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.705371607382716,66.5568995199671,72.04580440531763,72.86868248315136,85.69424262983554,54.72040644093342,85.3353175684257,56.73725237940188,76.9549278990189,59.15914372071609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.04679571976934,0.0,0.0,58.800829085121634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.74873619841601,75.96833880207433,68.15867501590972,72.12028038960838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07175186942405,59.97610577840549,64.16828927491234,64.34096639144346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.858095927123806,56.84840896656408,57.764282994524784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.655446011794396,78.78585342893382,69.07535374647972,76.03700058225847,73.82382169778967,57.62866739403392,76.8729107599758,60.37214982026178,63.18820737436329,44.18420100039572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.20844265614839,0.0,0.0,66.8338173671722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38399582754212,64.83370492879536,53.204147089436525,57.79382552407005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78924725767581,52.54862363393836,74.69530664860443,62.49888632909366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67653482444546,0.0,59.77025056873394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.61139134057271,86.37729018439762,75.89134694198508,58.41302276725592,80.40608340334569,51.09559008829905,85.46117184990261,51.29607617243785,54.283168425647325,35.03442510032126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4409487079488,0.0,0.0,75.92414945559472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.87092502508803,83.4227506425693,54.620632111135606,49.98705040309851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25015644344761,48.53827025263214,69.52891852222632,59.16282738146701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.09992157598637,0.0,62.77788321087852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.01140846154817,80.708359143065,62.58763236389113,64.81788775629762,89.56955224650739,45.9398301226113,74.6422263955321,50.3233898771665,60.13555857085598,59.373722663061116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.807677594158676,0.0,0.0,69.51091633820023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8084767457521,77.47842757565252,61.24031876303604,52.32090892018871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1136712246334,63.63562778070171,68.41562937086238,71.35459138287744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05813215223506,0.0,72.5411854030435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
