,time,991,1013,1058,1125,1170,1237,1282,1304,1349,1371,1103,1036,1327,1215,1394,1148,1081,1260,1014,1372,1305,1193,1126,1059,1238,1350,1171,1283,1104,992,1037,1328,1395,1216,1149,1082,1261,1373,1015,1306,1194,1127,1060,1239,1351,1172,1284,1105,1418,1038,1396,1329,1217,1150,1083,1262,1374,1016,1307,1195,1128,1061,1352,1240,1419,1173,1106,1285,1039,1397,1330,1218,635,680,702,658,725,1084,1151,703,1129,1062,681,1107,704,659,1085,1152,682,1130,1063,660,1108,705,1153,638,1086,683,1131,661,1109,728,706,419,1433,1478,397,1456,442,1434,420,1479,398,1457,443,1435,421,1480,399,466,1458,444,1503,422,1436,1481,467,1459,400,1366,1411,1389,1367,1412,1390,1368,1413,1391,445,1369,1414,423,413,929,951,391,458,907,436,952,414,930,459,392,908,975,437,953,415,931,460,976,909,393,438,954,416,932,461,977
0,0,65.72158417726604,59.2018702850612,81.47702296711321,62.68876007642089,66.88867839896142,64.13236923170103,62.676408262779624,59.5710799844969,73.5864035036715,61.72289366781468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3679607763441,44.70931932661881,0.0,0.0,0.0,0.0,46.36221228959872,0.0,0.0,0.0,0.0,0.0,46.601689480942184,59.046771670475074,75.31701803346901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2193977338377,74.58497293501166,51.464394145074586,73.0719600029105,0.0,46.84503440685757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26414391718664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12347688049857,84.16493119852912,44.348289372797154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.43637489378803,52.64982334593448,93.3076918372651,65.23370436433814,56.74333122792844,50.855546012646016,45.91233343698114,59.56593416664923,64.48552214515944,65.10782547190536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72980569729981,71.32324571731705,0.0,0.0,0.0,0.0,66.43143819506584,0.0,0.0,0.0,0.0,0.0,66.80373019848022,51.13755086609639,81.01715184378205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.75236505060684,78.23615701668993,32.71671178864257,54.76130357220895,0.0,43.011782801332124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60368458804587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.84043320365076,84.20236248079911,46.561384918302316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.47386388111909,43.31435458969885,73.39447687131782,68.0897334930707,55.06308552488011,62.80546795855594,54.41782705677862,76.92053663408058,62.75735000599876,65.84541844464691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.684471503056,42.70817123918151,0.0,0.0,0.0,0.0,53.17324417276387,0.0,0.0,0.0,0.0,0.0,47.65377638868259,65.93810100318899,61.99290196409164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.28802013260244,70.39125281539455,57.36686162416721,65.59559814699244,0.0,53.36297072215169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77900448643365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.14479413144431,86.86056529181455,53.02982638495304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.98056984993775,57.132658694900144,84.80514930776127,69.39447233912787,25.87732506588239,52.60738846548438,34.887888415127335,79.45444617842804,63.12585301964992,57.26665689757657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7243329217511,58.82194356529316,0.0,0.0,0.0,0.0,63.127226891368295,0.0,0.0,0.0,0.0,0.0,50.59794422274111,66.95853822601043,76.54390325775971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.61415131574456,65.43683641525202,59.82276003947785,59.728208532722974,0.0,57.783090673733476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30174323448719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.68342203498281,74.10875113447622,61.69623664112281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,45.12746983034366,55.879225260866384,94.6821498834519,61.2701097642185,41.54410589194815,57.38940369290104,70.54502629106473,66.70490293860499,71.42354069663037,63.98500767172945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28378504247407,63.16189912539591,0.0,0.0,0.0,0.0,54.0132810552216,0.0,0.0,0.0,0.0,0.0,58.67507517183034,67.81533691704395,69.28795117394577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.444832024155,71.43467819399264,47.436282919192315,49.80262547173597,0.0,55.722748444204136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97815737569726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.64649281073366,76.60240055814906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.04737649966917,42.744289170190086,85.44005454886646,52.100930281205635,45.8862968497355,81.88096574969993,61.7458077411935,84.39397736772156,69.68259200630851,61.08031590109563,33.97290811599447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4344482500575,61.935473932402296,0.0,0.0,0.0,0.0,66.80515857006482,0.0,0.0,0.0,0.0,0.0,50.54388763899424,75.1478729415054,69.92404040188751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7957991205209,65.15243894830746,46.48860149776888,64.25575102095681,0.0,52.413936813741955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3867042632667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7017951765788,85.51010348365769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,35.6861517418446,0.0,78.83451724694292,57.63026263349694,44.60709191775551,50.6486647685788,59.03286643798721,63.73795488326731,87.46138761885106,60.46957090015836,55.27489429657926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10604232618618,47.10707392369217,0.0,0.0,0.0,0.0,58.12849132345953,0.0,0.0,0.0,0.0,0.0,57.75646337332671,64.15779372544507,72.02470423277958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29203350780429,75.75604674059394,28.53158948612881,45.57406715171978,0.0,59.04990352827525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02932861402999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96100504014883,96.55857129047624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.4864204509944,0.0,85.46575944965277,62.68511107979507,57.170091994806455,59.09514556292774,48.690478277824646,67.56533862284665,79.46344248864627,59.9565816927039,45.45187636350748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.18930262922507,75.72950033785463,0.0,0.0,0.0,0.0,60.75095049639161,0.0,0.0,0.0,0.0,0.0,54.84894509033567,64.65104505110236,63.88936362180867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5298359096636,64.29761938041506,67.0141857376252,59.96164972486132,0.0,46.085429360842966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70821370880068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.72621461268433,75.60234388138741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.78391667973838,0.0,70.25489288722096,67.4439752535082,47.50455041611415,66.44624043250326,49.74799827217926,68.24056287168834,76.38521768928535,63.65363985968235,62.27936716734267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21823349723321,54.37510877542674,0.0,0.0,0.0,0.0,58.813418483043606,0.0,0.0,0.0,0.0,0.0,50.20487372324256,60.137957533563025,66.60602447115525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7335189415382,70.10502596790081,65.86405613871955,58.72319318956794,0.0,60.79735020293482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38338164908046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.88642400728861,63.88400119054654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
