,time,920,965,987,1032,1099,1122,1144,1189,1211,1256,1077,1234,1010,1167,943,1100,1212,1055,988,1145,1279,1078,921,1257,1190,1033,966,1123,1056,1235,1011,1168,944,1101,1213,1034,989,1280,1146,1079,1258,1012,1191,922,967,1124,1236,1057,990,1169,945,1102,1214,1035,1281,968,1147,1080,1259,1013,1192,946,1125,1237,1058,991,1170,924,1103,565,587,632,923,610,543,969,588,633,947,1014,566,992,611,925,544,970,589,656,634,1015,948,567,993,612,926,971,590,657,635,1016,949,568,994,613,281,326,1340,1385,304,1363,1341,282,349,327,1364,305,1342,350,1320,283,328,1365,306,1343,351,1388,1321,329,1366,307,1344
0,0,47.387062038493326,68.30660301840294,62.348503355469475,76.09373532535031,51.57657426491901,69.25512804941293,55.136181426598654,80.406784193108,55.07422063865259,67.8687872451826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.91223651401478,0.0,0.0,0.0,0.0,0.0,46.79906176057801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58832859850882,76.40740545962305,50.33683119885175,50.64590618236414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73608958625691,64.83897145628964,70.16401351061202,56.04365644804578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.41983787846705,64.42382676276131,71.91383098522769,80.30375640258148,72.57322699810899,71.45300293225384,60.90427312219107,84.38070396833417,52.856235586262166,76.49708502769761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6397519620229,0.0,0.0,0.0,0.0,0.0,63.730133978933466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.985173925384274,66.08103417318303,68.31894548695216,35.203991779688764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.455694100056355,59.55172015578504,90.71435927417933,58.44432623239693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.6544952816228,68.02683638005882,70.81386369307297,80.29427483853024,71.62584095210238,62.27906041451706,59.29477095603167,70.26242445738681,49.793930632796496,57.7551866036212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89335215072386,0.0,0.0,0.0,0.0,0.0,62.834477608648356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83087985334437,55.461363307831945,46.4632630823226,61.32091080192938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55715041354529,60.223493336845635,62.167856312133914,42.24895133296528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,41.053396458930386,69.8747489019434,53.433521191912845,70.81066578203037,66.97095354837788,65.1939080134538,63.81376950495317,65.51039105857019,56.9100637552795,57.80548768588193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89592644159151,0.0,0.0,0.0,0.0,0.0,53.24953004005012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.51654168330088,88.485480042367,62.04669719882478,65.04158370242371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25611744611368,66.64256069575,60.21032249387707,58.23670728667997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,37.0885403385429,73.07673308082722,69.93743182443066,82.61964135586489,79.01255495054187,63.35137247853996,60.14174028494941,84.75206630870396,49.7026739531608,64.41944378060725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3321243454323,0.0,0.0,0.0,0.0,0.0,61.86359467248104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.341687594587654,79.97673561631453,49.81412458951493,53.62345023398632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69508149394629,64.42552600050371,76.47697854720526,49.631044319982045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,45.78861039375259,77.50004855746785,66.6305606360027,75.38252281206584,75.18597639825471,70.30194176412911,66.62146579769923,91.40195633754185,61.554667878175636,71.47482055313606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46158260137574,0.0,0.0,0.0,0.0,0.0,49.52973856096843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59431963646434,65.19629120734945,74.45424624968749,51.283980443212315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8553777533015,72.83191535522965,78.63741780558614,52.46324924629796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.56678375773922,76.8773999057102,65.91779298842438,81.89986454456731,63.61248640738067,57.71364756217348,72.02524292816071,77.94615526471463,0.0,68.10371350115369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86843782570269,0.0,0.0,0.0,0.0,0.0,64.80281330984309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40075134104507,85.18300586955533,68.6522463965609,43.5022258760836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64815544804526,70.24879309450337,94.65389794625416,53.73720951750691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.66711867161222,65.44003362827219,55.48895413475734,83.6814183004964,59.85956530525879,72.05065297146615,61.3595753201028,85.15408789361827,0.0,55.92200848694152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51603569940002,0.0,0.0,0.0,0.0,0.0,54.631783039474996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.290453075284674,79.72751103782089,55.26368454798397,46.17666678744767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27870312105317,58.935437360300064,78.24938991675545,54.604475055506825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,93.1247958102686,65.41628369408282,72.19874733406198,55.528469032761606,62.69733472393744,66.00971974388511,89.94931732470748,0.0,62.46830369193559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23114649564069,0.0,0.0,0.0,0.0,0.0,64.79879346662169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44668678546478,70.57335984281244,49.502897002622646,51.060055724443885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63915031378199,68.37115438250248,71.83130084833891,39.870019522547636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
