,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,424,178,357,290,111,223,402,156,335,469,268,201,380,447,134,313,246,425,179,358,291,112,224,403,157,336,470,269,202,448,381,135,314,247,426,180,359,292,113,225,404,158,471,337,270,203,449,382,136,1307,1329,1374,1352,1330,181,1375,226,1308,159,1353,204,1331,182,1398,249,1376,227,1309,160,1354,205,1332,1399,183,250,1377,228,161,1355,206,530,1068,1090,575,1113,553,1091,531,1069,576,1114,554,1092,532,1070,599,577,1115,555,1093,600,533,1138,1071,578,1116,440,485,1136,463,441,486,1137,464,442,487,465,443,488,1094,1139,466,1117
0,0,54.78998920240389,67.15987819607379,72.88277324898911,71.74293999012974,44.412368945258144,68.52335475033965,56.635882434812096,68.33746433723971,67.80873827664664,46.67130174602791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51579609116595,0.0,0.0,0.0,48.81092178082146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.738655557053356,85.75822122517795,66.85457235779971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2901363326089,68.55173317678188,43.19480052805698,0.0,0.0,0.0,66.14339806602354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78606685611676,58.17784352007983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.29992826361906,64.17099327196217,77.46728861699074,74.48559579193552,64.64438306085314,66.84989915058203,54.35618321872668,67.54349096590687,68.24314498598895,59.760496002439886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.77686481709819,0.0,0.0,0.0,62.04892492383297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98016247565802,70.85556709359368,63.901493588852745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25595041919135,70.50501866029944,37.411394841983395,0.0,0.0,0.0,67.48969398701499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31435975565873,54.80607123485338,36.44429860170237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.95801122962768,71.27446703169886,63.24130181872832,67.10867317877506,56.50916750363602,73.55072176286457,64.25723356387971,81.04398804209421,73.26780303849684,46.57666800448709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09382948108218,0.0,0.0,0.0,65.65042748410423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16621898925959,77.66397270979154,75.12003732937107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24431022995999,75.18160049064073,56.49489500873375,0.0,0.0,0.0,80.27964685946534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68662003079702,52.978814958917575,71.57414233199084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.31163227015173,68.02622676962923,60.01067160536394,73.18004590938463,39.64647775835395,69.83099064860302,64.24879882104813,74.94057501616398,69.24666990537229,41.73233046686769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49932516769304,0.0,0.0,0.0,49.632454922195365,0.0,48.78036440888011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12311959517638,83.7730890064573,49.124578813485925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62202765420474,69.20354354492639,55.8999052374795,0.0,0.0,0.0,49.71094666294333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03042482062827,60.501387491035636,37.21927744467889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.34775584244046,68.56639979531829,65.40999806776611,67.60848767807971,0.0,78.02032697393089,54.44318314248666,75.00783871650788,64.40410814514055,61.137970880819694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27584818018785,0.0,0.0,0.0,59.18089895687655,0.0,36.10727128627889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.714446739053855,71.48942039969313,53.02587143252343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9400238394245,63.48191901063022,0.0,0.0,0.0,0.0,80.51416535571227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25422611133695,73.33575276434217,55.22241219510243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.33305916544345,62.02432869196719,64.17586246055475,73.84326151819988,0.0,85.70128311344071,70.62267523660671,69.90590525533196,77.36194298167923,63.04329100990036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37294451677683,0.0,0.0,0.0,64.60264136937559,0.0,53.637559443548604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.123539085754615,62.87156013866452,58.19649223486398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.405237262298215,76.74042492534683,0.0,0.0,0.0,0.0,53.46480148418917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.118208071964,60.004678689714055,57.812340652842785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.31008433476912,63.50966314976598,61.9033233591648,85.2255760425185,0.0,82.97676948822827,52.64262887885365,76.05939997077331,75.61445705706485,64.89377519483735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16322232023164,0.0,0.0,0.0,59.17712030955104,0.0,52.414235620329535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77689346298431,57.51313586746553,74.12710269513724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15232784673219,68.78472690250055,0.0,0.0,0.0,0.0,48.826553514407394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34711036554201,66.81544321845094,51.92534079157173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.11593993548884,76.65262519006471,64.77557625653085,68.8926772056945,0.0,73.51781898783524,74.92505879136394,71.33916179900098,80.68549695535,57.58908862846799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17880951440016,0.0,0.0,0.0,56.49479300346267,0.0,59.19145470891473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75727145138304,66.41228187337393,83.08617828645288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70970349530162,70.13850027041683,0.0,0.0,0.0,0.0,60.22416289566907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32071872514368,68.40858571235154,53.26711685257308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,45.729102236513455,76.58079603116704,62.10607785332223,71.34190479040332,0.0,76.71293845698462,68.19129666775834,75.61479391523474,78.82711057615431,56.36330514069907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01016717233057,0.0,0.0,0.0,48.58110982597217,0.0,44.73706276504977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76190565450528,73.17432132575689,67.8392131199262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.22656324818058,69.1226773293475,0.0,0.0,0.0,0.0,40.251862336504935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.68158685921269,66.62274871793514,61.06619063923903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
