,time,446,468,513,535,580,625,647,692,714,759,558,737,491,670,804,603,536,715,782,469,648,581,760,514,693,626,447,559,738,492,671,805,604,537,783,716,470,649,582,761,515,694,627,560,448,739,493,806,672,605,538,784,717,471,650,583,762,516,695,628,561,740,807,494,673,68,90,113,46,91,539,69,517,136,584,114,562,47,495,92,540,70,137,518,585,115,563,93,541,496,138,586,71,519,116,564,888,1426,866,1404,911,1449,889,1427,867,1405,934,1472,912,1450,890,1428,935,1473,868,1406,913,1451,891,1429,936,1452,869,1407,914,776,798,821,799,777,822,800,823,801,1430,846,1475,824,1453,339,361,406,1398,1420,1465,1443,384,1421,362,1466,407,1399,340,1444,385,1422,363,1467,408,341,1445,386,1423,364,1468,409,1446,387
0,0,51.325172316196046,75.79139538301085,76.52041843065979,61.73494778615509,65.844712040892,51.79233834342243,73.1005556266617,84.29682154313848,66.32800793296856,58.2739833681922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16569461663268,0.0,0.0,0.0,0.0,0.0,0.0,62.72517034582042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79991652821994,51.47363109276175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.95086936248283,88.63471733011961,0.0,0.0,0.0,64.29878523481852,0.0,58.42747868474456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95048698936917,51.530570018998446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71139833604746,49.13497499004893,57.687740007925385,47.934671184981354,52.81946374998063,56.6330393259821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,46.92863964268804,58.316133902028625,72.87623841211337,57.08635062588576,88.2818250517113,53.6369749229449,77.1374045545052,83.15036403882688,60.30597838203452,84.1485868037629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16660968270844,0.0,0.0,0.0,0.0,0.0,0.0,58.65372377779033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46789517082649,61.09595818974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66055989673544,83.23446870337088,0.0,0.0,0.0,77.96319679793234,0.0,62.40917133513369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.948610341172966,55.18364272075458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38701198269899,59.988673417204936,58.51383727807294,62.330266739039516,50.400975768013964,60.087736568461295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.97002583191611,53.51478876136889,75.18589120412041,52.446668175152666,89.51618680674765,49.20445052734899,58.71453052830878,69.69948951642918,58.99286870318919,79.69499682832165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94543815932565,0.0,0.0,0.0,0.0,0.0,0.0,71.12410672285738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38258878880002,74.12051687135524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54462473508671,83.25642347806924,0.0,0.0,0.0,63.91069030660687,0.0,59.230937051396054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.539368709121,37.66136986701991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53314826189194,56.393833757953246,59.03231259655203,68.54143005823732,40.74575282847212,50.54113140695296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.03979734514741,65.84078877313576,87.80887239783279,61.23882915801248,82.27044042249685,61.87821915989956,42.902317655477816,67.48905137005107,63.47872839536343,60.58288118057081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89306883496155,0.0,0.0,0.0,0.0,0.0,0.0,58.16385468386313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49950053406907,47.498582749971916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95709252904737,81.68682115320259,0.0,0.0,0.0,84.42053749623508,0.0,70.69772785444687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81919341107688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3430239354351,53.522225040829966,33.380091279956005,55.766034325806274,49.548144806828105,56.62208360377802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.521314200614995,65.50966720588193,77.12837713772146,63.54173390207138,80.75832803641639,57.923522377976724,71.44694739880849,75.92811992787774,70.51747764370384,75.129818415988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09394324565356,0.0,0.0,0.0,0.0,0.0,0.0,62.88621835722885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7874925680785,72.51453865142692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02867651568995,62.93594270326004,0.0,0.0,0.0,79.63977113257275,0.0,57.36139923483036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90088427696827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92797467363434,59.44808257309663,34.464527195086845,56.58058095657309,58.347340384731176,42.29276666328477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.16465958747495,50.68611599959168,71.46330336761373,51.874651128637346,75.3952774801408,60.12047014735938,64.59461705014743,76.34158330750495,64.2155915516351,76.69396645593709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18386166941417,0.0,0.0,0.0,0.0,0.0,0.0,70.83461340253179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91426069579289,53.174333807841464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07471889205836,80.50190344850665,0.0,0.0,0.0,51.71326747908971,0.0,43.58183171384288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88553738021955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.278485271291444,41.48113946979022,44.56188289425006,80.51288108204221,0.0,56.21675773482649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.01657472085851,68.67330136438076,81.36760847525659,53.05028218622605,74.80938924872936,45.12260579426792,73.74277530716319,83.4654419287569,59.918777711206566,74.39463247356568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80971130991662,0.0,0.0,0.0,0.0,0.0,0.0,75.88995617067658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7994236213555,64.45215548430811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.09149420653412,88.81162351020917,0.0,0.0,0.0,64.58334035861037,0.0,63.96428563563286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05607908108142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21285027214386,46.90662163371394,50.47736013708003,50.963015481562934,0.0,45.117154849918435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,48.70392767261435,67.4497031167319,83.2879599410033,67.01087138597705,68.7152904728081,73.82192303936564,79.83811363746352,60.92726002622943,55.24957961597646,77.46538410982656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22941028878368,0.0,0.0,0.0,0.0,0.0,0.0,63.94276663835989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.3586577920791,60.95445271751719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9817370646423,76.1834673855792,0.0,0.0,0.0,70.05361150233317,0.0,48.73751864305734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.712565631545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66496671531471,57.917455231651054,52.620990889333285,67.61505808504396,0.0,50.34500955250545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,39.523121370393724,61.84616259455251,92.40858365079535,52.49265014184796,86.74774885258242,54.33960991561908,71.99080280173472,79.79959504050146,66.2789446248972,73.61663482138371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.914134826931,0.0,0.0,0.0,0.0,0.0,0.0,58.267522679586904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68687338493302,72.31503491634417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.32523951277952,70.78514833204942,0.0,0.0,0.0,74.90257136036661,0.0,53.372250137803945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1861482989542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34451785016623,45.562317986909775,59.91783153687386,67.5302437921406,0.0,62.72435366386155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
