,time,468,513,535,580,625,647,692,714,759,446,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,559,738,492,671,604,537,716,783,649,470,582,515,761,694,627,560,739,493,672,605,806,538,717,784,650,471,583,516,762,695,628,561,740,494,673,807,68,113,135,449,91,158,136,539,472,69,114,517,450,159,495,92,137,540,473,70,518,115,182,451,160,496,93,563,138,541,474,71,519,116,183,161,452,497
0,0,67.03662598331388,67.36520204457145,57.021498754648526,91.68950622999891,69.1796305537057,72.0819890081142,89.8047808835,70.90924614491712,72.93467876259783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89172390555919,0.0,0.0,0.0,69.98714238240916,0.0,61.74001671534954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72049329971772,69.12318529977495,68.84699279955348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.32018998717029,86.44983795313698,51.114980034720816,78.06752479262026,60.8552892136827,67.90023379868717,65.09341552663024,69.08648306643681,69.1753122432987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48373358791473,0.0,0.0,0.0,77.8464319324226,0.0,57.51151846057102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78941273235506,66.52883978537385,65.08219690174707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.7008481472482,64.46976759894561,49.435870816467414,93.43719989826513,46.72215200050097,72.7256080189082,75.69485552958447,55.97967780708689,79.52109691415188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.608929590087506,0.0,0.0,0.0,67.16408880560112,0.0,55.223096965140726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80770907887599,54.74704030565411,64.9094273566169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.36995267053302,81.57227439805264,64.39151081840123,68.17392089366659,58.11266528774972,91.45993610093966,82.7498404542915,59.16085602927906,63.73689455557482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59851613212352,0.0,0.0,0.0,59.968666645588655,0.0,72.41392753248604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17363435931189,71.84135404194919,59.73264015600071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.43102283010201,62.96879862610338,52.6107643585911,95.12689131834743,48.30149247518887,70.48227484987669,83.03178119536483,46.74845209134608,63.34615631519731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.020911454269324,0.0,0.0,0.0,68.43856892468291,0.0,62.010636763310806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65318967580875,57.047384954496074,52.717550445194554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.32045666689375,73.58037071543389,57.28250212606215,92.13268914732066,57.23501483824991,62.622495641414645,73.27813878617033,48.146001628772204,53.771326114256205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85996431503328,0.0,0.0,0.0,82.87014733156569,0.0,52.58305589120623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18409199125023,53.35901470803292,52.60745747525833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,40.4078454012406,79.42363316810544,62.35011633122234,76.82321172339405,59.98251900057787,73.77598135676246,71.3620307551855,60.030882576649496,65.9894102919674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.32955408711909,0.0,0.0,0.0,73.70344121280174,0.0,57.39026753530033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7332185554364,78.08764705782183,61.0891126973886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.24972503922455,65.64460492507243,64.0346661533434,86.57210284006565,63.28477924006207,76.31122036528902,59.01121610302905,71.46038963764508,48.0999884413969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55206243528293,0.0,0.0,0.0,76.71873318940312,0.0,55.78910386572417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19978834830366,73.35774807070715,57.0480521753614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.55616362013284,74.53052104415579,47.50328572628082,75.07313917579468,54.12353426074862,72.563652589733,80.17064312552439,63.73615217338553,63.63785840021518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.207192439695476,0.0,0.0,0.0,67.24511772291669,0.0,62.7711964302306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69184958446934,67.29229087515031,53.40222722315931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,82.15422809045165,59.57354207334409,76.94484997000745,57.988015587906744,68.57460575244247,81.59380906457835,55.7606800615259,73.53826600457782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48781926296087,0.0,0.0,0.0,71.47587373966175,0.0,58.96031824150476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83695692886465,63.82316130806344,62.728906557685335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,73.72605114183955,51.53477766365329,82.09284734178041,60.38834913490177,70.0116555242001,68.8340968788649,61.472767439605384,60.66972420946681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68967527764573,0.0,0.0,0.0,84.7570050838627,0.0,71.6845886015008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5340015380698,62.655686885170574,71.27381283518744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,95.21040015039014,36.02883937169974,79.18577988979322,69.12770775453995,70.57319811267124,69.83251867287497,56.64848487793639,70.66909417951297,44.476712750711954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99918316208968,0.0,0.0,0.0,69.81824343648375,0.0,74.66420877577173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.130971320818134,64.51287392167562,72.18110984646067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,91.3730289019542,0.0,83.53576836138669,54.56055135146909,74.08488264442539,81.05227910268515,59.2600810606594,54.41011535971952,50.973439017748284,48.05763202138087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.21629500970124,0.0,0.0,0.0,67.22715705781448,0.0,71.054919122928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.848133558929455,51.37067727182545,57.0465609879364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,86.94051399980945,0.0,82.49075202656722,62.99413398630665,63.49611675216085,65.73857120388462,50.197916927315724,63.994225941005524,54.62513832693902,45.07364652845389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.052386314353306,0.0,0.0,0.0,74.71131328741853,0.0,62.98909477084564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75909343589796,59.44146447896148,53.14349658702709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,94.44351858224812,0.0,68.11415047139478,68.46738309516802,67.08805639298897,78.2942309713991,60.54737476764923,60.06842722030325,47.99905829079628,49.57621134719846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38207381760185,0.0,0.0,0.0,48.4948606562632,0.0,74.28203558616417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73481158830559,63.69814813359711,48.032005183872194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,73.00855308257694,0.0,81.34858179478846,68.24949106466488,66.74425816159376,76.31444498382574,47.67125209599404,65.01884662513166,39.166862549566815,57.02551984995957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47482106434196,0.0,0.0,0.0,76.08158473114322,0.0,66.3840172786206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99861191889078,62.49579463181968,59.82213911140421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,89.80251713911746,0.0,81.78775995497568,58.90641998951283,63.37395616870489,79.83435862188209,49.243162443270855,77.11351342996181,61.37870727658879,54.45624292701126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11373686572617,0.0,0.0,0.0,70.39312282535435,0.0,82.7620787744145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00243339816531,72.40229663590173,68.20176209317945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
