,time,110,155,177,222,244,289,334,356,401,423,267,200,379,133,312,446,245,178,424,357,290,111,223,402,156,335,268,201,380,134,447,313,246,179,425,358,291,224,403,157,336,269,202,381,448,314,135,247,180,426,359,292,225,404,158,337,270,203,382,449,315,136,113,1307,1352,1374,1419,1397,1330,1375,181,114,159,1353,1420,1398,204,137,1331,1376,182,115,160,1421,1354,1399,205,138,1332,183,1377,116,1422,161,1355,228,1400,530,552,1113,1135,1091,575,508,553,1136,1114,531,576,1092,554,1137,1115,532,577,1160,1093,555,1138,1116,533,578,440,485,463,441,486,464,442,487,465,443,488,1094,1139,466,1117,3,48,1085,1107,1578,26,1130,1063,4,1108,49,1086,1579,27,1131,1064,5,1109,50,1087,1580,28,1132,6,1065,1110,51,1088,29,1133
0,0,49.336607448791085,61.33372706048281,67.01228395007738,74.6488538731861,69.11062646297142,80.95065663610161,66.68711622089616,68.59438101586449,71.62107684783223,64.16591120155101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59686718370017,0.0,0.0,0.0,0.0,0.0,60.46281236780018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8349954101111,48.79167196900162,51.535674671665504,84.27054047919773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.268150236949026,58.92996910289565,64.58541112403992,61.73589063200549,76.8989506876583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.007456378862244,55.62684078488158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07892219988197,44.506860470857255,61.795765205190406,62.20742272721016,73.73072777611382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.39231889983273,56.31695839171362,69.09904609564079,82.40358298215058,49.69048214880816,77.95312970866351,58.350436717031705,62.81038594565324,52.31950535645459,48.567093387473676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2969503243267,0.0,0.0,0.0,0.0,0.0,45.91336625719972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06342286378667,46.59064645333913,62.10556300170472,79.29412187102338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.601343210331365,62.56569463820776,47.554413811614666,52.89337918643885,69.17608622323273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.259957724382446,59.51253376453585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19252672118643,50.37575604621349,52.248747667482824,64.48372483088698,58.775243648441204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,73.24056701449945,74.09193142667108,79.40579633379467,51.349026810910175,76.98985557509607,53.51377398502764,57.88930149587457,77.04255235727715,45.32560870702559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73356252175341,0.0,0.0,0.0,0.0,0.0,52.37031095227859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31875898490682,55.07779352804643,65.87877725562421,80.58950214972458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76752170427423,78.40804972141953,72.10468079683153,62.48409971648845,63.711521713984226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84117281307397,53.92074719937537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94853765350505,51.8398040868413,56.155627719161295,72.23153274530725,67.03808794183944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,58.376702328904145,59.73386279060157,80.61485945142394,47.69915655367531,84.90008494738831,57.49098079455564,76.11489763714026,65.53712384381274,51.128007008675624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74386295579339,0.0,0.0,0.0,0.0,0.0,54.45071757184073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.048433361732464,59.06489278587591,57.0017447174854,73.95570155560786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33136294258425,72.73721494326611,58.76886079082155,61.45197659532933,66.94873306488651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73221745462473,47.12515855237208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56691275824048,58.15948553671151,53.37406768465782,55.781738941839436,42.854761816548056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,74.82774169692618,55.89271479085216,75.02611548654305,0.0,79.0633799409051,63.61630041161061,76.44374314444394,87.67169701311742,47.13621214725215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69521366378,0.0,0.0,0.0,0.0,0.0,53.5829229116851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04677024559255,55.40166097665875,62.88593169815364,72.47839474756589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96116563523485,72.82596156721175,50.182088336045794,65.38493641338633,72.81604732130788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.888549392136014,53.53812822975641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.14830438135012,62.701611232278786,66.41639213471683,68.30392204725904,68.91643016318649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,65.9636254709153,58.24654989514127,66.6532567408579,0.0,68.46304014969164,65.83403025852583,83.56713661342454,66.37582232514569,55.93865402542515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.91810923962088,0.0,0.0,0.0,0.0,0.0,52.953914466184116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69597797473428,50.79367973028885,52.558742871519904,78.80122675572781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69568456343781,86.8267170516667,53.67519545802598,58.594790666812486,57.561672549413096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85293412241958,56.40603905004153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75132426521217,52.76017190603136,61.03072030212926,65.62267588541563,59.118436085207335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,65.08617008270578,65.37225436300355,79.14942805468391,0.0,84.2404850877345,69.05526296231629,67.02414546811431,65.09216248014907,56.95961817608301,61.99896019493247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96694172824381,0.0,0.0,0.0,0.0,0.0,57.09284480589861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17882818646927,44.31042792779068,55.01742352128624,65.76908694806394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67590655358763,74.02513240353706,69.52884170507902,43.99179626633688,65.03287608595977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.787672824723,62.94630612343734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61912128500469,51.168904555534716,57.61594021145953,62.67722285576566,65.51209381443452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,63.891131165067634,63.66352160561195,68.17969959450842,0.0,75.63277681522719,78.37088451970908,61.315486220917634,64.59026522473836,45.57001783492766,49.55037438469711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03239973247236,0.0,0.0,0.0,0.0,0.0,69.54567592941883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08802131583553,48.74743603598283,62.63156631332268,77.09153201315802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.533697331041346,65.71521264929873,71.44508400267988,59.87689471049235,67.55111732097629,0.0,0.0,0.0,57.33600131163455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5795167474098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30547656381137,60.607623729530275,76.14600526096908,59.082886990978785,67.24335262684141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,66.38192613829858,48.892430473597216,71.98808141846297,0.0,76.65618638545519,69.22196823894538,67.89475449669379,59.56730116527484,0.0,70.55395245196875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97921943827751,0.0,0.0,0.0,0.0,0.0,56.56655063838871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.254759737435904,53.38893869439492,56.408190728880506,81.76690807824859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8748735076154,68.25065965996951,64.28295245949732,60.12710893818608,58.68239902422299,0.0,0.0,0.0,46.595169266083836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21780644792932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3025154931812,51.647440001088384,77.70083745041654,63.3031011063313,55.44553408470806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
