,time,11,56,101,123,168,1452,1497,1519,1564,34,1430,1542,1475,146,79,12,1520,124,1453,57,191,1565,1498,102,169,35,1431,1543,147,1476,80,13,1521,125,1454,58,192,1566,1499,170,103,36,1544,1432,148,1477,81,14,1522,126,193,1455,59,1567,1500,171,104,37,1545,149,1478,82,1074,1141,1119,1433,1052,1097,1164,1142,1411,1456,1075,1523,1120,1501,1434,1479,1098,1165,1143,1457,1524,1076,1121,1502,1435,1480,1099,1144,1122,1525,1458,1077,1100,1503,1436,252,297,835,858,275,836,814,253,320,298,859,837,276,321,815,254,299,860,838,277,322,816,883,300,861
0,0,64.70212663177894,84.36761782831633,61.551873484915134,73.64250753785751,55.19267412971321,69.85157232532491,63.46830378633003,75.90346798620602,79.70311761387619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.41609195313913,0.0,0.0,70.75630723535807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02607594370502,62.102968613113866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.631920118318035,60.012550418740126,53.893604255846846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,47.05104701596157,93.09436752168324,64.53682604777298,59.459700670175884,56.72864273949258,59.64615706473938,59.346872725650215,67.596840797174,76.6280924128455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42547038716515,0.0,0.0,82.3378746342997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99152261218033,49.588841670370776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0296701785357,45.04604471614761,76.81490044488027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,78.77094604798464,73.85088353847202,71.1361465650793,58.60042406285542,58.36000437169213,67.9322786185893,66.24159137622368,97.51514579059891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.341323620100965,0.0,0.0,78.8385709335313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25174037823258,72.66407814020033,60.50656739011389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03398486776517,57.449517971415,72.73512598570436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,79.1543106884734,60.083127625899095,66.86080825940002,70.33403179605091,39.25494078489613,71.23209801373073,64.48387037985617,90.46956283652284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7681946283068,0.0,0.0,81.70309450193258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0260318810418,51.05783885795751,55.48870165800599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.450831938056716,51.84370951341401,72.25355794304568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,84.09672342136741,62.010654342289996,79.9627290650854,60.581753042304,61.04057463427001,75.142911166681,58.59464760461459,101.17673075634002,51.765961131134354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23364092057996,0.0,0.0,80.31122091694661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38246915564547,55.53569633069368,65.49478587047177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36101090069857,44.911153141950294,61.849209306191256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,74.77557766086719,67.39369022310638,76.56817726606059,58.39792084985009,53.019855624176344,70.3652481658534,59.3406094481434,88.30110023463564,52.12404843820315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67178198337036,0.0,0.0,71.9575659010566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90151337088621,47.04926905020882,58.68394720241612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67209259816661,49.972359988081884,59.6599915360875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,79.510094765069,73.70069874340001,75.53717001899673,62.86290440974024,61.632521104671184,68.33878222051965,66.91643565983757,82.11253465816418,59.11076457082737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5071559709875,0.0,0.0,72.8813055205982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02398383954295,53.79532391927988,55.03289917127306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97698717865357,46.12213965759063,75.30781786115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,73.45931454375418,62.60163558225618,73.32711132765029,52.415259954780794,63.359243086587796,81.07364810056761,48.70012677513314,74.12104694148798,53.44069814717832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.827753194061756,0.0,0.0,79.59897263329925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19286199725971,64.86930684899906,64.49109832844361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14426366950926,57.243787801549644,66.74250696958762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,77.4989538400071,55.59708493934069,74.70910712849508,63.26721522552019,68.38530604537902,72.15807100394704,51.91011237596966,80.42393038820823,48.05680103878341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.48430769200924,0.0,0.0,95.45025330795315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.86450884792399,67.63533423595787,51.41321036053877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.211789880569135,46.3899041229695,91.5479449160536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
