,time,329,352,374,419,441,486,531,553,598,620,665,464,643,397,576,330,509,621,442,375,554,308,487,599,420,666,353,532,465,644,398,577,331,510,622,443,376,555,689,488,309,600,667,421,354,533,466,645,399,578,332,511,623,444,377,556,690,489,668,310,601,422,355,534,467,646,400,579,1571,1549,41,19,333,1527,378,1572,311,356,1550,42,423,401,20,334,1528,379,1573,357,312,43,1551,424,402,21,335,1529,380,1574,44,22,358,425,1552,403,0,727,1265,1310,772,705,1288,750,1266,728,1311,773,706,1289,751,729,1267,1312,774,1290,752,1335,730,1268,1313,775,1291,660,638,683,661,639,684,662,640,685,663,1336,1314,178,200,1282,1304,245,223,1327,201,1305,246,1283,179,1350,224,1328,1306,202,247,1351,1284,180,225,1329,1307,203,248,1352,1285,226,1330
0,0,53.95780389588968,62.20848320037758,87.87430015621678,65.73192325222264,61.97113981702794,74.19345646836446,51.259031054370574,57.429204985574565,56.53225302621216,54.44380246375441,58.18653261721537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.46461503931317,0.0,0.0,0.0,0.0,47.86009717513352,0.0,0.0,52.77552610059478,0.0,0.0,0.0,0.0,0.0,72.17812773960497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36636166396703,72.13493565059811,45.332000416861504,0.0,0.0,71.9578555984176,0.0,52.76993092125031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51303960555501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12738352594165,81.7436085313135,48.70378696787418,84.78775751263483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.13834019612328,62.32747697769765,73.91479331210057,77.06531875685292,50.312035917122074,49.74021411439502,60.88430909257585,65.39263623957999,71.67405371162258,47.63226076535168,57.36448745877917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17462401591989,0.0,0.0,0.0,0.0,55.72120965898952,0.0,0.0,57.31738811206963,0.0,0.0,0.0,0.0,0.0,81.96384607559018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.97275808164875,66.83148838643895,53.568359088978,0.0,0.0,86.18812153426151,0.0,51.65389397497177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98916453906094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64520005213005,74.66358679582247,43.39584996029622,78.56392980434589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,47.379429748579135,56.85486276131594,49.058405745418376,56.62830535023565,66.13924571568054,68.32506139351835,47.508621496057216,55.1276316843756,75.79019260988213,63.548152598206535,46.705940249246986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76507645586777,0.0,0.0,0.0,0.0,45.2034040480141,0.0,0.0,53.436137057081694,0.0,0.0,0.0,0.0,0.0,83.94242719429282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.92531139776307,74.94289289507604,60.232822641391145,0.0,0.0,82.00690285222137,0.0,48.754449443086706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78861294467788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57838120244088,62.40296114750585,55.48665190282128,81.20111587772011,44.87734485738155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.32301518462988,52.11500569621384,68.13933402675123,60.12646909233928,58.47727571884548,72.88702579797668,68.1870832640227,62.10614924516503,81.09565351337784,46.96824934117923,58.310856528407655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68726925160398,0.0,0.0,0.0,0.0,49.13403488758688,0.0,0.0,42.56962326142167,0.0,0.0,0.0,0.0,0.0,80.4421047887309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.68715578259031,64.68872404445342,51.30886907069964,0.0,0.0,84.11779272202196,0.0,54.47179378964555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40502479069738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.00694184131436,74.18916878477201,64.04372669017647,79.955722619931,51.201525091058315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.59478832337648,70.69034140101338,75.16159126887716,75.59713273701408,61.623955588991066,70.61846444470805,49.41223944021301,78.13724647318794,89.83075424351985,60.62392845326771,59.14471255754262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06380662280426,0.0,0.0,0.0,0.0,54.19599639681278,0.0,0.0,59.525829205419704,0.0,0.0,0.0,0.0,0.0,73.73186623972359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26194274264637,75.11021713584006,51.071757492781806,0.0,0.0,56.260314107540054,0.0,47.025003913292714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31568134117143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.807771854104544,72.50647287857625,57.68679927739959,80.01813586344466,62.10801795067967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.90130441237672,63.0525869974775,76.90285086195954,66.18813992299869,54.371426392300506,60.05300720255766,58.20673811088877,49.912903600113225,81.90913538290448,60.63548038185566,52.53942452410908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14296991155766,0.0,0.0,0.0,0.0,45.8765293014499,0.0,0.0,43.53703753126929,0.0,0.0,0.0,0.0,0.0,85.74408655099151,54.05845403269595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39946381835517,75.94434258123722,49.44393992275774,0.0,0.0,77.44555023228426,0.0,64.88032623573758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91991468542253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78910088958439,83.07365910905042,65.6535871290584,78.59221767384724,59.37101807784948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.78841297564496,55.734261674079065,71.6368359561227,58.79782523437554,34.47969456322852,61.40164710753362,50.04170781571794,68.89920163527597,78.52354289626967,60.30573943055815,63.91587538624755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4090951678864,0.0,0.0,0.0,0.0,49.09658036626081,0.0,0.0,60.89585436664968,0.0,0.0,0.0,0.0,0.0,82.39334102000439,49.296827413237715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.71541586785705,73.45489371787757,39.92167462368054,0.0,0.0,60.18825917268513,0.0,67.27415746408379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81180842116316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.386022828901396,63.08079296104901,59.289357566255724,73.62234730978031,57.79990303774464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.49280459300174,71.83706514999291,67.85594789241202,78.84333686359763,60.50443808638483,69.10863444274415,46.100092182162385,70.60854764440691,57.268455535812635,65.09810922030107,63.94920581726304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68144729617694,0.0,0.0,0.0,0.0,64.43206774691126,0.0,0.0,60.73655440806019,0.0,0.0,0.0,0.0,0.0,71.07102821751732,58.754056147914056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83813842362022,77.08810090508683,51.21599718877688,0.0,0.0,75.79804912228369,0.0,65.91821418089357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48202439403832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18717676477846,72.81053622611502,67.36807003094202,67.74318569034152,42.23484162915083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.88538963814297,70.99516678563947,78.75607384303655,69.7487477385774,38.62677170667083,78.9555261769095,45.71364399021178,74.36559431881913,74.2808287734239,58.7928004110243,60.310897820795745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68880596337436,0.0,0.0,0.0,0.0,64.05862869765178,0.0,0.0,36.72286532138297,0.0,0.0,0.0,0.0,0.0,76.9981119787325,51.581846570708045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.14140181729692,81.7867587635388,54.283817725647324,0.0,0.0,50.21669119828728,0.0,45.625263784558875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26198553612072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.637265299389895,64.71611206661767,49.53407341386238,69.85651243151975,43.802109817426185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,61.32497911939808,56.44187742748235,72.22042651479578,67.73659021046069,0.0,62.82918458584767,68.8051312549259,62.028509258244654,77.31961986265195,65.0323034376698,49.148496021894616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77555183843015,0.0,0.0,0.0,0.0,41.832857966043534,0.0,0.0,56.71080150205929,0.0,0.0,0.0,0.0,0.0,75.14975119833454,66.4366693326677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71755303496577,78.5203212741348,61.66035910172014,0.0,0.0,61.569219345589346,0.0,51.84430034106546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.712539865587964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.18581866994946,64.73501798043559,72.55628698834573,82.0182797264659,42.4832718060639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
