,time,20,65,87,110,1349,1394,1416,1461,1483,1528,1573,1506,88,1439,43,1372,1551,66,1484,1417,21,133,1529,1350,111,44,1462,1395,1574,89,1507,1440,22,1373,1552,67,1485,1418,134,0,1530,112,45,1351,1463,1396,1575,90,1508,1441,23,1374,1553,68,1486,135,1419,1,1531,113,46,1464,1397,1576,91,1509,1442,24,1016,1038,1083,1061,994,1039,1375,1420,1017,1084,1487,1465,1062,1398,995,1443,1040,1421,1488,1018,1085,1466,1063,1399,996,1444,1041,1489,1422,1086,1019,1467,1064,1400,194,216,755,777,239,733,800,217,778,756,195,240,801,734,218,779,757,196,241,802,219,780,242,758,197,220,803,149,127,150,128,173,151,129,174,152,781,130,749,1242,1287,1309,794,727,1265,772,1310,750,1243,1288,795,1266,773,1311,751,818,1244,1289,796,1267,774,1312,819,752,1290,797
0,0,79.31011515042904,61.60659158697581,59.812865423492234,52.729789658343215,62.85540126465504,44.42134141496167,88.40413562368899,58.55420799743,52.01169336565156,55.81721959707253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04026431865269,0.0,0.0,0.0,0.0,0.0,0.0,79.62422861667307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95207436792907,58.78136986395717,52.6908279879281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54046985263727,61.8679249570467,51.116474007966,72.81358640799547,0.0,50.15367378787538,0.0,0.0,60.35823747622429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91561942574613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72751804963552,66.36668814392033,53.67829494356693,41.94688706510228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.35337543128438,60.83314996632179,58.311787381508246,57.79695488470491,55.425860783102436,56.16973445555213,82.72353870561857,66.99811906299635,60.02549722948102,46.22458068552527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5717369461092,0.0,0.0,0.0,0.0,0.0,0.0,86.17730492874686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20655821859451,44.763763818392945,65.77016503919003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.795109755037444,69.61918929247474,54.581571303865246,45.53752031306992,0.0,43.06267014714666,0.0,0.0,70.86765215321691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42717353458953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98521370333103,63.74076019332114,50.89958643630868,58.83077638726497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.45000247336309,58.66091564355294,55.33006277156366,59.225243367487366,62.12365743823875,54.927733763565804,92.46190425501909,64.0331840101925,47.58627440238664,46.76977888600038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21014475009793,0.0,0.0,0.0,0.0,0.0,0.0,72.44945101916036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29176663245866,62.991194163168316,45.7812467253985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61112367088808,65.12476537868804,57.86508573262489,69.53758936167152,0.0,54.791003269892414,0.0,0.0,51.81513235773947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.73012608551421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62875638588555,57.89435138517842,43.13302316690403,49.70682732243681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.57184863603835,69.11119083852559,69.39263318689044,63.74140169315504,50.063131822435096,50.37462032800884,90.84107338355275,73.17543558149606,70.37258261036884,56.484183580462506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05837128287343,0.0,0.0,0.0,0.0,0.0,0.0,76.96839446896335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29642277163867,50.15319891141782,53.81433785562112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.82341090434255,70.95324733489457,51.95297063419031,66.32365784559401,0.0,40.47862621714053,0.0,0.0,49.268446774879216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27915264308214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28829128907753,78.43514071410102,69.84159162176869,57.67194934958469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.4095536355293,65.46951592354719,62.83287194556139,69.74807359561129,66.50608420736248,61.1615212598258,73.87450280881393,47.46703395636248,50.48291677791377,57.67901058971983,49.66852071989949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.43740308609263,0.0,0.0,0.0,0.0,0.0,0.0,72.37344422434802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.36753297579985,71.97742720630102,49.569123917298555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08494503777035,75.30449069702362,47.30405078379147,57.46038627178738,0.0,72.66467230890572,0.0,0.0,51.45112684874057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5803103707859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65677041891821,80.1428303730601,57.050204996877866,56.18669990266079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.2289581901683,72.0638471694891,69.29351314934453,58.68966192818776,49.736029144246295,74.6311998328516,70.1693781835127,55.00032663227823,48.95431688570323,67.24695367806981,52.33814313945544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.687740325173294,0.0,0.0,0.0,0.0,0.0,0.0,89.03303018166982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16759358060453,53.02265035198876,58.752037861482734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.78454038556805,79.75448895350742,56.36513242914887,68.35269018178039,0.0,35.31865391662149,0.0,0.0,55.254994135227506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52259065353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0425739704982,54.625049033379604,70.48220731322027,67.93551073646198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.00087642383235,87.8155586189698,56.946567830241094,67.66601367852287,47.7998105361325,67.32021910699082,75.9211775915894,78.17473857331112,54.79995236738749,57.69088903946982,45.06383252503322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.24139266858733,0.0,0.0,0.0,0.0,0.0,0.0,79.86756291964697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.77922267653852,57.624678928383084,63.33985987457659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17491727640542,71.80258167652285,64.50305413791082,63.60509581281714,0.0,55.82354443540004,0.0,0.0,65.79177396222954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44685965392927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76174136494694,81.65107906193708,48.4057137825437,61.82502596796239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.65188443534021,78.06703314661168,65.69793141701388,63.86137354188222,66.54579929610568,75.37554345442254,66.8685584292965,84.44220598152435,65.1354629713676,74.83591032697228,48.799160799208856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.721328346517566,0.0,0.0,0.0,0.0,0.0,0.0,80.24730106648464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30674719941823,69.0015734597727,52.14262633574096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29407522256493,71.6726537137016,41.05887245821933,66.02776190963925,0.0,71.52192224489531,0.0,0.0,51.54911291769455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37954321215615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98833841188821,75.12827850672991,58.57599806515875,62.36476102406525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.733690652390024,57.39661086776718,58.62059359833417,65.8760933303835,49.791121997581214,59.282615302988326,80.3882686221064,70.34182191280748,70.85847890702738,51.22751996719384,61.78518010264572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94424710167028,0.0,0.0,0.0,0.0,0.0,0.0,75.7861647642434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57886139067372,44.69486062380818,57.48555815767331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.42923610325922,60.37717302246406,54.797722926953604,68.66282128679286,0.0,53.027839302153296,0.0,0.0,59.66197125152665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60191025447925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76732169922423,59.76285578479158,62.19947783445617,62.877065092375766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
