,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,317,563,496,429,250,362,541,295,474,407,340,519,586,273,452,385,564,318,497,430,363,251,542,296,475,609,408,341,520,587,274,453,386,565,319,498,431,364,543,297,476,610,1468,1490,1535,1513,1446,1491,342,1536,275,1469,320,1514,298,365,1492,1559,343,1537,276,1470,321,1515,299,366,1493,1560,344,1538,277,1471,322,1516,367,646,691,1229,1274,1207,669,1252,714,1230,647,692,1275,670,1208,1253,715,1231,648,693,1254,671,1232,716,1210,694,1255,672,1233
0,0,53.28363867971393,76.2335430332697,63.176067798281665,92.03676767169235,68.39405269228273,65.02553177499198,75.66487390779045,58.24209724376257,72.05030457214242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63082821400259,0.0,0.0,55.0433759061236,0.0,0.0,0.0,65.84868681201941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67501019893268,62.790488886803445,69.73082390232098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.448584603291295,82.5775375269914,66.89946575583822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.75079067510787,78.9951157215232,57.12874426045122,75.06002614436954,40.16347078933825,78.53063928484784,66.36552333767881,74.81792568404957,77.00970556629255,49.47596620053021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77631949097756,0.0,0.0,67.05036343719198,0.0,0.0,0.0,75.41161751875838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83665687680704,68.9567275736007,58.71750601706332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.472971784744594,56.00335675741881,69.95288655175361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.81274476482034,77.15808110125616,53.77981984063467,67.10522092035164,53.693100844149285,79.55612487628333,76.65296461918969,57.30313253508777,46.647880063501404,47.3291911371025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11677713473047,0.0,0.0,72.07360494165441,0.0,0.0,0.0,66.47706105248565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04330278469763,79.71275114581488,64.15771432163703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.39195736361598,67.46204472168083,76.17129140022627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,46.774190185784576,78.05743641168527,66.69692369645102,69.32664877354006,55.278618788901994,73.75002258869614,66.62836001443063,66.18099463841654,71.21768474107921,45.568806775357125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0725835888056,0.0,0.0,70.16032362351567,0.0,0.0,0.0,57.60358400215992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4081712762869,0.0,67.45694572867923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.198238385875946,82.66650839433994,80.91092203816319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.74171150193321,63.823354907813396,68.95707895835581,79.74395002259222,53.45240347374106,67.94832819400222,65.33380590141674,63.446814111587415,73.3715963800417,52.39818997103958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45018909926992,0.0,0.0,60.10406521508936,0.0,0.0,0.0,58.86104483472351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6502185912297,0.0,68.08729757951642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.60296581197373,68.24388493342964,87.23061185159052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.75487489888779,80.86883083517382,58.84182476151649,76.74457483852608,48.47576621843072,72.64967791588971,68.10084482376271,78.74122545353086,73.41712294064564,36.11268960049297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7948924130996,0.0,0.0,69.55072660951706,0.0,0.0,0.0,61.52797092908807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04686974341561,0.0,57.13471446577808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.290655348788235,55.67206724254559,64.00976922053886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.70988375398278,71.1606044959255,59.09836442339837,84.5013006792289,55.468467596682814,76.84930915564703,61.67715318187405,60.42458597215382,70.37224597818235,65.39108509524839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.597821181486964,0.0,0.0,78.19633284727234,0.0,0.0,0.0,76.64543517536795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50880192914764,0.0,54.98778490449246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51592919985137,65.93950722203903,66.23409408381548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.67354905442714,84.24164696809765,56.083042377175026,78.58724400874432,41.52368038886037,67.75265639736966,76.64683201526252,60.073176970827504,69.1363163671452,68.64597120764707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54972976060911,0.0,0.0,64.9719407419743,0.0,0.0,0.0,71.55644783149926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7405758451477,0.0,65.72804277827152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.053122915657426,72.89888610309863,75.94193379862163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.92468960005814,84.45512505239158,51.97142977804158,79.31820096088548,49.40220172480253,75.00099687755068,82.5110599169727,54.44753563164397,79.79241500612036,61.069461342302574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19729043960827,0.0,0.0,59.53512895288569,0.0,0.0,0.0,56.155203238233675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06330430659801,0.0,42.3726400349516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.57090788082121,62.30226517887526,96.02322564427561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
