,time,56,101,123,168,1452,1497,1519,1564,1430,34,1542,146,1475,79,12,1520,124,191,1453,57,1565,169,1498,102,35,1431,1543,147,1476,80,13,1521,125,192,1454,58,1566,170,1499,103,36,1432,1544,148,1477,81,215,14,1522,126,193,1455,59,1567,171,1500,104,37,1433,1545,149,1478,216,82,1074,1096,1119,1052,1097,1523,1075,1501,1120,1546,1053,1479,1098,1524,1076,1502,1143,1121,1547,1054,1480,1099,1525,1077,1503,1122,1570,1100,1548,297,835,275,813,320,836,253,791,298,814,276,792,321,837,299,815,277,793,322,838,300,816,278,345,794,861,185,207,230,859,208,186,231,860,209,187,232,210,839,188,233,817,862,807,829,1323,1345,852,1368,830,1346,808,1324,875,853,1369,831,1347,876,809,1325,1392,854,1370,832,1348,877,1393,810,1326,855,1371
0,0,88.6685775414689,66.48409095640737,76.91281413662324,75.57870124091681,75.95714461110784,72.43589406640962,56.87042574222632,60.45213542102848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4477188007917,0.0,0.0,44.347726239050665,0.0,0.0,0.0,51.562219877509406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81892194186509,77.91545061389621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71130078801741,65.90699967103554,0.0,0.0,0.0,67.85165531514328,0.0,0.0,0.0,62.2073586525061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10150046776883,40.69015840270491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72722155364035,67.52087410930986,58.65356002707038,66.53361143844691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.85120303980571,67.62709696664504,67.37067859756863,58.10836338178576,67.32882096103944,61.92132332332225,72.86190118601797,68.48162049876584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77939174370657,0.0,0.0,67.70231964632416,0.0,0.0,0.0,65.95940133005021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.796650732344915,74.53845852085537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83243443932832,65.63833617267406,0.0,0.0,0.0,62.81916989900482,0.0,0.0,0.0,52.73155933469824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3238816760341,62.29185514165627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.782973339446215,45.58362555310114,53.3389066727608,77.5305778754872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.030376784241,81.8669711209167,62.15793936875081,57.47568544697289,59.52990409147152,68.57564025179039,63.34066734257354,77.17192666125658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92647656137702,0.0,0.0,46.302586988721146,0.0,0.0,0.0,87.94596985719214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.02500068131312,73.077787201395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5680283940374,92.84757368540856,0.0,0.0,0.0,76.9039102060257,0.0,0.0,0.0,54.27653398979852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96716310376126,45.38756523157235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.684864968994845,66.63963793839139,68.93729932008708,76.03379524410914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.14551549880582,63.45308276778002,77.05844095238136,75.6463342361106,79.54865126152609,56.441980384503026,69.57883686095418,63.22712886182272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85341676427834,0.0,0.0,51.12083420019324,0.0,0.0,0.0,53.58912375699833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19310800804293,48.63683104785044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09659652030544,90.80664854951857,0.0,0.0,0.0,67.62641513814242,0.0,0.0,0.0,52.69880351794633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95649185073475,45.214997293375596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38690246909016,51.50284298713275,79.7133652544299,66.36903307453066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.39473029677285,62.73800903253125,71.32422255047878,75.80159298706666,72.52594477699577,80.91692822066295,65.1819783956883,68.7966087712787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91968143378215,0.0,0.0,56.60046203430073,0.0,0.0,0.0,67.11239742880043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60699292254513,57.093881932734774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70210186247948,75.47898398887746,0.0,0.0,0.0,77.98039859886026,0.0,0.0,0.0,46.807965636600436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12922051021002,58.99942221002569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62204847923979,61.56414831589511,63.04953001703784,63.82891935458638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.3316808918742,60.42479507102546,68.13907376648,62.72302861616697,68.37006548167176,62.43712213664767,59.36604530628444,78.7730969479274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.807225698384784,0.0,0.0,58.495208383277884,0.0,0.0,0.0,65.17316169129425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21156557092289,59.4874992256421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81609613213135,75.06429773623813,0.0,0.0,0.0,78.31347427286046,0.0,0.0,0.0,47.77725004562292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73553110190198,47.08711749879819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73787659586635,55.0625012657849,59.000495126976375,53.11682685804283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.1581039211467,68.72040936151132,65.61364208783206,61.808380378872826,65.38927913118657,73.82847815100534,50.7610498678326,74.44137087098996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49408031307045,0.0,0.0,45.12158715125696,0.0,0.0,0.0,65.54857158602209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57899004333048,70.03820414189076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.74442506645823,78.12886039271807,0.0,0.0,0.0,61.28105997320695,0.0,0.0,0.0,56.21787364095934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6650573141,67.48269042673239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28518998310021,64.24104524963121,62.332644433325015,67.54993282180403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.679246580559344,74.48161912139686,73.6394501040875,65.48940755233806,82.43775532364842,71.6942664177095,53.103898116496445,77.41146948482074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61501588023202,0.0,0.0,0.0,0.0,0.0,0.0,49.164947181932305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8028272856734,60.054257599137486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89723751929958,93.42162925397511,0.0,0.0,0.0,75.57671818370835,0.0,0.0,0.0,41.96907519831449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.98062857553712,65.17805298093354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00052535162081,58.65537005561917,78.81618823393612,68.77469042388253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.01646505320193,52.576400096549605,69.05597233692025,62.27165469481071,75.16030063303451,65.22073465021735,56.72602210023876,67.6093532276431,46.22267389254107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73070299800986,0.0,0.0,0.0,0.0,0.0,0.0,69.79629954311324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85922558231766,62.981083812230985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.34609623700669,76.63426283532723,0.0,0.0,0.0,74.53654900254294,0.0,0.0,0.0,54.31357371193494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96553260176675,52.387925228567866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78380754729645,59.223050004421744,70.32202091582602,58.58041218126138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
