,time,329,352,374,419,486,531,553,598,620,464,397,576,643,330,509,442,621,375,554,487,308,420,599,353,532,666,465,398,577,644,331,510,443,622,376,555,488,309,421,600,354,667,533,466,399,645,578,332,511,444,623,377,556,489,422,310,601,668,355,534,467,400,646,579,333,512,1504,1526,1571,1549,1527,378,19,1572,423,1505,356,1550,401,1528,379,20,446,1573,424,1506,357,1551,402,21,1529,447,380,425,1574,1552,403,727,1265,772,1310,750,1288,728,1266,773,1311,751,1289,729,796,1267,1334,774,1312,752,1290,797,1335,730,1268,775,1313,682,1333,660,638,683,661,639,684,662,685,1358,1336,663,1314,200,245,1304,1282,223,1327,1260,201,268,1305,246,1283,224,1328,269,1261,202,1306,247,1284,225,1329,270,1307,248,203,1285,226
0,0,58.75770944856431,63.798314025853635,59.43689681041434,68.67940113567563,75.88779244158039,66.76002539118744,64.06473967386194,74.89039724113223,54.24036662684652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62498161389945,0.0,0.0,62.32341230995804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41421910302465,67.88319948473705,55.280704676229405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.30213311807871,65.00579759759773,0.0,0.0,0.0,74.11997088955404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72977191651626,53.19667809455975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.722696888981055,65.73885941915752,85.46478873127562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.90805410780065,59.44639949816085,74.74016739598902,66.41094704117813,68.35494285463682,69.10133299803962,78.82871489586805,64.4205420719364,45.56171190939135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21822484662769,0.0,0.0,61.68129653990286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60708534073382,67.35653867481176,53.81030794917235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23634223356049,76.21036939965418,0.0,0.0,0.0,72.50146954024719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.685577990661905,56.18894417648225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.157227104451266,89.99460036477691,88.44578032993165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,47.28282359254624,75.20796363919993,73.0761994244599,82.8458836718701,73.64651279502624,61.05427219234605,67.74615810795403,81.74751307213415,49.192207844895165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33726116783888,0.0,0.0,49.435406858415995,0.0,0.0,0.0,58.484987697932034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.037598465232065,86.78059196492521,48.19139088476584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13399246481748,91.71099402173242,0.0,0.0,0.0,67.31003635134915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82198291888814,48.07676474200582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71205513183655,72.86233717702368,76.36377136574097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.3480280973008,70.33439784708806,73.06450933389605,74.69277226103512,71.29671033369844,66.81256426464992,76.47693452705528,82.95416098098829,59.35729615664721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18799224771865,0.0,0.0,39.8687156360818,0.0,0.0,0.0,64.15851052670806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72867934375219,70.89786534968981,70.08052681821687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43979988665635,79.92442873050021,0.0,0.0,0.0,66.50034200343644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09789069687652,72.2120898496537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.520885297875836,78.26632451970451,74.13195164916421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.95896857397862,68.00890492423919,69.76896867121575,67.36465661478131,74.86708493177949,62.55582291304652,63.96931447555308,79.56744410551286,53.34451175980266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.310151996571165,0.0,0.0,57.3859346435372,0.0,0.0,0.0,43.643491259191805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89652590083372,68.6411661428432,52.27254703745869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51627951534206,66.98283220194912,0.0,0.0,0.0,52.95818603904826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85953708520492,48.151850473444384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.489593613589875,70.44800136710478,83.97460789029141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.39488661264926,66.34149680122101,52.80747214971644,87.84931047199835,73.95170462920227,58.94165809040419,63.208394402998465,82.07921718337236,45.6266042594365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75873500000054,0.0,0.0,61.241265966176904,0.0,0.0,0.0,37.65988696948078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04787969636111,55.81192053522874,60.0091527777199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18774154885003,79.20600245351386,0.0,0.0,0.0,53.66689767869394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.15176296396475,56.514167484297126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85000997688047,78.99068272862473,69.80420833870835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.940064212822136,75.22310477451974,64.49198080968237,81.28713548351469,58.80659706514036,74.83843403640077,72.13476051345846,76.61599750284896,40.49572716819779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5597624307022,0.0,0.0,59.7019484083679,0.0,0.0,0.0,57.32124930343393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83552973610601,65.14963627470377,63.83887456938057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14738535970122,75.56880344563734,0.0,0.0,0.0,59.11747301133496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45149413281968,52.05039665646688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.58468569641397,72.09709845105975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,45.21740837912485,71.49260681740189,55.392035798425795,77.58594387836908,77.68717132038313,72.10162571002165,60.87860758579089,69.21894852251363,51.96808393510435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6212000832939,0.0,0.0,57.46438516328219,0.0,0.0,0.0,61.53259291895689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25397277433147,59.829470682598306,61.65520892938633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71615387322963,64.88137647838428,0.0,0.0,0.0,64.9745155752515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53398151464337,60.70693910632947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20707788214064,88.95928502908663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.94281944515071,77.84530797156596,64.36297421127313,75.05355156105894,68.82520998163056,56.97227547051156,70.59614083820861,83.35678477484295,48.384219219776504,50.11829943810996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.636897620672485,0.0,0.0,63.050823348066956,0.0,0.0,0.0,38.416777032375435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.882805890124,59.1532384573174,47.27081910756419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00820724446238,66.58452685498457,0.0,0.0,0.0,69.16738948845786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02912283814727,62.447582977981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38251615776005,67.99717587188655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
