,time,862,907,929,974,1041,1086,1108,1153,1220,840,1198,1131,1019,952,885,1064,1176,997,1109,930,863,1154,1042,1221,975,908,1087,1199,841,1020,1132,953,886,1065,1177,998,931,1110,1244,864,1222,1155,1043,976,909,1088,1200,842,1021,1133,954,887,1066,1178,999,1245,932,1111,865,1223,1156,1044,977,910,1089,1201,1022,843,1134,955,888,462,507,529,485,552,933,530,866,463,911,508,956,889,486,553,934,531,867,464,912,509,957,890,487,554,935,532,465,868,913,510,958,891,555
0,0,81.78266215556381,64.86349245552869,64.39445722295605,67.60742901543092,62.56509351755159,39.22759967680753,53.67498686367772,73.96728119858702,62.10248075959069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10965855009156,0.0,45.126669651517496,0.0,0.0,0.0,0.0,71.02131683150066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79649946654462,59.55052404242887,49.26033225784103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.63623321847477,55.22455416948161,66.21288529193163,45.359462060857865,47.71377944264769,67.2930813919206,57.14958834553267,75.77036824266051,59.583007539846385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88313870021796,0.0,60.4416741736374,0.0,0.0,0.0,0.0,73.09149540196579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18482643803682,59.44825153640406,75.393124697391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,77.65675220006229,48.32313541457399,66.00461814019418,68.57016098729765,49.5043280147991,70.98277197020931,63.41808950184767,72.48937541975327,47.34701805386575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01225654104206,0.0,60.52587955560855,0.0,0.0,0.0,0.0,67.32560636487827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03912302279238,41.27488890367396,53.77966433728801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.26879000845676,71.04683045452444,63.159800948689565,56.96860533989787,57.003565420332535,54.30552077739297,53.17550550456329,81.01078293859953,62.63221313376459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14749264735535,0.0,53.35312793806834,0.0,0.0,0.0,0.0,86.79378032916476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41939126006906,63.54106929314712,57.79133057208909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.7534468433234,76.75795817553904,72.70339360322248,75.48650550564739,56.1216873826306,50.11321563118227,44.14267321568988,85.66737312667492,72.33793845499392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44270985918521,0.0,52.70028591887804,0.0,0.0,0.0,0.0,81.68114230017918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.96519157586579,69.92866649657148,75.65450653090333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.44129094752418,53.67231289523792,57.77934043385858,65.24597301479902,51.470804839747004,69.51872693874918,57.8234134121164,76.96758605867848,55.089379580982424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34211412919159,0.0,56.492195435681204,0.0,0.0,0.0,0.0,77.63140400476837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87722143914094,67.81938824930552,47.00824343822132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.13599502727034,70.09239430937642,51.957637632198775,68.31848012029852,47.16509424586935,63.19888811627605,35.44401460962803,75.57038311575818,60.334896534806845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72890020377111,0.0,57.26457009844704,0.0,0.0,0.0,0.0,85.53125546350658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.063331645690674,58.758444412043055,50.78967404697977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.14038378349461,63.86744830807629,59.15925284091463,65.54596053962862,51.88667832528074,54.08356892671234,45.66629648109354,79.46074054959767,53.737513522674035,59.462010712365085,41.492168054370495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26354134490655,0.0,61.69412698010379,0.0,0.0,0.0,0.0,84.48894214851165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2676848677248,55.55945797301738,65.19381990633129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.75677036933139,76.6326531593301,60.01848160841698,55.84519861029118,43.584067574007214,66.53799299637568,62.84890011556403,89.16075153945286,52.3028492818692,45.4814165307934,40.422283587616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64515309564658,0.0,54.887401315286354,0.0,0.0,0.0,0.0,74.31352830160313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77643456155826,63.475700340377756,41.18583467177777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
