,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,1533,115,249,48,1578,160,227,93,1511,26,205,1556,138,71,4,183,1534,116,250,49,1579,228,161,94,27,1512,206,1557,139,72,5,184,251,1535,117,50,1580,229,162,95,28,207,1558,140,73,6,185,252,118,1110,1177,1513,1155,1222,1200,1491,1536,1133,1178,1581,1514,1559,1156,1223,1201,1537,7,1134,1179,1582,1515,1560,1157,1224,1202,8,1538,1135,1180,1583,1516,1225,1561,1158,1203
0,0,84.38151319568063,57.68700734313966,85.10887661748151,64.86958621347631,67.46092624489694,68.17518777978407,60.12733672940424,59.3398720361441,56.82505822176816,62.65788926099471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20423810478046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12954401665887,72.7792324901822,62.87467756725794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.60945748074847,47.64200660627498,70.33923450274443,63.58173948703701,84.81727498020408,66.99113726807492,63.62973387042301,47.49356667173277,58.46811010370392,68.53806315128533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25194812717584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84920444200604,82.10521494186082,57.101198630917885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,98.25846755171237,50.6244706697581,80.54399552864737,59.95462180471061,77.115340735819,64.56040125886796,59.166172743816134,67.84605964117219,65.23787781857001,59.063501466153284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63175483041243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.41815652512116,73.9586422583861,53.83261293504903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.75300002968213,52.14473681687295,84.46437468835676,54.98854703133217,74.87868289541709,72.39527851385117,63.885369143174046,47.38896709859422,69.16394922358455,61.5913820525622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33380009836208,0.0,0.0,0.0,0.0,0.0,40.963148350564694,0.0,0.0,0.0,0.0,0.0,0.0,66.55586177227684,72.84393604592928,60.77852923556508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.25909014911416,60.00619747231096,78.63023134135366,72.65533064504189,63.4128299795029,63.80371555247237,73.0845532288348,49.93057996909364,62.81338318360125,74.67768512890842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44651864372649,0.0,0.0,0.0,0.0,0.0,51.06845769708232,0.0,0.0,0.0,0.0,0.0,0.0,58.54299638925032,83.67637141195115,71.13544306466639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.00714343534418,44.56355256943084,79.98856584957946,50.1329337007328,54.07783171611232,78.71695464244213,57.70120630422201,54.64811927275362,54.257673699346014,70.16909528548457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01881541142666,0.0,0.0,0.0,0.0,0.0,57.106673108973425,0.0,0.0,0.0,0.0,0.0,0.0,51.72159248475482,82.75404509438548,50.77768309944049,52.95547734908679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.6645019857281,52.12428817625067,89.5242271817987,51.655705499497536,61.148326198577095,62.59580415053132,60.780124905115265,53.34695542211814,76.74677783583844,67.67878056996865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95563459631673,0.0,0.0,0.0,0.0,0.0,54.568768245227986,0.0,0.0,0.0,0.0,0.0,0.0,53.96814766222046,73.77984231220972,72.58339952090259,62.58997719196888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.88766617599886,56.727561778257225,97.0733317185304,41.44388298477061,76.24255363500723,63.00069401059643,58.33880430492672,57.86613167850977,70.7479897274442,70.91670551061841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41813660291407,0.0,0.0,0.0,0.0,0.0,45.707833020412295,0.0,0.0,0.0,0.0,0.0,0.0,68.4668858286971,73.10149406200836,59.64814068356433,56.20228062188824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,81.2272372704281,55.64280986523796,82.64514983005962,74.07097927710502,81.59266404048951,72.64694363946607,49.945827579169745,51.166966231207155,77.5080251092423,70.96527810580612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48371739114225,0.0,0.0,0.0,0.0,0.0,58.18161384050464,0.0,0.0,0.0,0.0,0.0,0.0,51.36384602865088,82.76750910499783,64.484541034888,64.25723891673833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
