,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1568,1233,1412,1524,1345,1278,16,1457,1390,1569,1211,1502,1323,1256,1435,1547,1368,1301,1480,1234,1413,1525,1346,17,1279,1458,1391,1570,1324,1503,1257,1436,1548,1369,1302,1481,1235,1414,1526,1347,18,1280,1459,1392,1571,1325,1504,1258,1437,1549,1370,1303,1482,1415,1236,1527,1348,19,877,899,944,922,855,1281,900,967,945,1259,1326,878,1304,923,1237,1282,901,946,924,1327,1260,879,1305,902,1238,1283,880,947,1328,925,1261,858,1306,903,55,100,616,594,78,639,56,572,617,101,595,79,640,57,124,573,618,102,596,80,641,125,58,619,103,597,81,1563,1541,11,1564,12,1565,35,13,642,1566,620,36,14,610,655,677,1081,1126,1148,633,1104,1149,678,611,1127,656,634,1105,1172,1150,679,612,1128,657,635,1173,1106,1151,680,1129,658
0,0,68.35399064709247,54.14630989203786,62.852186995759354,64.6056538293377,44.09743791659676,72.02806374972772,38.652127062355255,73.56685319848785,74.842756885794,46.239901890484674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67177082062273,0.0,0.0,0.0,51.614084605161906,0.0,64.22772194250518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28759344996072,54.9625533807623,69.44886611073858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.022198449160676,59.18118915215979,65.63272528728199,0.0,0.0,0.0,0.0,0.0,66.19024495237755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69173876921477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2261653511592,57.53322759628748,58.39331597805333,55.24846244033992,45.80944618788551,70.59883899342603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,94.85415924293221,59.56805405985283,86.36622022394704,67.68848964348742,55.94001271690429,76.76181079320489,57.54061652933148,62.7970880436839,66.8502887773287,42.615596681528544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.166870853074755,0.0,0.0,0.0,55.738644584123094,0.0,78.49885906666216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7461690891378,61.20586977200211,71.64191736959197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45506468678583,82.01448147188961,81.78132986055768,0.0,0.0,0.0,0.0,0.0,46.5841541643226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10392341529145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25317157658648,41.262164008309234,53.4332293232368,61.97075535807205,74.71673173539352,55.685059979961984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,86.5977788434066,56.02194869598392,84.625964007668,63.76952980162973,57.230574022278276,58.22969153169744,59.483381183099425,94.98831316224016,63.83232820835535,56.89856495297654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42432864462197,0.0,0.0,0.0,60.65289997567619,0.0,72.0905558155677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51304184119564,48.435103184191334,53.36408347500112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01779478286204,59.823743113526824,78.4180822620543,0.0,0.0,0.0,0.0,0.0,52.70080572635588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80521216261131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51874275516641,49.79580187107564,57.84158568315347,54.77177915932887,54.632260692261035,70.21084048315947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.32399869802005,55.22731901294145,71.99385132798777,57.85484811285251,57.39462926921229,69.8117814562864,51.453765997227315,92.41224073601606,63.89056056789513,57.90270400410917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05405488783609,0.0,0.0,0.0,44.17788143457347,0.0,84.85637694309959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.99925068672975,60.22910681674721,72.77285580104393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.987517381345256,71.65170696520389,70.54468867953322,0.0,0.0,0.0,0.0,0.0,43.05431555072498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14143163527085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6224368287121,46.35673321024392,48.16152464160322,45.877534860019054,59.29278875708181,64.96312038251055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,79.4057183692785,54.22102984851597,67.1973783112125,55.049877512779304,70.63649411535928,61.751885661278365,63.07176557282329,96.94919830778477,73.61139502945453,53.96343128164169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.287488926580004,0.0,0.0,0.0,66.34901617199131,0.0,82.27482106425998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4819124058757,35.42831285991261,58.24645188220286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57855260379151,60.83373326514574,81.2181856204213,0.0,0.0,0.0,0.0,0.0,59.19566454528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77814851619117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47667742002065,75.7153330343921,46.41939535009593,46.38385997032809,62.54982567591233,62.940627503617186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,79.02752485010198,57.847132824633476,76.00907144751399,49.759549540486034,59.413814961293355,76.6320818609875,64.98334886979433,102.43043835380331,67.03959872201948,66.3987923193845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.970035394619806,0.0,0.0,0.0,59.74159841406353,0.0,76.61321076186083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1048633327646,59.95559622486975,56.33333756638006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.671074188215584,68.6174087844156,74.40645515893681,0.0,0.0,0.0,0.0,0.0,52.09936903802066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.77412961939713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6158876277821,40.32271477517641,42.108463695007174,40.007338849144546,92.60936324743454,69.38870444373086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.53056008746549,53.452395773562245,86.8877829934007,61.84461961585495,46.336118424387934,66.30891581021957,50.44611806103005,83.71274851754413,59.79943882750021,58.68339900942752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7849595439764,0.0,0.0,0.0,54.353171246226225,0.0,69.16922459578572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67342263492668,80.28905406435938,56.09781534073379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.996250523390316,66.77315544140971,90.67855921400687,0.0,0.0,0.0,0.0,0.0,45.84023560439875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78642152564188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.905025656050626,48.41113304083584,59.98577994445165,40.742552130926875,58.85510638331135,57.210186737670334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.12182350389861,51.58549516558592,72.96060214629767,77.84538197011062,54.7815654341033,66.13096379759993,53.03652665300183,72.8992834785631,58.97277767438864,70.49318394222934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.271316542213285,0.0,86.31654152510191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68915097350617,49.90685176496095,59.18121967044209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39639951485954,63.40043286526934,57.24887499909012,0.0,0.0,0.0,0.0,0.0,60.53010396707782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74434629949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17432633502451,54.37035300930751,56.66585832585437,43.50979760670646,51.880996278018884,65.75042433531605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.5796890482915,69.18051508541177,69.92823484520642,50.872544269779695,54.087396704071814,77.54219928575544,57.40042038808828,75.86522227865736,68.07089569839695,62.53009267824946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12236683483849,0.0,64.60461017567131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28249733000175,41.113589734743044,75.76597221474834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44408776078838,79.38569583442381,80.26460384101583,0.0,0.0,0.0,0.0,0.0,30.931949434935753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96698343556159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41399326948854,71.1871332655733,55.79624676329189,50.28472813640883,47.51584786252788,70.98510428324833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
