,time,74,119,141,186,253,298,320,365,387,432,52,410,343,231,164,97,276,388,30,209,321,142,75,254,366,433,187,120,299,53,411,344,232,165,98,277,389,210,322,31,143,76,367,255,434,188,121,300,54,412,345,233,166,99,278,390,211,323,144,77,368,256,435,189,122,301,413,55,346,234,167,1271,1293,1338,1316,1249,100,1294,145,78,1339,1272,123,1317,1250,101,1295,168,146,1340,79,1273,124,1318,102,169,1296,1363,147,1341,80,1274,125,1319,494,1032,472,1010,517,1055,495,1033,473,1011,518,1034,496,1012,541,474,990,1057,519,1035,497,1013,542,1058,475,991,382,404,427,1056,405,383,428,406,451,429,407,1036,452,430,1059,1071,1520,1542,1049,1565,1027,1498,1094,1543,1072,1521,1050,1566,1095,1028,1499,1544,1073,1051,1522,1567,1096,1029,1545,1074,1052,1523,15,1568
0,0,87.04466564688497,58.89242947445989,82.03075823296517,54.17991662307156,50.34060671607128,47.00667206028072,70.4618994979887,62.763809364355,73.17180108980475,39.78002065028197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8783171995481,73.01655645062921,0.0,0.0,0.0,0.0,48.45669048402893,0.0,0.0,0.0,0.0,0.0,0.0,84.2581232462798,50.051848562556344,42.06928494930587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.95952092098308,79.16604809206744,0.0,0.0,0.0,77.54600108557969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68762374133004,52.69778655286011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14054136243807,57.349744545768345,77.240660831427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.65345255741786,40.47677773261579,73.09827126351445,72.48351719414929,59.42410371473905,37.019329676792054,65.442083933971,66.1155564435961,59.10621452108808,53.46884648589612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3127732768479,65.89416898228342,0.0,0.0,0.0,0.0,61.17333752880576,0.0,0.0,0.0,0.0,0.0,0.0,61.29922546575893,61.803006883132426,61.971845601748655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30570794900228,69.33467893473286,0.0,0.0,0.0,67.89318308893718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21479373235853,54.51177663156836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75547747178449,42.79641178511964,78.3373013781449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,89.7632816718315,45.09039405528001,67.36427491225882,51.83774971613771,53.5652521589525,57.76653959870829,60.36964054242691,86.76351600249494,63.93193312526242,71.0485717333963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78190835430847,71.75846278423899,0.0,0.0,0.0,0.0,70.65037931472452,0.0,0.0,0.0,0.0,0.0,0.0,74.74473943364166,40.37099721340751,40.493858729987394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2976497789859,79.89401465935039,0.0,0.0,0.0,85.01640127055364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13152966154979,79.16410131416382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66279859194097,51.47637470251748,72.02557703445595,41.22771234022008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.57661222317813,47.43562717556479,58.95796017665833,73.0999672060438,62.172932969334646,50.36407827756586,84.1575837728213,78.8900757015091,62.522635150931386,55.979736594536234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45563831599604,87.82791687305243,0.0,0.0,0.0,0.0,51.66065788593592,0.0,0.0,0.0,0.0,0.0,0.0,74.4428198192096,49.75029968407318,46.52165497764826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.42012365887201,82.97935019093842,0.0,0.0,0.0,90.2974735738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22337607365283,46.83588448879139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40490900000292,53.289057679573745,74.61099061297868,60.86048064413822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,88.02522513486818,74.7582492347521,74.4342292921514,40.78925083274373,65.49949739801943,68.92758361959694,73.48545707777842,69.70369285082953,57.77235701000935,50.6487039158026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16288399971815,69.17257051331836,0.0,0.0,0.0,0.0,51.48724663714679,0.0,0.0,0.0,0.0,0.0,0.0,80.61034419204812,0.0,42.203765347882985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.81054968695005,80.13618437250123,0.0,0.0,0.0,84.25372063530139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23500372419743,43.06087573698127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52500439653235,61.397007940304746,64.89708527420066,59.90264585538215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.67294335218529,47.48816933938722,70.89544049944185,57.09711508799429,60.12684389972302,57.268256815407334,63.20986786695826,81.51801850777078,60.614657665396535,52.832037332496704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04526474052042,71.89638143202488,0.0,0.0,0.0,0.0,62.970851094141835,0.0,0.0,0.0,0.0,0.0,0.0,81.58651698457726,0.0,49.115103911622484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5886209947046,80.08340272015444,0.0,0.0,0.0,78.0856023684481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66076071473018,59.19180736994628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41726352989046,52.317307044399215,90.26029138355666,60.940874837374515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.82099292137421,61.405135529060644,60.78075359257787,59.310742219659204,46.706684463578185,51.56987173694665,68.73956202463364,65.68090336407121,44.44523056651566,45.76601170696574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49974570642106,74.24094675788625,0.0,0.0,0.0,0.0,63.091689752849604,0.0,0.0,0.0,0.0,0.0,0.0,77.05476196274545,0.0,53.07561284592678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80916570568957,92.44288064208841,0.0,0.0,0.0,76.95046968282057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17910734342053,47.3303485933768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10028721709276,58.136412138452066,81.54126367682072,40.37971162984152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.77296909552406,49.5934919882541,59.603824457948676,60.74217676601678,55.64640738939628,54.21711974321531,69.33064332464977,76.0858262251399,60.69881055316735,40.207295896987716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2038526738546,67.42219008761182,0.0,0.0,0.0,0.0,69.99796732436954,0.0,0.0,0.0,0.0,0.0,0.0,80.99130917123571,0.0,58.09146840738184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.34119049823165,78.52313202410343,0.0,0.0,0.0,90.90782746233604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99814132192525,63.040707830249104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2707418337183,71.9088015651401,84.63958853632127,65.07285835889279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.59619054693827,46.993553057073214,62.703123119053814,50.81281609184639,70.85815063490978,67.13634141885564,58.846589991958474,84.37961250564327,68.01819892284257,49.723562209294215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03296051728012,47.91290800908993,0.0,0.0,0.0,0.0,59.74274770053211,0.0,0.0,0.0,0.0,0.0,0.0,88.53781782737728,0.0,56.465814788047346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.04114349380222,91.59899975088675,0.0,0.0,0.0,67.29817224765817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75675725365028,57.24428730317301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.318018131696185,59.21807817917774,73.40542746340073,53.91791391696202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
