,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,317,563,496,429,250,362,541,295,474,407,340,519,586,273,452,385,564,318,497,430,363,251,542,296,475,609,408,341,520,587,274,453,386,565,319,498,431,364,543,297,476,610,1468,1490,1535,1513,1446,1491,342,1536,275,1469,320,1514,298,365,1492,1559,343,1537,276,1470,321,1515,299,366,1493,1560,344,1538,277,1471,322,1516,367,646,691,1229,1274,1207,669,1252,714,1230,647,692,1275,670,1208,1253,715,1231,648,693,1254,671,1232,716,1210,694,1255,672,1233,579,624,602,580,625,603,581,626,604,649,627,1211,1256,142,164,1201,1246,187,1224,120,165,1202,143,1269,1247,188,1225,166,1270,1203,144,1248,189,1226,167,1271,212,145,1204,1249,190
0,0,72.67429549667018,70.7374855778539,76.47930365645104,76.68513823881307,37.17573839508255,60.768342125511964,79.43080428887285,53.537076363228294,81.54798106534749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90031131246115,0.0,0.0,65.20724813557848,0.0,0.0,0.0,61.14544046595472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26785847940565,55.538393504533374,39.09854905144486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96759818794381,73.40089014008856,71.06249222280573,0.0,0.0,0.0,85.16788178600069,0.0,57.31188145956834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78164720280677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64727085988527,43.13704169291063,67.86534730019643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.45819240614725,77.31250923667159,54.369804718918616,70.58954323261807,61.653041133386125,55.755325725955416,67.3270625168112,77.00432652229375,73.10456939935759,39.09172948153291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72005135294789,0.0,0.0,78.73542155603147,0.0,0.0,0.0,53.4630611930019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8930856486954,44.55239774541569,55.36602327585585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2416181169268,65.30185260016769,84.79425824782982,0.0,0.0,0.0,70.37506318892133,0.0,59.984853070012356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56911852923885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42610974465313,53.65404938972637,67.0532348729558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.09433365239244,68.1812577517758,68.11083966620572,85.03732927299532,66.87158028863568,83.7299303521848,69.48692613584818,64.65212027541395,72.16701073883814,54.52913472403625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.353221592613046,0.0,0.0,75.27176591263834,0.0,0.0,0.0,59.719819653176664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07284668665125,51.15385490194916,62.962620907695985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41692677488932,72.10239502256287,71.37688626685811,0.0,0.0,0.0,63.106765470474144,0.0,56.96712393379829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.40432223831706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80186239786148,44.75356745495037,64.69171541765152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,40.27260144508746,92.38898391213046,61.62380594812413,86.23441486697016,58.967388709879025,66.41203303712963,84.98679452300368,60.69697105698141,55.946364745762494,56.905120563936585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73780929917952,0.0,0.0,79.55167397179818,0.0,0.0,0.0,65.93920208995549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.199908108641814,0.0,55.29687942835639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81946083522297,67.35757747234767,65.88270565806303,0.0,0.0,0.0,72.3126739598669,0.0,53.7290572643992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64678049075293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.95010569498113,53.852014414198486,77.37576366345084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.57904130448003,76.57967167290306,68.02955622052708,73.05076835877881,59.36052813844459,86.20091027294616,54.04693151321864,72.9696604103149,60.366852373241294,52.05955632198927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4750636559704,0.0,0.0,64.2915277231249,0.0,0.0,0.0,56.35828199696102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66219571369544,0.0,73.1143773792947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.175366522469005,69.82083859759369,77.45193427596303,0.0,0.0,0.0,72.70265440323766,0.0,58.45142525977634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2014289254717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.52182944079007,46.17696905800909,62.07504390825734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.15485007299489,81.50555243523841,63.572928098832406,87.23257453193888,59.134952779025525,77.06542703418562,89.95704398557336,58.491674829121585,54.85032104704054,56.44666673981216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29803833558785,0.0,0.0,75.59310849155328,0.0,0.0,0.0,63.222292958811806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03562227642092,0.0,64.42400798204989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02853027402675,75.01900868295719,74.90361954655123,0.0,0.0,0.0,73.08946192406354,0.0,58.459651401490035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.488122321292224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02659930646648,44.658268672933154,73.78771305499849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.65268784648623,81.27430131101072,56.83538469815876,82.19777575381966,61.732190047369095,72.53175324474215,61.00035799081264,69.95713494192037,65.10304037487319,54.32970718536543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51427588421939,0.0,0.0,62.61204216912289,0.0,0.0,0.0,57.577175291913875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15198942721348,0.0,76.97079768457718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51596867605603,54.75689919243129,64.3151157660663,0.0,0.0,0.0,74.55779520792242,0.0,51.01559542031941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22962396814651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.19549473959447,46.13721588700409,77.14951223937284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.71985632119254,80.20610567996681,69.21601310705519,78.9677527175682,59.73263736714583,64.93895825635273,85.21861505946957,53.34307843299052,63.452940521128596,56.18871716593203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94876809361998,0.0,0.0,57.80787531259841,0.0,0.0,0.0,72.35493944982144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63198948331261,0.0,68.17925369518294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.995253706911754,61.97861601633243,72.91480106202636,0.0,0.0,0.0,64.49131670067837,0.0,55.934383585256626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90763764671713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78657838669119,0.0,63.07550572351539,42.481705072419906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.19960287515223,76.1176944497686,44.36568574156036,58.13478218378174,49.89855480063918,53.07006949855122,72.12797947597946,70.45103211423744,67.73937781950335,49.98588119613692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33494597387176,0.0,0.0,73.9641728064873,0.0,0.0,0.0,68.69442008644279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45895413053282,0.0,52.7126814558206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71922780085134,70.44856213960618,67.69460429826498,0.0,0.0,0.0,71.40549226718313,0.0,64.16036728665959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.569668470284505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.120571908438485,0.0,70.46429288132084,52.90262594912035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
