,time,74,119,141,186,231,253,298,320,365,164,97,276,343,209,142,321,75,254,187,120,299,366,232,165,98,344,277,210,143,322,255,76,188,121,300,367,233,166,99,345,278,211,144,323,256,77,189,390,122,301,368,234,167,346,100,279,1271,1293,1338,1316,1249,55,1294,145,78,1272,1339,123,1317,1250,101,1295,168,146,79,1340,1273,124,1318,102,1251,169,1296,147,1341,80,1274,125,1319,170,103,472,494,1010,1032,450,988,1055,517,1033,495,1011,473,1034,518,451,989,1012,496,474,990,1035,519,452,1013,968,497,475,991,1036
0,0,60.773682386183204,64.66843262092118,57.7497961057898,72.31705767917836,58.24756268967957,70.3557321354539,70.37928848814997,56.46377131212033,71.47861468435168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90053499876041,0.0,0.0,65.94772161779711,0.0,0.0,63.669335242551675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83224730741425,57.952551441015395,47.79864861245425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19908098774344,70.1033426710244,61.56607739193035,77.98799036934682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.95383906925141,79.12056790843648,50.74459204419797,78.3094831333034,59.38962452417294,93.05828699798849,58.97992607335793,49.43340918955392,47.18880060617372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.214919040127455,0.0,0.0,59.860438389256515,0.0,0.0,70.22784232394123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66742656341353,53.696860997195124,37.020882437130446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8603677067743,67.0301837339928,49.63278963544658,73.96150593921581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.93789049431073,74.6242001879377,46.465816711097126,96.6426443756013,74.108814517992,71.9468914562994,71.52966169899928,69.43452827806324,46.24025673392988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52879510424301,0.0,0.0,60.61156916335322,0.0,0.0,62.30685076214435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53900766304332,45.90841057470016,69.01146055511029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.001803448329134,71.23629299311254,60.63807342093579,76.80733734136014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,83.17152685249071,60.1710554734323,63.71564121133021,49.41722163082178,78.51023790855403,61.751661243694855,79.10607535342638,51.93635379180117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.165005258949506,0.0,0.0,63.187598309798666,0.0,0.0,58.48226940066401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33845962369472,46.59858083253601,61.506921011047396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.705731418381774,60.98903728105945,61.597446591460404,73.26504348025676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,90.11568235550727,56.70949477820659,81.53210778001666,38.38188397619886,82.6842765885109,79.31794852877903,60.666032519095936,54.796461195084916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11598315793765,0.0,0.0,70.89030993977775,0.0,0.0,65.2573385899232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.53928613491678,0.0,54.48837510134942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00997417440385,79.2821694685567,67.28466368776657,54.058331536143946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,63.44016784797241,59.140045931830784,84.72906490579824,57.7412631405274,83.28818158086212,59.51046581354203,67.35163800280087,44.89196992814894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31877841374678,0.0,0.0,61.778532201504156,0.0,0.0,55.24163341967032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64173023589362,0.0,47.25380933538187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3292996173439,53.95745281910339,67.03565500850624,61.91521978170477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,75.92961580332117,55.88792415582472,90.13283922982251,65.78610004596406,66.78643815098859,59.76460203112542,57.04746928578231,54.9762261487994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72014512758327,0.0,0.0,61.03708914685289,0.0,0.0,68.90803728815553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.05284902951766,0.0,50.011546218266446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.996928135117024,77.0680131602446,49.50915919423201,73.68562198425339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,61.047800797616105,52.907202357780676,86.16948243283451,48.78753728316669,85.22896488990398,59.58648864077144,59.873370237153104,65.08083132746239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76198847272396,0.0,0.0,53.279356922315934,0.0,0.0,69.11399097730789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.11954194717535,0.0,56.37325208646175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56651769861939,58.97041210396438,60.46651051222383,76.70351830376522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,69.93567347152717,55.01421341577219,74.60581941599433,53.15955336293761,77.25420843459105,60.627154464943345,52.548717213670265,53.90540884622685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91266878194996,0.0,0.0,60.84736194939111,0.0,0.0,87.86514929205148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.27309222142746,0.0,52.824330690308045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15579236252252,63.4895705155641,55.11947342069943,66.55840296687009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
