,time,16,38,83,105,150,195,217,262,284,128,61,240,173,307,106,39,285,218,151,84,263,17,196,129,62,241,286,174,107,40,264,219,152,85,242,197,18,130,63,220,287,175,108,41,265,198,153,86,243,176,19,131,310,64,221,288,154,1168,1213,1191,1258,1236,1169,42,1572,1214,87,20,1192,1259,65,1237,1170,43,1215,88,66,21,1260,1193,44,1238,22,1171,89,1216,67,1261,0,1194,45,391,907,952,436,930,414,392,908,975,459,953,437,415,931,976,460,393,909,954,438,416,932,977,461,394,955,439,346,324,369,347,325,370,348,371,349,1000,978,372,924,946,1439,1484,1417,1462,969,1440,947,1485,925,1463,970,1441,948,1508,1486,926,993,1464,971,1509,949,1442,1487,994,927,1465,972
0,0,66.17522476301123,58.826000138735054,74.95217884963881,62.00628555713055,69.72408711572203,50.80912284631116,86.31061643834926,55.23915142060014,64.78105053748165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51978039527931,0.0,0.0,0.0,56.839884340414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55304681723752,84.62176798375036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.829206749830306,67.20474062964965,51.40236875261189,0.0,75.24508941171943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.15873084597277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93122995791052,78.01910080215761,49.735611060089354,61.287644580430545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,22.03721074295153,51.164668447848776,70.08674474344555,52.98199865388111,77.02245734085878,54.27241529340907,75.59543167773046,72.0497045791181,52.31415638503492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2080557825999,0.0,0.0,0.0,54.64557805206348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.01497620382898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56483626412204,69.14622963747271,63.88041411996532,0.0,73.29143899786212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69024924221038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.985577051714856,71.00929665597226,47.039880600765514,62.36572576160252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.06400373918355,47.71743150628615,71.28704333425705,44.89975200100241,64.44250171271092,53.65867725326534,77.64974354181126,64.03567847911248,58.72678681445349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94092294184148,0.0,0.0,0.0,66.71662082168802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5411550009237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69778381599022,62.61711677862402,56.13698553212344,0.0,72.82962701542094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.57770001982773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.69759159715127,78.40868107233413,49.78478111748088,62.74016500587851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.32977360085073,51.04118846482615,64.58477272168591,45.27554344764961,87.73163284086746,65.98711568303794,80.98456390185018,62.93178636783975,52.179297828171215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68924971429492,0.0,0.0,0.0,46.61906777032769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.18019690591022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49139830821316,50.386875008268824,43.41981784994549,52.4436970583098,67.25679289317786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.94711482222203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43671593766478,79.68803624587375,62.94965296181714,65.91578175687724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.78343739577974,50.534185530826505,72.44951297793779,46.17100085977005,79.61846042064874,56.048135137013325,74.85226221877465,64.60007362087029,51.523414829788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.47954298383651,0.0,0.0,0.0,55.225633929243656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99872234347612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83412196012064,65.88690073617443,54.110879817227286,54.34432342334942,76.28823866976757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71785827279838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.798818629684234,75.17598379694849,48.69734573217811,71.29529495983931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.84110190242383,46.332491966838155,73.13613625912834,41.49314392834103,93.62941706579062,62.221145233906064,69.04003023220403,72.66673172327845,49.035662542202786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41101439633343,0.0,0.0,0.0,50.742179040117286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.47446626673405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43034787815418,59.980808823796785,56.937604715064055,58.27567237411295,59.86272647695412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64018614531028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22956475303787,76.92168014438118,55.06183272770285,62.69798671244979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.61730334214791,60.27950399453556,78.86080754993273,54.11059630946777,85.40600943619631,57.84689416508361,66.40466175871917,54.6288082020218,52.30275136805656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23591138811516,0.0,0.0,0.0,62.05418137294375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30518838483465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41005388786253,68.52149314953991,59.999150950714736,47.85049593200429,49.11924908441624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14529000072842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01192315156841,69.19839525967988,52.01869355715596,78.77928690202968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.560836451888875,64.39051443274688,80.05784530563314,61.23913112833995,67.20796131884029,61.80230106538041,64.03687196913843,71.77578653733858,44.965733075568814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15578391580253,0.0,0.0,0.0,58.61797310322387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17606715480962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99676386229139,76.74674536218231,56.184864913995476,51.8909683572015,75.69759798688752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.93604588642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.10683829955699,65.76774658255141,56.535844771393585,56.51007342173073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,44.17652844270976,32.42644155472032,71.65894138986862,50.00946676791004,76.43021469380645,70.40947222748864,64.50169126988024,86.45160313207579,60.65219515633053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31406971018882,0.0,0.0,0.0,62.603674908427934,0.0,0.0,53.75347889001876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69983865675042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97994595410736,59.09798322814059,62.42155545744939,47.39372166684379,85.42584772508606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.26096830844294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69562557739808,61.5754527712297,52.93482000545821,67.52984949095429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
