,time,16,38,83,105,150,195,217,262,284,329,128,307,61,240,173,1569,106,285,39,218,151,84,263,308,17,196,129,286,62,241,174,1570,107,264,40,219,331,152,85,242,309,18,197,130,287,63,220,175,1571,108,265,41,198,332,153,86,310,243,19,176,131,288,64,221,1168,1213,1235,1191,1236,109,1169,42,1214,87,1192,65,1237,88,1170,43,1215,66,1193,44,1260,111,1238,89,1171,22,1216,67,1194,1261,45,112
0,0,41.53232760476399,62.89890131081073,69.67928702046808,70.263448605459,86.08003316958224,46.107324290178425,73.89499605933011,70.37551613877682,61.70476240452202,68.05528303831387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02996996623068,0.0,70.02794324328481,0.0,0.0,0.0,59.135920554934785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06657846902002,61.88648351366136,45.10615918501448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.75340702452607,56.27064992429489,70.77721490540232,61.05271201354194,71.63018783893791,44.39878900542687,84.54044754802011,70.44339835479403,59.56111521149326,71.02192010000728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16873229095387,0.0,59.07601078373948,0.0,0.0,0.0,63.60148094922564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61887798966151,61.78743786958703,62.549449837798235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.16557600404441,81.2055827090191,77.95477421660433,45.79001938103727,73.7976990191425,57.88449779508399,78.14146213809754,63.26315645149828,65.77548860279728,61.34643584683045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.169175856336366,0.0,52.959576169449846,0.0,0.0,0.0,76.297638317343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38488085811694,59.97457854011233,48.028662293997165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.45292922286215,75.29370351669122,75.63295890505984,68.95145601211823,80.17863489550159,45.89560356752624,68.16137183264355,57.81945176366593,53.136678958949915,63.00112450269151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.053213943382,0.0,74.5120109342931,0.0,0.0,0.0,72.06343803387495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95198013053765,75.7868213917613,49.12453192659077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.78753510191657,50.34127087123298,81.69290684246398,53.6608431516179,73.95506675972992,51.22260216769972,58.60177179822829,68.33116530744397,68.23618572604057,72.39915586666001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07609982395367,0.0,62.55715591202066,0.0,0.0,0.0,69.34147128994525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.78012429728614,64.61732614522299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.695553994425644,76.14798410804082,72.13661765127642,67.28579892882269,86.27045292384207,50.94365668258766,78.2752631556079,65.7659976165346,77.84051499739243,67.54881773524126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.684703569057675,0.0,61.25807410078548,0.0,0.0,0.0,83.25408227280711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96148612595823,82.39586200901586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.31657688137365,82.83202710397441,78.9584631949364,54.51643187981789,75.26700100078892,56.28376181150138,71.77001530682358,71.83850679225787,57.32789380188444,49.89645489923708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28812999945376,0.0,62.052406965330896,0.0,0.0,0.0,58.748690222256435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50595368897316,67.9495602631146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.480743427434334,77.24769202567094,83.28836265968542,59.301374776983536,70.54398257405029,52.2236665367045,86.24509606351067,79.44647502241044,63.48497541401315,54.612088163881545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60786226855181,0.0,68.38702522440818,0.0,0.0,0.0,70.80350208235139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99649805205734,71.21042360948331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.04123622017019,70.9656957337624,77.2197302745347,46.53566872485116,67.03752402312135,63.33261587036989,81.11974128426675,67.51492930929129,59.8074309262274,59.720952601300986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.034010224176285,0.0,66.46555074123016,0.0,0.0,0.0,78.52494565179325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60792568010888,65.06995540509718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
