,time,168,235,280,302,347,414,459,481,526,213,392,504,571,325,258,437,191,549,482,370,303,236,415,527,348,169,460,281,214,505,393,550,326,259,438,192,528,483,371,304,237,416,506,349,461,282,215,484,394,551,327,260,439,529,193,462,372,305,238,417,507,350,283,440,216,485,552,395,328,261,1410,1388,1455,1433,1366,194,239,1411,284,217,1456,1389,262,1434,240,1367,1412,307,285,1457,218,1390,263,1435,241,286,1413,1480,264,1458,219,1391,242,610,655,1126,1171,633,1149,611,1127,656,1172,634,1150,612,679,1128,1195,657,1173,635,1151,680,1196,613,1129,658,1174,636,1152,543,1194,521,566,544,567,545,590,568,1197,546,1175,591
0,0,59.28058407471117,87.22693117854605,60.679908112042106,62.32181117097947,55.75847854467666,52.03753001450015,70.73735049584843,70.91743129380212,72.2722884082457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95395047707362,0.0,0.0,0.0,73.81257249264513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.05629280253994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.244543605701175,76.06775903166937,63.08387817813176,60.64723401916787,0.0,0.0,0.0,0.0,0.0,71.632525872708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99544751996004,63.1369640546634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.80340287280495,77.41804317040743,64.41497192761197,39.061747297031,64.81545369687959,54.162088122003354,77.01132013777985,57.31965547023998,75.51605996862725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86389379407788,0.0,0.0,0.0,56.89138050756406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91572274003711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98766737230747,81.3945967248073,57.37657220192442,68.87991160957891,0.0,0.0,0.0,0.0,0.0,66.42777040543828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60212083099697,67.68025309326788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.19711700424702,72.19967624535558,52.79346184246444,59.72396462367,55.16310113585173,52.49309770145736,56.00418693382313,70.30212650537891,63.27961752808399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73156149462024,0.0,0.0,0.0,44.95428516994647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40422681054756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60486143706636,39.69006151661349,65.4623525489199,0.0,0.0,0.0,0.0,0.0,53.600134826074395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85128377044532,63.24069302272257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.682988573026336,93.93294712865872,53.6030425026302,64.88767358216886,53.31798223433431,55.30866934802192,46.00900264901641,64.39866092953987,72.26130509589224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77823492657954,0.0,0.0,0.0,65.12887870997011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71308260119756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81789303553973,51.5547635002527,67.08928680271485,0.0,0.0,0.0,0.0,0.0,45.66555983410229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62045180848565,44.74352462645945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,50.418438522940775,83.52948748248126,59.17162467334712,47.339105537825006,60.68168074490498,64.73719701853614,60.71912863419545,69.43345986528375,77.54148429585992,51.873874908095715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7116162203414,0.0,0.0,0.0,51.142559349993135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64055753821354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32300652717479,47.11581889155579,68.82057526320432,0.0,0.0,0.0,0.0,0.0,58.46383974307217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.58957110900218,60.66408059427667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.634894896120485,66.43930850855288,62.685331659231984,53.8972087458135,66.08924520755117,50.21745905423889,72.63833275815475,58.437255899983626,88.3588228349472,62.05518682480766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63460752198245,0.0,0.0,0.0,47.436302036828934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99677620006811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80852860214725,47.243842464902066,67.86587949965754,0.0,0.0,0.0,0.0,0.0,42.46892245371914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.3166755958751,53.04758038182065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,43.08213369211971,74.26227293568675,64.66029166638438,56.854461170155545,60.312415374843766,63.6928827873691,67.18957577582901,42.01821893956587,77.3732281727716,44.902832975242525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31229307141976,0.0,0.0,0.0,52.438652708981714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.62127810807888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90604717302413,0.0,53.09569169386288,0.0,0.0,0.0,0.0,0.0,54.33001208219797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62398212490771,62.9457588991969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.27525447216315,78.24396810513275,66.32539835922213,64.1472636460068,60.37165567440643,62.006455771004426,55.641207198312074,59.26663197188294,64.20382744969245,46.87442202459103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5985449407323,0.0,0.0,0.0,59.84759887370015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85253577307232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90412863540598,0.0,52.708551599034145,0.0,0.0,0.0,0.0,0.0,60.3620107139854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77241865358098,65.33860236958672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.65683647419777,86.87235866925036,55.164595017720515,47.87722900037684,66.04843333905575,78.51922753072397,70.99413702927033,65.33270067190762,77.92990167152796,55.51020761127405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.67536967224112,0.0,0.0,0.0,60.49253769891678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89967235353174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77010413360448,0.0,84.98374483370202,0.0,0.0,0.0,0.0,0.0,65.17432803949498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30063017620071,65.64996734276292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
