,time,562,607,629,674,741,808,853,875,920,898,786,965,719,652,831,585,943,876,764,697,630,809,921,563,742,854,675,608,899,787,966,720,653,832,586,944,877,765,698,631,810,922,743,855,676,564,609,900,967,788,721,654,833,945,587,878,766,699,632,811,923,744,856,677,610,946,901,789,722,655,834,229,207,274,252,700,185,633,230,678,208,275,656,723,253,701,634,186,231,679,276,209,657,724,254,702,635,232,680,277,210,725,658,1004,1049,1543,1565,982,1027,13,1005,1566,1050,1544,1028,14,1006,1567,1051,1545,1029,15,1007,1568,1052,1546,1030,38,16
0,0,75.36197461920122,67.77048859179072,63.49972176069623,59.396057743641514,58.226956606094475,50.2667067551796,72.76700011995652,50.048629554867034,84.55693356615585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93590930079843,0.0,0.0,0.0,0.0,72.234255973242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76830884518965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89211502763697,64.46341420481198,54.971743435972854,60.90641726873655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.16222989743349,60.45961869557608,69.88151536234116,55.56119889012902,65.98505580048213,51.8965166551543,60.22174313859063,56.11011945538037,85.81450927698074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41675621755411,0.0,0.0,0.0,0.0,74.95591667365804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44035970213095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80630423639387,58.25540576238494,51.067991516730075,85.00281909797648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.44245434996836,64.80508185536905,66.11264071748784,74.13840739363272,54.74723483536698,63.716446685108075,75.74112431844752,47.900437629308506,80.65941514263916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55886581219684,0.0,0.0,0.0,0.0,77.8360981836796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.03462372128212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43671889829375,64.65761804414333,59.6795073675886,70.68552089905083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.384777922600904,67.33394657151635,68.2791857709366,72.58344969594853,63.49461229389709,59.97197348273266,65.94455369511937,45.9990032022169,68.16526510301966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15451467660139,0.0,0.0,0.0,0.0,70.1704864413405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.31304880557641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.908295942346115,62.25509280188282,57.85458440581978,77.18029518756694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,40.84675540556235,47.36718765648951,69.23325311534458,50.31973748504391,52.138142433694924,51.71320929663045,75.58487615590776,62.039390183960684,78.3611739304647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83445216904666,0.0,0.0,0.0,0.0,79.69868013315894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.794950355801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.071977221723415,61.10575020843851,74.00385473872666,64.7607540239959,47.239769794424475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.87329820462499,77.08092170152514,70.39922533160816,67.94525320994143,50.69763228562327,45.40402856926271,71.81738087300111,0.0,71.7510510173393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29093575073216,0.0,0.0,0.0,0.0,71.92417596507606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0499275848701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.093314408250876,66.0062357841305,63.179001465520805,71.70251604265488,51.45278410451278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.48785298566402,62.109546068193936,78.50603206014529,71.29951081773491,54.380803544835544,54.669878189059425,74.96564669684656,0.0,76.73908126534941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69675616740231,0.0,0.0,0.0,0.0,73.64896029272586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68361078669028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.404923218747626,65.496683690315,61.59602823515523,65.43986241054206,52.01967837483187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.12971998716828,61.62541237815459,56.75294742734424,64.2458430634027,52.37476658980468,54.87619691688985,77.84830436582439,0.0,76.1796026032858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56595300889279,0.0,0.0,0.0,0.0,68.74172478176011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.98916228699242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67125686289732,65.67631383088032,67.42168483357796,71.70611838401682,63.929767120533974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.822218424810096,68.63563749936844,72.39188073292385,62.67842360543087,57.27616833523496,42.0316831808161,91.11419279479152,0.0,94.3825979456945,40.51502663794775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82156732515334,0.0,0.0,0.0,0.0,68.98110021629891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72702353167631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01020927661695,51.02784637649211,77.60194316426647,60.254988014394876,39.350811627336086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
