,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1568,1233,1412,1345,1524,1278,1457,1390,1323,1502,1569,1256,1435,1368,1547,1301,1480,1413,1234,1346,1525,1279,1458,17,1391,1324,1570,1503,1257,1436,1369,1548,1302,1481,1414,1235,1347,1526,1280,18,1459,1392,1325,1571,1504,1258,1437,1370,1549,1303,1482,1415,1236,1348,1527,877,899,944,922,855,1281,900,1326,945,1259,878,1304,923,1282,901,1349,946,1327,924,1260,879,1305,902,1283,1350,880,947,1328,925,1261,858,1306,903,55,616,594,33,639,78,617,56,662,595,101,34,640,79,618,57,663,102,641,80,619,58,664,103,642,81,10,1563,11,1564,12,1565,35,13,1566,36,620
0,0,73.95544254236486,48.88327807988511,94.88969689541545,75.57601920620434,68.32742692207054,81.37828778684748,42.11454224544862,86.78316609713588,50.590084207585285,58.01698099905674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92095067300396,0.0,0.0,0.0,66.2181890038149,0.0,0.0,64.64668359514798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1291054052638,64.17161484706747,62.11559982761861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47975262091512,75.80480553215428,0.0,0.0,67.233173303036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34372432231129,60.19972793054597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.10634843826806,63.00336954225161,63.924242059225236,62.594840663467885,82.18055952581626,76.15116780961,58.817292403674045,72.16971176752152,68.7534333424765,55.161678035523096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.936960603908524,0.0,0.0,0.0,62.94180372993266,0.0,0.0,62.93267939626227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95651038583628,69.27743800092898,64.63482257853774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24954192278548,53.365875451173416,0.0,0.0,74.32286114208772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.515887369121344,70.98923014179651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.46285272238316,70.59354695525705,66.04656162205654,60.04689441271833,56.0142040478159,70.50666622520599,43.194995068561134,66.25154677237983,65.76224644737853,57.418265036614606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13857372000237,0.0,0.0,0.0,68.9109349293145,0.0,0.0,76.78078460066754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.107096723211754,72.98961215378289,57.64975666196409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.41077287664804,70.13394544302265,0.0,0.0,82.8597386472576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24312500759869,62.30794762587058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,84.36722293482455,55.74179392970747,76.03842402093196,69.20841671907132,67.91057615253222,69.84802432905082,45.2172748146094,78.40708594215715,68.69334554888641,49.22812762217515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62502130377498,0.0,0.0,0.0,60.39471497576733,0.0,0.0,73.49996431959916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10419192254193,58.26385214180982,58.64719284145654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35048291412618,55.69718815096721,0.0,0.0,76.93590211434025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28677330646072,69.47640598914367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.72484629438982,36.37912625373558,80.00120233097604,54.38190517499115,48.535826376719065,84.69323189662255,58.255759738071305,77.64304436500402,49.73550672561011,52.389356039515874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56204464140424,0.0,0.0,0.0,82.96872770827524,0.0,0.0,67.16846792966643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7122244124017,59.06930232195583,60.016876006271126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.60901203336005,59.29801201282014,0.0,0.0,75.40156975657493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41979674635584,66.2680974479479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.734737636399515,40.21614715687319,78.82091867620338,68.2179771903158,51.099011254063186,78.16341989422565,68.31148199985354,82.77083371985506,65.12764730687798,44.182377842282406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.551907262739604,0.0,0.0,0.0,58.19504999241638,0.0,0.0,50.211378500418306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29812949917816,70.4585714442353,53.62715536070809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03265214440995,68.1495572351983,0.0,0.0,73.10544172032147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5523259173287,70.71568490114669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.29190721694619,60.62417430302218,64.36260359496384,77.8997703811222,47.2059100470429,68.67025160913099,71.00280366605702,76.40119884182283,52.785034076547916,58.87483725869064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.457385101072184,0.0,0.0,0.0,67.80171731750399,0.0,0.0,73.40945197300697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82800995311955,69.06071466100795,64.09640268842956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9395479919121,74.6042063715676,0.0,0.0,75.97678620652809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.256394456647726,81.66217891598977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.346577271601795,77.51022306493121,70.46969290952896,50.09491158754323,61.36584477816454,85.89271243597972,52.87401898045748,77.23131459874443,57.424810577002525,46.73850765690686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.50321613245467,0.0,0.0,0.0,70.51499156909959,0.0,0.0,65.61738710235016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01211117605646,81.51798449868771,57.56289791688936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62638177071632,77.95079722351794,0.0,0.0,78.52580015696691,0.0,58.64147741883224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34266213579075,67.43972313147523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.22290047802011,45.76957543981505,72.14033919538133,77.64785861481018,43.84206669793168,73.2778040221597,63.03213318480862,92.30397956370656,65.35837804835516,59.20333526116657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76608339717457,0.0,0.0,0.0,72.25981162815962,0.0,0.0,52.16572076818208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4225675139448,83.34237577718199,60.535647887538545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86992583343778,72.87255966734106,0.0,0.0,68.04546316615,0.0,50.30598460917662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01821513444052,60.77597277222149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
