,time,804,826,871,938,983,1005,1050,1072,1117,1095,916,849,1028,782,961,1073,894,1140,827,1006,939,1118,872,1051,805,984,1096,917,850,1029,962,783,1074,1141,895,828,1007,940,1119,873,1052,806,985,1097,918,851,1030,1164,963,784,1142,1075,896,829,1008,1120,941,874,1053,807,986,1098,919,852,1165,1031,964,426,493,471,404,449,516,897,494,830,427,875,472,808,853,450,517,898,495,831,428,876,473,854,809,451,518,921,899,496,832,429,877,474,165,187,1179,1201,1246,1224,210,1202,188,1247,166,1225,211,189,1203,1248,167,234,1226,212,190,1204,1249,235,168,1227,213,1134,1112,1157,1135,1113,1158,1136,1181,1159,1137,191,1182,236,1160
0,0,67.43776643484432,65.86366126370459,60.34094559937013,71.06103168311716,59.978074244607555,54.244648391080574,78.35934230251404,40.722397059059645,67.1629998033629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41870328863038,64.85430119794248,0.0,0.0,0.0,50.17234531775753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47838170748466,56.71528242444941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91588941645794,53.49606132440175,56.30929795350458,69.99139180342378,52.852456898304425,0.0,0.0,0.0,84.81165748579153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.50459949974399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.05943894008848,54.93876955195733,80.80841761933898,68.23960937062448,48.36650175305936,53.75544496947356,58.200340353499676,67.24206694753977,74.36629704925109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18140913937921,79.66108244989807,0.0,0.0,0.0,58.47108245371772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05590879816675,49.601108687006025,51.67850946988657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24478500078587,58.05606828517466,55.32909833009984,59.778951114691395,55.15218511246986,0.0,0.0,0.0,75.18154781483554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.79703754182997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.78347757717111,52.67926991625776,74.98109405034401,68.96012389106524,59.867728658730655,67.28632010828377,92.36445637463636,0.0,70.37485666187544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.903010004635405,68.48819733708278,0.0,0.0,0.0,58.34313467389197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.39882738433451,50.90973520409648,41.462758572443576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96358457119668,59.4538846930221,47.537672931456314,67.18445278061431,54.91246370226375,0.0,0.0,0.0,86.41864485148542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5185903393565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.14863477013215,65.08133169568679,66.42299207724201,63.70127557052647,57.99159629058735,58.55409048432092,72.28751297345192,0.0,63.77065398444806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11060936631344,64.81198020420203,0.0,0.0,0.0,49.93959943373417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18072702139024,54.52234432285972,34.09681688426017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.451102733070826,67.44073796768208,45.39269556660767,68.34054880916723,44.92335924269513,0.0,0.0,0.0,81.22479756391321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92150432921733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.8353335171467,54.132665444979295,86.07847817760202,66.11135086000219,63.277047833412475,49.822645369497444,80.16052077974187,0.0,72.74570266665835,61.861402888355556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81484465455695,74.74682711970395,0.0,0.0,0.0,52.22084980876964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08176157436391,40.09573060025127,54.39989556695318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92511876582887,54.459657983784346,46.05010798923712,55.246479337234,45.633795747404285,0.0,0.0,0.0,81.20197955788932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92751508413573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.40535587408463,59.27129268876885,85.55451258963339,73.96483811662215,57.19433006586676,64.11328404793139,78.05738456348854,0.0,70.46453439590809,47.25554867310943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.857143286776996,61.58276912048264,0.0,0.0,0.0,60.156693503841865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31364789368251,67.80196573902636,54.16003916613977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62194129558706,58.06017527979327,61.084269436158195,71.49903042462466,52.602172665030324,0.0,0.0,0.0,76.20540171661104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.63173935968513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.26339228861916,63.272775600873125,88.64874857664094,72.43174571438132,64.18746698712053,59.96966227619306,77.77773945340869,0.0,66.12530421530255,53.466096287193444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.51749314911851,65.96877266513783,0.0,0.0,0.0,62.18256643910284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.703879245521954,62.98717982455523,50.624380967516345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56004590589056,74.9142488015532,50.48932787916288,59.07557682269312,55.27271845856393,0.0,0.0,0.0,84.8148925552727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.05991534605958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.27768103053523,63.45786611777855,76.21458432796642,73.68320694133853,56.782910267901585,43.51070909583609,73.93260714666584,0.0,66.78074933956961,56.94793420299777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17601271814823,72.98296273531885,0.0,0.0,0.0,58.80542501732404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12235130729528,75.2073030079954,45.72269703456773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34211570192278,65.17335970880663,69.23232738842499,63.96105440957433,52.42281673377621,0.0,0.0,0.0,89.85732310960478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.40128518081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.60614709508673,62.11401474703233,93.77519619518299,66.54273962834166,64.72674432917962,57.92813317860699,75.19354420380844,0.0,64.02405890409466,53.72965833050631,30.876078408338017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.592370395252715,78.75818518810749,0.0,0.0,0.0,73.98004580867307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57949297273248,53.48850830239493,49.38838298849432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.767322609982976,68.37881505195136,57.26327428776277,57.05083986277202,52.89901613975559,0.0,0.0,0.0,82.77584475189994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20651394105305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
