,time,965,987,1032,1099,1122,1144,1189,1211,1256,1077,1234,1010,1167,943,1100,1055,1212,988,1145,1078,1033,1190,1257,966,1123,1056,1235,1011,1168,1101,944,1034,1213,989,1146,1280,1079,1012,1191,1258,967,1124,1057,1236,990,1169,1102,945,1035,1214,968,1147,1281,1080,1013,1259,1192,946,1125,1058,1237,991,1170,1103,587,565,632,610,924,543,969,588,1014,947,633,566,992,611,970,925,544,589,1037,656,1015,634,948,567,993,612,971,1038,590,657,1016,635,949,568,994,613,326,1340,304,1318,349,1363,327,1341,372,305,1319,350,1342,328,1320,373,1365,351,1298,1343,329,1321,352,1366,1273,1295,1296,1274,1297,1275,1276,330,1254,308,1299
0,0,70.64897230313706,68.90313190815202,78.4193898007084,73.49119282741071,61.6422659334289,64.6527270530452,71.5512663465804,47.814241486125525,70.01788676293741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03005191469912,0.0,0.0,0.0,56.13820822572126,0.0,0.0,63.2458018289108,0.0,0.0,0.0,0.0,0.0,0.0,77.21498216766767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89003066741185,65.04311433900591,41.08950829466618,0.0,68.55032411512676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94587842429642,72.52639374201765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.313352173323295,54.0891807140284,79.22020019970225,71.97640666100057,65.18094618204215,57.49572309254779,68.25306897472687,57.16564847632648,58.6353808390804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77644013356505,0.0,0.0,0.0,44.455852244034496,0.0,0.0,74.54344503446308,0.0,0.0,0.0,0.0,0.0,0.0,84.13282364633469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69293818940452,68.70278951783052,57.21976049145636,0.0,62.945923070516706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70038775568551,85.06682535065849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.4151621757253,47.98321465562526,74.45735742246801,77.05019854958073,52.06916938545423,79.05293113789072,72.36920569313114,48.91338025808674,61.499166895281135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6380130416416,0.0,0.0,0.0,59.997028864235105,0.0,0.0,61.06054302685056,0.0,0.0,0.0,0.0,0.0,0.0,82.51596171920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64461176840786,72.66817655662064,61.7297099552393,0.0,67.0336147205518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25682980277144,56.866883702708876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.77928407703118,59.96347108435466,88.78021243610263,77.02422051205502,68.36892210240906,61.292437088490075,79.09591495893265,60.361412122895636,54.54180316739807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.45750733547565,0.0,0.0,0.0,52.444101670702466,0.0,0.0,54.16881373463295,0.0,0.0,0.0,0.0,0.0,0.0,83.5087833818068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.60607360874874,81.63256024148129,62.81312189668624,0.0,73.06880102675869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.996398399592294,67.46947195793962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.13462788883985,59.03648016377625,75.57727467099707,79.96021156654037,64.25890841136149,69.53706791544829,98.15089382157794,43.47927179098896,62.93605223333802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26870840506894,0.0,0.0,0.0,34.96143328172947,0.0,0.0,53.30892754947972,0.0,0.0,0.0,0.0,0.0,0.0,70.88969655366034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28137591630903,64.34729472310767,60.103570812136496,0.0,57.865755779195496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.776977580611195,72.74901991886082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.09464914198743,64.01343867950283,86.62630822569841,74.4368508323899,69.20598025064875,62.82135109704349,74.18678394030522,52.790072838415064,50.13408658731186,52.26847380653169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76588754898845,0.0,0.0,0.0,67.7110014681904,0.0,0.0,41.78661220814593,0.0,0.0,0.0,0.0,0.0,0.0,73.95588896155328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29803917818282,74.9526695973225,50.850578606129,0.0,47.67813942707896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.277219964883635,64.35791550461855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.85775282468909,57.50488129415177,81.82575862026674,70.3280462012498,59.597053402664535,69.32738104609277,84.03390749241757,47.869824117090275,62.50208579948902,51.73117960414872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.44308126727496,0.0,0.0,0.0,62.03546616142174,0.0,0.0,57.96240443456769,0.0,0.0,0.0,0.0,0.0,0.0,87.15353223443809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.93930030073604,77.15398253864241,52.10909554676587,0.0,75.39167712392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7428078017188,70.69911297908348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.44078906938547,58.20774788286736,62.87598426607748,70.84406790548364,74.90603076134599,69.51877008512028,73.26974053700681,51.00016610298495,45.87452697425802,56.10291670053568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50375526775721,0.0,0.0,0.0,52.320148792942334,0.0,0.0,65.51205334062347,0.0,0.0,0.0,0.0,0.0,0.0,75.94475128430568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79573823801195,88.72155014088497,42.32953024866981,0.0,72.72419465257667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.025535785532966,62.38258931399744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.33024195897475,73.16458878581363,77.34956797509287,63.39553349317269,60.229531583047184,62.93506846655444,81.45963810574145,53.14634019460864,59.999352737800365,42.814422384697735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37105815274319,0.0,0.0,0.0,65.54216571938458,0.0,0.0,62.531840763253705,0.0,0.0,0.0,0.0,0.0,0.0,71.89427794663823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03439110827358,76.01938445199228,62.172833779962396,0.0,61.93873999239495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38259272812928,63.625661535424456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
