,time,11,56,101,123,168,1452,1497,1519,1564,34,1430,1542,1475,146,79,12,1520,124,1453,57,191,1565,1498,102,169,35,1431,1543,147,1476,80,13,1521,125,1454,58,192,1566,1499,170,103,36,1544,1432,148,1477,81,14,1522,126,193,1455,59,1567,1500,171,104,37,1545,149,1478,82,1074,1141,1119,1433,1052,1097,1164,1142,1411,1456,1075,1523,1120,1501,1434,1479,1098,1165,1143,1457,1524,1076,1121,1502,1435,1480,1099,1144,1122,1525,1458,1077,1100,1503,1436,252,297,835,858,275,836,814,253,320,298,859,837,276,321,815,254,299,860,838,277,322,816,883,300,861,185,207,230,208,186,231,209,187,232,210,839,188,817,233,862
0,0,55.62315652377232,74.30239430409056,55.90069382149558,68.5463515252929,61.68248884492776,62.221993437940014,55.117510780910116,67.39983202690628,75.84539576096385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07628067541661,0.0,0.0,76.47965559138797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.40532082588456,74.69863550443725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58375725890954,62.53712437357216,56.603790247444174,0.0,0.0,79.40399215696876,54.07678318690754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87097846726151,57.1541561133935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.624225055512895,86.45012700543519,63.39644963781486,82.40749873660579,56.892697245749574,65.24231349467085,70.975728235638,62.314518764606404,98.52371314697075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.90099682672684,0.0,0.0,75.59315577457777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84648523149718,70.04886395484564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45623138916021,52.63660070737929,72.81764401058507,0.0,0.0,67.10549714594215,54.25196614247091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71817273379271,55.238051355871036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,73.3127701398523,64.2971982792896,76.64115175508931,53.83534993560783,71.3390372116999,64.57102435136073,71.50836989208513,75.2392898397157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16740067186149,0.0,0.0,78.51681509620383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98701101655841,55.48832508201433,52.155618835524976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28407386699918,47.417498062783324,75.30575956833569,0.0,0.0,60.24505819453865,56.08161871733814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17833742613865,71.0661565508141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,75.4755404258267,66.99572888330691,80.78981795393652,71.89581535955597,53.042763281082586,71.52161176427113,66.80364484831522,70.80783263774575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.929013761320256,0.0,0.0,85.760433915779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28468117552191,57.00402679444985,45.48806732646008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.986338670685605,52.87405264526461,56.63960608510812,0.0,0.0,70.43783396497707,62.0158636516107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42071482168117,60.15019698786767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,74.53011949006454,69.66908008452288,72.5357733932133,50.69264966448489,58.84535705943705,67.89237608102721,49.33640994066793,77.28025174340536,52.70615378970664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.901834671208476,0.0,0.0,86.11028409509471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07435569386404,66.55813527673304,55.21119658564804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15147973774175,50.12189329674167,82.22542053451463,0.0,0.0,46.12431911449346,59.627419505415816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86379941286187,54.257148868099215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,79.35634032972848,64.44388050807638,73.32643601427621,61.66195609533261,67.93440217904119,71.3090509365928,43.027555363247004,87.33687616822255,42.776436321688735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44972980332838,0.0,0.0,73.39926310724985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70933793941686,63.898267279788556,41.03217900206359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08644248305924,55.928475270012356,51.882627756018834,0.0,0.0,70.30317944658263,57.8052528474669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55361396376963,56.01147589984664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,81.99764106857238,63.11351650906555,65.91191543852909,60.09930530562778,60.7938843119398,85.67185180219963,74.16608791657418,83.77321133879238,45.589738892725215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56611768004595,0.0,0.0,83.5044341591459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77037887228957,59.00819241494311,60.95577703800595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23852359706044,61.58814853870657,69.02638334390157,0.0,0.0,76.1412925722122,53.281708830684224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79343764601765,46.33569163140983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,70.08667221216918,70.35924144206062,71.6613215649981,58.607430684602484,72.7965113835342,72.23439242936811,63.29113084315614,88.62070277216904,58.085021698066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06318404148172,0.0,0.0,70.90104040060078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94986958189298,56.50357104025333,39.35810243247641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2422819369961,65.23871714691545,79.1535524873964,0.0,0.0,74.12110864711539,61.36089513006676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69386635891442,52.32772124253164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,85.48871146154659,67.6059335756136,72.85710857987915,53.78056666077438,60.64965233207748,75.83710616205096,66.72375448990607,66.41927284102258,40.52625291386852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05728416428117,0.0,0.0,77.39640990519365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85409815574054,57.63827396174938,40.53518189929332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85171040796531,63.23132072527042,73.18966683906858,0.0,0.0,71.88827298893447,63.772101532037524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98506207338298,54.47088621433751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
