,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,563,317,496,429,250,362,541,295,474,608,407,340,586,519,273,452,385,564,318,497,430,251,363,542,296,609,475,408,341,587,520,274,453,386,565,319,498,431,364,543,252,610,297,476,1468,1490,1513,1446,1491,342,1469,320,1536,1514,365,1447,298,1492,343,1470,321,1537,388,1515,366,1448,299,1493,344,1538,1471,389,322,1516,367,691,1229,669,1207,714,1252,692,1230,670,1208,715,1253,693,1231,738,671,1209,1254,716,1232,694,1210,739,1255,672,1188,579,601,624,1275,602,580,625,603,581,626,604,1233,649,627,1278,1256
0,0,67.83491850864814,67.40996160800358,48.08345591341982,81.99200727314121,50.71727124481533,68.8732576419657,63.795149338497026,61.88788830783904,79.644126212184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67781070727472,0.0,0.0,0.0,0.0,0.0,0.0,61.21263651403084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35237237621092,73.64945039240831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.51569818878576,77.39289054485168,0.0,0.0,0.0,85.12074420799055,0.0,62.8924029196361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23590154448192,60.06596370132027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.76218204721097,77.83580928798806,61.98111470640554,81.40895177635704,52.739975847565724,68.29725501778493,72.5769377096322,63.841009218248985,60.771903867756365,51.36459817395911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97809263551437,0.0,0.0,0.0,0.0,0.0,0.0,61.51104688956894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71538208738426,64.67620836702318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62604076087155,89.74926145778656,0.0,0.0,0.0,68.80347828367601,0.0,58.60867920481546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32370424834129,46.77833257477763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.35104759101253,79.79923810841835,50.906540357043276,82.67775580031591,54.688967158842054,68.3053119691048,80.85884735544927,68.47902313960132,73.40441803125891,50.31384838107487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74114235703823,0.0,0.0,0.0,0.0,0.0,0.0,76.81284190687113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3588644481054,51.804752850191235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.63696420455348,87.92591820663792,0.0,0.0,0.0,70.66030973335394,0.0,46.63736750030135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16499100486041,56.67756235425309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.26829000402809,69.72750260216785,54.376544181653195,84.84232181446583,45.63298066983112,59.98100923816,78.74334676336437,68.67482282017193,62.53381771967052,53.64285129529427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.053633716527045,0.0,0.0,0.0,0.0,0.0,0.0,61.461587917666975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34847476392677,63.542972202759856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13216366924871,91.06595554219057,0.0,0.0,0.0,61.7148508986363,0.0,72.39119847155332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3649451383572,45.002632937035116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,83.1847901455797,66.48843166755591,59.45465305565156,77.61135471302477,45.66612040247746,67.60136586598557,69.90100574021255,52.6377995236577,77.74548925489071,48.16179762673657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25255840339804,0.0,0.0,0.0,0.0,0.0,0.0,65.0200472512063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06711776388981,63.87946396640022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23924202248169,82.45421074070369,0.0,0.0,0.0,60.55306215850712,0.0,62.54373881935568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74932660495773,45.611118170154896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.35590261668166,63.961763100642514,63.76959881435512,70.80566167167285,54.36588776425689,75.8965926866939,73.71983484714079,68.14251046704368,83.27857517885927,48.19292032928577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15956707900835,0.0,0.0,0.0,0.0,0.0,0.0,65.58751253001815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26886212576622,76.64849887191056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.66232171132529,99.51016547341821,0.0,0.0,0.0,69.59766342628433,0.0,53.117080064313086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7108024696255,52.08505052142165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.59655025840463,84.20652470957583,42.80360091706271,78.18212552960013,45.08946626994553,69.7142687845416,79.81709204729327,79.19439335332733,61.309995803910354,61.35557091223973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64443616606883,0.0,0.0,0.0,0.0,0.0,0.0,65.94550896512908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18888513002369,80.96870646583476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35461591022927,94.9818455060456,0.0,0.0,0.0,75.22539415037008,0.0,72.20887976134816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.054261936564146,45.405243157533256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.30782065028703,78.16377451779398,40.190020259259626,73.33018033941573,55.09376054157998,71.07483952702721,70.75434797605598,59.96243959640657,65.40079512850419,39.92967780115845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38117198284147,0.0,0.0,0.0,0.0,0.0,0.0,72.16497143752655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04035665131573,56.85284606998436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99883459540517,90.14297402589592,0.0,0.0,0.0,76.65639907681657,0.0,52.25163712100408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.07564779448266,56.69920758493909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.441262666371,80.9577790904725,62.1302367477288,79.86649730145591,48.98633308292715,50.678110945525106,81.31067135450277,56.619894891230146,65.30400506386826,66.86851192336628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35332254111647,0.0,0.0,0.0,0.0,0.0,0.0,74.20620341650012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43620752350441,54.734988177622455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24808116415886,82.39401455409518,0.0,0.0,0.0,55.867395479982875,0.0,52.086272959988705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96768497399182,42.87534714194064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
