,time,213,235,280,302,347,392,414,459,481,526,325,504,258,437,370,191,303,482,236,415,348,281,460,527,214,393,326,505,259,438,371,192,304,483,237,416,528,349,282,506,461,215,394,327,484,260,439,372,193,305,462,238,529,417,350,283,507,440,216,395,328,485,261,418,1365,1410,1432,1388,1433,306,1366,239,1411,284,1389,262,1456,329,1434,307,1367,240,1412,285,1390,263,1457,308,1435,286,1368,241,1413,264,1458,1391,309,242,655,1126,1171,633,1104,1149,611,1127,656,1172,634,1150,612,1128,657,1173,635,1151,680,613,1196,1129,658,1174,636,1152,543,1194,521,566,1195,544,522,567,545,523,568,1197,546,1175,591
0,0,62.50752678809428,68.27545498122713,68.88871592936522,36.42510573162412,75.28025908949684,43.917047940925315,83.0062554584146,74.34915384382703,67.29572884807075,52.97396035475857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.130988348833895,0.0,62.893653214391676,0.0,0.0,0.0,67.63753510265477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.556896808206666,67.65538252302196,46.55884823495315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69784476969734,47.58082381770906,70.8924141360853,0.0,0.0,0.0,0.0,0.0,0.0,72.2336418171762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.04384732967996,48.08211263293634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.21095310298607,67.93619700140799,47.63425006186151,47.27201241867357,73.98866719271119,53.422577830893175,71.96465108190961,57.47943260108469,70.26703864835167,52.68281241878284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.309035615048046,0.0,66.46398085523026,0.0,0.0,0.0,58.48472387308833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04494880545866,58.369602656736234,43.50906447149228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9247605304087,58.37022318428602,69.82154529643304,0.0,0.0,0.0,0.0,0.0,0.0,56.957068346303025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47246166305905,46.42649321242888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.40150819059043,85.71695721443689,55.32163525002246,56.36314516763591,73.87664696860098,46.60786572945797,75.97238722737191,63.64456070411407,55.884436155513434,74.72739152803175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51663049963044,0.0,72.60756741238919,0.0,0.0,0.0,73.57899233888566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51776624531992,74.20167986690103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09060162034411,0.0,65.3653768481978,0.0,0.0,0.0,0.0,0.0,0.0,58.91274673309888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73917486197793,45.216910077658696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.03212361091302,81.07778494917827,62.311001389889896,52.570255904744656,81.62077087398697,55.01672987222928,68.86802960362387,79.00138063820486,67.31047848832858,64.9453265538299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8327200362538,0.0,73.99021566946979,0.0,0.0,0.0,77.54980842540685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22932849371739,65.81825448521766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.30608767846587,0.0,80.00543024474456,0.0,0.0,0.0,0.0,0.0,0.0,69.36657415208916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.04226336426629,48.83634574124754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.063285959362105,76.83053412861013,74.81447585453654,55.141674270990386,74.92739406666087,60.9091041846695,69.17848671869521,67.41773244431091,64.28122625092973,71.9928767751409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37344121772751,0.0,68.4973901873496,0.0,0.0,0.0,75.4256737861615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.318270438053844,63.29881044537873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97954471807946,0.0,62.988095985779914,0.0,0.0,0.0,0.0,0.0,0.0,69.38029954396075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52631172318222,64.42072614447956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.10601265769539,67.86767219167723,95.91415472620338,59.808164357594826,95.59959766354602,51.34861544928046,66.2556339776656,70.19061408298785,70.4969086481174,63.237206100425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06736426107505,0.0,70.57607676359645,0.0,0.0,0.0,63.39192239800193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91313186001088,68.0982874860747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17920970597014,0.0,58.332521083018044,0.0,0.0,0.0,0.0,0.0,0.0,65.87293535651284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.07627073337684,45.1091322245756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.07382123718723,66.93776938255033,67.90234363960113,47.65687366234414,72.90680223270432,47.93645554892578,64.08530532793216,71.52382969554228,50.907824230318646,70.56046232878835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12174308749955,0.0,46.88699005632303,0.0,0.0,0.0,62.60753357246264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87704894865851,65.68754047626724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45319513172704,0.0,54.09559264687574,0.0,0.0,0.0,0.0,0.0,0.0,74.99251542406792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.88873536696066,44.11110700689866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.870276815876984,63.82572041253678,81.66837770373333,42.22673573881285,64.67032718402804,57.175731501785734,69.19604826338588,81.39842360153087,71.19339196614675,71.04145942259167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.716788107512805,0.0,60.087898867635964,0.0,0.0,0.0,64.10297050764193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.840510098558845,60.9418999065011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05909816865045,0.0,70.47553076210662,0.0,0.0,0.0,0.0,0.0,0.0,63.23615919764531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.81408497751326,49.21724166183685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.4724799862364,65.015933367267,92.675998607839,46.91500741050939,77.73423862841327,47.773709846239534,73.33505071972469,76.95298838724656,68.14451624218891,65.10437055962967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14191220464883,0.0,61.34978316894461,0.0,0.0,0.0,67.73944240468418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80404757098613,59.2741310172923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67246549165134,0.0,54.50183678066546,0.0,0.0,0.0,0.0,0.0,0.0,71.99709844084154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57896010734305,54.21074859196564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,59.05912361340747,58.385183668236415,79.22217793233817,40.47863369676158,70.3686647835934,57.75097542054541,59.83172097804637,77.73923495152312,70.76511216538975,53.27618378800342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27656562951671,0.0,69.08661685340056,0.0,0.0,0.0,72.28331551575599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96451222102339,77.23551419870698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43217453611007,0.0,79.68038124673457,51.487141633241734,58.58725139864586,0.0,0.0,0.0,0.0,65.73109252006294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.37282779501636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
