,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,272,585,451,384,317,563,496,429,362,250,541,295,474,407,340,519,586,273,452,385,318,564,497,430,363,542,296,475,408,341,520,587,453,274,386,319,565,498,431,364,543,297,476,1468,1513,1535,252,1491,1558,1536,342,275,1469,1514,320,253,298,1492,1559,1537,343,276,1470,321,1515,254,1560,299,1493,1538,344,277,1471,322,1516,1583,255,1561,646,691,1229,1274,1252,669,714,1230,692,1275,1253,670,715,1276,1231,693,1254,1232,671,716,1277,694,1255,1210,1233,579,601,624,602,580,625,603,581,626,604,627,1256
0,0,57.88878434960014,59.616337284595865,43.43634479081229,79.60674160403923,66.98494035167906,79.71476412975083,78.8499472413142,54.87357727588742,67.1887433241169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37825600529732,0.0,0.0,0.0,64.08620969382821,0.0,59.99130232910332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.31691907250271,55.018795010033855,68.74195979213515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.381600148050836,57.46086148537091,61.02661927386073,61.11823155832499,75.69899003151781,0.0,0.0,63.85661633990372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59578073947011,51.832753175436494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.203381149896195,75.58674758777214,61.23452238845945,57.68546905213117,59.325705668645064,69.76661679173404,57.59241270167608,67.10920379261626,66.16573474648943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96497807824618,0.0,0.0,0.0,60.16348502864082,0.0,47.7820259799612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.220973978366395,52.37959225015565,88.69631950530123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.759013524833264,51.92674390546146,77.03634032393411,51.68611948791288,57.99131781873308,0.0,0.0,36.917178638987465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09058342972304,54.91619893114218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.84432559658842,79.86972901603994,59.57401652927823,85.23962982784677,59.12316179109913,81.30333581878043,71.97251659006965,56.04105644477162,55.42439962179486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.20204912778915,0.0,0.0,0.0,73.11655809569838,0.0,54.68636084367419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70249413147135,62.08333566372099,58.86463493404416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54138665090872,63.26719851482882,61.59733302346629,48.12677433764858,82.88024038499,0.0,0.0,59.42134330505161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45003790412565,51.06548832684517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.528831610989336,79.29981063792006,44.91874865784874,80.41102704557544,52.07177188215067,84.0026777140782,66.10887309783337,71.73686646424008,67.65028083031655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85418382507197,0.0,0.0,0.0,76.87729076212348,0.0,59.60682528163868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34128964527059,49.01969851840639,58.16446868176597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74152189257402,61.84432893893676,75.4231990370958,61.65672961002626,68.12089079646583,0.0,0.0,56.39217508337502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64908909038063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.62951448243612,66.56079364703272,67.41566069807718,69.19616508830964,57.73034381909644,76.59999002453324,67.3060335326364,70.01997989562412,56.53350771370049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.202987614551574,0.0,0.0,0.0,63.738134003731176,0.0,67.71930728367967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54520464238762,52.76716909618635,54.92305268910901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9888684852298,65.6522204323777,64.34388379513987,75.34543306513174,65.82802868464415,0.0,0.0,64.73390454377969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86806731591905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.965330259693395,81.00232160706472,51.15440389767269,86.78246729974276,49.78407745515011,83.33242645185412,75.81927207172177,57.2970105997696,58.67646736123285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09436029938459,0.0,0.0,0.0,72.79830300948997,0.0,39.242013365238876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52982513519234,58.64266550507734,53.465771982716426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94933175665231,64.67212906391345,66.02618101969281,50.80780517274584,73.84566883064626,0.0,0.0,52.829980822289244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03618766857846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,40.90047670131653,79.6237613571427,60.34472212512961,81.90208463234435,57.11083021266468,68.98142044000056,60.794228551130566,65.12220329479459,57.89740491524678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61161139186628,0.0,0.0,0.0,86.67936302551789,0.0,56.2909542149889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13715696355985,56.51212317592137,55.935030398628086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.674207898472964,68.79180886561079,69.05398173517364,49.68169022558232,73.28297639502102,0.0,0.0,56.416198620115196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99071785273561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.96294648598351,80.34168049064432,55.17222996623916,71.6034455753063,50.79751449935368,63.55168588452401,69.89981693050379,46.51620729754665,65.09644904959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92687822016208,0.0,0.0,0.0,88.44326478257273,0.0,56.26794627253129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.128903596065484,62.87602285441538,54.30389271126404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28914454615733,56.67640187880228,71.29998481113755,58.54930917283024,62.1673854760744,0.0,0.0,75.32138473941103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17920322071828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.780662875174,76.00720826132886,53.71073809746858,81.19549802686217,44.469687424770314,67.90201614259091,62.281364634621895,68.00678685574665,70.11973609985675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27181292236167,0.0,0.0,0.0,70.81547777849441,0.0,63.6499400740586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25804287196098,64.21685507540568,62.46698893928029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46682996320207,48.57506199628372,68.26937536864128,44.55449543547772,65.0441969748033,0.0,0.0,48.10326083354849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.04432474406237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
