,time,16,38,83,105,150,195,217,262,284,329,128,307,61,240,173,1569,106,285,39,218,151,84,263,308,17,196,129,286,62,241,174,1570,107,264,40,219,331,152,85,242,309,18,197,130,287,63,220,175,1571,108,265,41,198,332,153,86,310,243,19,176,131,288,64,221,1168,1213,1235,1191,1236,109,1169,42,1214,87,1192,65,1237,88,1170,43,1215,66,1193,44,1260,111,1238,89,1171,22,1216,67,1194,1261,45,112,391,413,458,907,929,974,436,952,414,930,459,975,437,953,415,931,460,976,438,954,416,932,483,999,461,977,439,955,346,997,324,369,998,347,325,370,348,326,371,1000,349,978
0,0,63.94086004582008,70.78947267130819,83.82196188424871,48.4420299705198,76.75609045155578,54.98862308795455,80.14418696909682,73.67298759373489,58.84687240244229,48.54816986658919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.588355482667474,0.0,55.92818159542301,0.0,0.0,0.0,72.14426033642408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4370784366703,62.78901546142907,44.65613235938568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73187607251177,39.674289126237426,62.70640895092452,61.02723913545843,47.738685385127695,61.22979158831602,0.0,0.0,0.0,0.0,0.0,65.67651165908899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60652761345764,55.816871390375304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.24422016283026,68.91580473264597,67.5246284190402,60.38447792588279,78.08452578554581,55.52779807640475,83.23195625379245,84.1050232520765,66.674188247299,68.50103235515815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11048322154471,0.0,58.84099572370846,0.0,0.0,0.0,69.30802164276227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9322816497301,66.09374718983504,45.994287549094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62497879489791,58.76164543856635,69.69994681725929,48.38387367390137,52.578317732433334,62.02015932798806,0.0,0.0,0.0,0.0,0.0,52.34806622466495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77941697563936,55.68801065447906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.90127282260193,68.83032497384409,69.408499367259,53.94023968321766,83.33835889183963,53.554741220852144,76.32841597414887,72.43579738979125,67.83860445134825,50.79583772520814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29212441888524,0.0,63.19778112914659,0.0,0.0,0.0,60.30966295549741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.212426687768215,76.32214484354813,54.73726485774924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4654174604848,58.16960897720527,81.15181524978549,52.79515618554643,48.593586607190645,65.00275647240287,0.0,0.0,0.0,0.0,0.0,59.61496347028011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.16800447977076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.33217247882715,68.69985157707949,72.44137237016213,65.79601496420261,77.20650055010427,56.71518190061147,74.87869674118764,78.76244722838997,56.913232522669766,67.08411717274505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72407125938896,0.0,61.630420314956474,0.0,0.0,0.0,61.63212956658715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17726053198461,76.82861135529195,41.893578650975805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23215569155428,42.26097296310896,51.29719167985759,61.999293764680324,47.106741438446754,61.31724535555629,0.0,0.0,0.0,0.0,0.0,62.630549037946736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.50046300188173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.65585225143906,69.61450417152145,58.37755375363058,62.442847180630125,89.68356737652415,65.72104743626275,68.338294734555,70.35362752687456,60.362630988219415,61.31978732692568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.40643703078521,0.0,67.9905943621093,0.0,0.0,0.0,76.3285352068417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72128528840312,70.31085693860378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.428027961200584,45.11805841400496,44.896488513204616,54.31871603003026,50.50545878901548,58.56182253818315,0.0,0.0,0.0,0.0,0.0,57.55749236908093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20560165516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.13617437133262,55.760901995228664,82.75314907538821,79.09672622214414,70.4516308506623,55.53552184908117,76.5864240890301,81.20429332155976,71.39381117531248,64.53339023434248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.91393253272256,0.0,54.339582086708646,0.0,0.0,0.0,62.90995048487664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88128427878674,66.70525281072828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.787147693691914,59.835526393007264,64.5679861996441,64.68900376836734,49.34402002843792,58.74188998056117,0.0,0.0,0.0,0.0,0.0,54.42903219747267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3584905565596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.19736431714381,53.96777889046622,73.09901827431612,58.8419023716372,93.00718184502031,48.584418001884025,64.72991380048546,85.12530244844898,57.23585481303722,71.05242909423872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98205960474115,0.0,68.70209108812612,0.0,0.0,0.0,76.6518979595662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84595583956664,61.325368252884005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48652957793221,42.30659512836878,83.28869453307927,65.61462952207064,62.01085293527202,52.99554827830153,0.0,0.0,0.0,0.0,0.0,65.90960162901271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36007141075716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.92591601475588,72.66546806803099,74.04733367951616,48.431642334446316,76.23685127517093,50.24359429729628,68.15126154752829,86.590198186055,62.85175149303497,71.826915771161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15880681149579,0.0,58.286794336665395,0.0,0.0,0.0,57.31264160212975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13809708936058,74.5396050301656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.017030087069294,50.03544032277411,52.189288845377945,43.257284246047355,45.60867090355889,62.391542202081176,0.0,0.0,0.0,0.0,0.0,71.38262136863692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26728559922321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.039234423459455,56.59493903291217,70.6320544736364,54.67939084206386,77.72563010253702,47.61304546850806,72.15976204208755,77.16933555964738,69.58717378327137,55.47527743616982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.384325003082495,0.0,69.78456404820311,0.0,0.0,0.0,75.43329882938097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60379410143435,85.19343388540565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68840415452979,0.0,64.43055679281284,60.61051950688102,55.999522551964176,65.39246560524407,0.0,0.0,0.0,0.0,0.0,63.071637416654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47759360108259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
