,time,446,468,513,535,580,625,647,692,714,759,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,447,559,738,492,671,805,604,537,716,783,470,649,582,761,515,694,627,560,739,493,672,806,605,538,784,717,471,650,583,762,516,695,628,561,740,494,807,673,68,135,113,46,91,539,136,472,69,517,114,495,562,92,159,540,137,473,70,518,115,563,496,93,160,541,138,71,474,519,116,564,888,1426,1471,1404,866,1449,911,1427,844,889,1472,867,1450,912,1428,890,1473,868,1451,913,1429,891,1452,869,1430,776,821,799,777,822,800,845,823,801,846,824,1475,1453,339,361,1398,1443,384,1421,362,1466,1399,340,1444,385,1422,363,1467,1400,341,408,1445,386,1423,364,1468,409,342,1446,387
0,0,56.515609984598974,47.43705312415818,85.7207114128477,78.17174675500722,93.97993886260566,58.608440662125524,66.60513635734216,67.22968424405207,66.67530377074074,71.2145086337051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97239932481694,0.0,0.0,63.08637591576766,0.0,0.0,0.0,56.19858578603027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00565428425308,50.359132767052174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62458137425722,72.11199170238953,0.0,0.0,0.0,69.34744226788092,0.0,49.6216879127937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42139374688681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96057756795604,40.824602962604885,66.25651514861865,41.60356235133387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.03205970948252,69.74625446560266,74.3150768165045,71.18659319452975,83.67380363893577,50.271858784080564,80.4186500892697,62.28062297526282,70.30628169552051,58.75474841926069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14148368120826,0.0,0.0,54.60959846174303,0.0,0.0,0.0,71.95751847268942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00769709302125,71.24258448696511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38658196398492,73.00110981010796,0.0,0.0,0.0,73.85308741677504,0.0,58.13586448873739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.004636181346896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12687585501236,0.0,47.60784517624208,57.69713028295293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.58949135038423,52.681140053374286,82.50248309383075,62.02588329866109,68.37892293886222,51.67852084854716,75.0227825221277,75.48261662460041,58.13992053828537,67.72163341442595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51908881616968,0.0,0.0,73.60410098373289,0.0,0.0,0.0,60.13981343197223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.95735448435177,48.23470018245126,49.89568473764703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30872131702446,70.33175926941892,0.0,0.0,0.0,65.33797470966621,0.0,39.38170468332234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08433156201306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44014005615328,0.0,61.62549014503624,67.89357977833164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.10580488848453,59.883696606524204,74.85890331039502,60.31656757217977,79.29691464297741,46.37776853688387,71.43920942556794,65.93037487864665,63.18533838881378,72.46116345997498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03794856316674,0.0,0.0,50.61034219657405,0.0,0.0,0.0,67.91393481979814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14471418962111,62.61433062220246,59.02832995826984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83292088489779,79.63568319938379,0.0,0.0,0.0,77.11235397202783,0.0,61.04915656368637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76410526091718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01901315176757,0.0,67.88604295638557,70.1724005037794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,33.80703562064079,57.96360863859718,82.53753082769744,54.21960625614628,78.33813177049991,51.588887101915816,50.2604991604817,73.7058524838306,54.65115324912842,76.43795608797286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65654299089205,0.0,0.0,62.0555027449276,0.0,0.0,0.0,78.4522780748059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86834652758347,55.66066384578039,52.05795422016861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87293549602093,64.64353184534478,0.0,0.0,0.0,91.29430240049001,0.0,53.711268603602136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.152213089055266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43213135505019,0.0,82.47962383064409,43.36026978432182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,50.286626683979506,64.00582818171891,68.98194274632178,54.11216712614376,71.90237742366068,62.668806995144955,78.68295145777017,70.94669094791202,78.19460587725497,69.68738572999388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.811098996828726,0.0,0.0,63.191387127105756,0.0,0.0,0.0,70.0479512749777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25252933678036,53.68408907150537,49.11628917880675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00242061192618,74.2030374201496,0.0,0.0,0.0,75.88618323913508,0.0,51.835619764715176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.238787152078714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24813260151564,0.0,75.55465620587889,49.15351740469005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,47.13777490781582,59.61127444713891,80.34897694525196,46.58761131531597,87.36265261833455,65.94007164583587,65.77396884923297,74.73828323055464,73.4165440377609,62.21829131452476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53344930588845,0.0,0.0,60.53227400579769,0.0,0.0,0.0,67.11114468199271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52649278034878,63.43043164734318,34.715303746065686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20751927483252,73.88606707446407,43.9043039754271,0.0,0.0,66.4125153131934,0.0,57.68111921845902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73062536896932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.653447344430646,0.0,65.35963119674997,62.243419650051806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.28700834574161,64.23357906352011,73.45860657233354,50.62840276785267,83.94174401823018,60.87305336382876,73.29933477256455,71.10450250409858,63.659110240851746,69.49953018634513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.125967371683686,0.0,0.0,69.90263422413666,0.0,0.0,0.0,59.40237954907782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74073049855659,69.30407868667497,51.26226682396829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.79287838312435,70.54715285501769,54.8742114794096,0.0,0.0,48.61173263108133,0.0,46.248360612249144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61567953598936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49721003089927,0.0,69.5664073460126,58.73814924599468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.70428382838343,41.524979233304414,72.64279411501299,59.94289825269061,90.37678944418919,54.135857173518524,70.08752211400919,63.949021878445116,54.634973987084514,85.14318914428222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.583877319603424,0.0,0.0,63.857401369721714,0.0,0.0,0.0,70.72039426594029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47046890426675,53.238274748533755,59.64219376185532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41973992886605,62.773141607518966,54.25762548666017,0.0,0.0,69.76689711945289,0.0,64.08041563330652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68000254599751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80051167212207,0.0,61.82686920528781,55.51208733726314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
