,time,155,177,222,267,289,334,356,401,200,379,133,312,245,178,357,424,290,223,156,402,335,268,201,380,313,134,246,179,358,425,291,224,157,403,336,269,202,381,314,135,247,448,180,359,426,292,225,404,158,337,270,203,382,315,113,1307,1329,1374,1352,136,1330,1397,181,1375,1308,159,1353,226,204,137,1331,1398,182,1376,160,1309,227,1354,205,1399,138,1332,183,1377,228,161,1355,206,530,1068,508,1046,1113,1091,553,1069,531,1114,576,509,1047,1092,554,532,1070,1115,577,510,1048,1093,555,533,1071,1116,578,1094,556,463,485,441,486,464,487,465,1138,488,466,1139,511
0,0,73.13960708436525,57.38504141105917,87.44565492138042,52.407710845012886,73.11772009056966,58.301296717926654,68.49414481526416,60.53277003335191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65205846926678,0.0,0.0,0.0,0.0,0.0,67.54467799442239,0.0,0.0,0.0,0.0,0.0,56.50934065715959,70.13386281616133,53.111061853556045,64.64667190545248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.45720982181274,91.9218980405386,0.0,0.0,0.0,87.867433125091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5528973793784,67.75871458928748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.768734646075075,53.782718505654216,93.39017517337692,56.473248163917674,69.08715115488747,76.9587780907165,70.46118892363646,51.512454091250305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88880673915168,0.0,0.0,0.0,0.0,0.0,60.25219131434318,0.0,0.0,0.0,0.0,0.0,54.82595581964601,49.36337541123858,66.23399466982117,61.29341263899538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.94095611419216,90.98523536425748,0.0,0.0,0.0,85.35049365481642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49426054243384,71.08209471412883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.364271418297356,55.150428205179836,84.58362337998125,57.37422015112193,70.98247354764858,68.13332845179622,70.07796424653722,56.869532532217875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83857781536317,0.0,0.0,0.0,0.0,0.0,43.692668523096785,0.0,0.0,0.0,0.0,0.0,46.4121982916406,78.42983401142189,71.44121068794765,65.1591918031973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.17684912795428,87.76261267478334,0.0,0.0,0.0,97.34118594144107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71764339003663,54.213703665125614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.10734875453883,33.480752404178176,83.79220810653402,57.001352857750206,80.58520643452871,64.76827549924597,71.95225304800945,61.315728082503135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03371417881446,0.0,0.0,0.0,0.0,0.0,62.783893620080875,0.0,0.0,0.0,0.0,0.0,35.28865113954734,65.0712352507231,53.964735866590104,65.2871584852349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0953902701468,77.43657863481585,0.0,0.0,0.0,72.65663688246936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49330480046198,65.43529754587607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.038003963063446,39.535554738753554,88.90619550949015,64.01395648227574,77.66308033022045,65.95418501370152,64.81839187125576,51.1557138632755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.47751212608495,0.0,0.0,0.0,0.0,0.0,67.05412440970281,0.0,0.0,0.0,0.0,0.0,42.38486626612594,75.352092821286,64.390442288873,67.43873507855719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0018825026297,70.01023921005094,0.0,0.0,0.0,74.11370175709666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82722893639813,64.32135374229459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.5373832425876,49.76423658749431,90.67981318070296,60.293634926854764,95.75206110420959,64.02794704830981,80.62922882120561,58.02472751308334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86724910051947,0.0,0.0,0.0,0.0,0.0,47.61583694702785,0.0,0.0,0.0,0.0,0.0,60.83085608354266,58.1652905333201,52.2194876195187,69.13066446208471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97713930578838,66.21354710529403,0.0,0.0,0.0,75.93511100109612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.40972257622675,76.75373165675595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.552177512652136,45.90322510956035,79.10838859938839,56.71231695843255,79.91296536689593,71.14181981467935,71.06072840624607,58.63499528205048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53618205053583,0.0,0.0,0.0,0.0,0.0,50.20669574660123,0.0,0.0,0.0,0.0,0.0,65.13335040149502,56.24776348168076,41.42273089135746,72.65693891949341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08985223807602,71.73216737029473,0.0,0.0,0.0,89.34686984189248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75672344843466,67.27117206324293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.615001921046144,47.56796732681984,82.98716593567728,61.55182681562801,79.24101547450427,67.49523537304049,74.26287918509331,72.32802947850946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94261418032212,0.0,0.0,0.0,0.0,0.0,61.06734118262777,0.0,0.0,0.0,0.0,0.0,59.056190924564646,59.16293299482912,54.42610065208968,67.22619980350817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.85093332310798,67.8112629120979,0.0,0.0,0.0,76.50412663375253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.644532639385965,56.75011688895656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.98141793148774,58.880378918420426,80.34271277062737,58.00568790144082,85.38898122267157,62.06812498410311,85.75832545903766,64.4307989959002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.911157681774014,0.0,0.0,0.0,0.0,0.0,69.39020277482912,0.0,0.0,0.0,0.0,0.0,55.26102609447314,63.51249517145486,53.532942899826054,72.34612898909171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7310438429715,72.67271261322028,0.0,0.0,0.0,73.89700735367809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57646187981311,57.854141627828035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
