,time,25,47,92,159,204,226,271,1510,1532,1577,1555,137,249,1488,70,182,3,1533,115,227,48,294,1578,160,1511,272,205,93,26,1556,138,250,1489,71,183,4,1534,116,228,295,49,1579,161,1512,273,206,94,27,1557,139,251,72,184,5,1490,1535,229,117,296,50,1580,162,274,1513,207,95,28,1558,140,252,73,185,6,1110,1132,1177,1155,1536,1133,1200,1581,1178,1111,1514,1559,1156,7,1537,1201,1134,1582,1179,1112,1560,1157,30,8,1202,1538,1135,1583,1180,1561,31,1158,1225,9,333,355,871,893,378,916,356,894,334,872,379,917,357,895,335,873,402,380,918,358,896,403,941,336,874,381,919
0,0,49.47817843059043,49.29046073223948,53.709946726054184,81.8107722832868,58.83848137030743,66.16417520529544,63.82320753320773,65.07631945503358,53.434370794356894,74.74573565554357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64876932812774,0.0,0.0,46.120388752316394,0.0,0.0,0.0,49.74682977148646,0.0,0.0,0.0,0.0,0.0,43.04880421905824,56.285766815846785,80.85406565820841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3610529813982,58.050203182595084,70.23830225466212,72.969985710334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,44.99416819435615,54.86533787919705,62.0280308216213,70.40994894829082,68.67726193719338,67.04568307876747,70.22539354406592,68.580089869398,0.0,63.105257170936405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12380495507672,0.0,0.0,52.859314919791906,0.0,0.0,0.0,54.14950786153554,0.0,0.0,0.0,0.0,0.0,48.80015504834181,60.08671712362298,60.79281737477366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05268476308797,62.07174003899399,54.51264641268435,63.15317463760418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.33551171870978,67.73115796100012,55.48992238792267,78.54485357024768,70.18253798363594,59.23148641707545,83.3492218109597,63.69412187136753,0.0,74.53091752922504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3169128890757,0.0,0.0,59.905275534924336,0.0,0.0,0.0,48.116673026659484,0.0,0.0,0.0,0.0,0.0,55.8549930951874,55.465992655500244,69.1636165464668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.906556390338835,65.22597566381097,80.68395311100507,68.82763383042305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,33.392623909858145,43.26378484307309,67.33301868767396,73.92468741009398,63.151408534783116,60.442568510379715,68.51260607899698,76.20352161408267,0.0,75.33196367710185,59.92796693063952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61080967633791,0.0,0.0,66.95500358209085,0.0,0.0,0.0,66.909672242942,0.0,0.0,0.0,0.0,0.0,55.36544154234206,68.8325537727309,60.363582206615774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66793492908629,58.15305202110639,68.14740273862759,61.61270076736832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.37619585646355,51.542446343456994,55.98417291868737,79.49641184993888,73.24650707803232,49.9973629760637,67.70759477742489,55.819013964448786,0.0,77.92350772953253,56.273755235486604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41778450554686,0.0,0.0,55.617973198936,0.0,0.0,0.0,46.18379446628331,0.0,0.0,0.0,0.0,0.0,71.47656270313273,50.03645696840574,72.35240334464142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42107225350796,52.69316524332069,63.560152880132655,52.12763895624576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,46.944962432087635,53.661390498238575,58.64828072825947,52.72628326539882,72.90488686738412,62.92600688127611,55.55680913248365,75.04403914989956,0.0,76.22413093218545,52.99923415739736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.820154897298,0.0,0.0,50.735119164805326,0.0,0.0,0.0,68.9583020836168,0.0,0.0,0.0,0.0,0.0,55.43402964249844,53.18399960458432,66.92227718547429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76757405491705,64.07556506136117,77.01969994214264,61.34210737231894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.39466086611814,74.65285046694022,61.992501388254574,80.67964297413408,80.06225037368965,58.7301598580238,66.20922076752532,53.527215205257235,0.0,70.48236389997008,57.662864694381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.95061067455731,0.0,0.0,74.06282405069828,0.0,0.0,0.0,74.26998796993773,0.0,0.0,0.0,0.0,0.0,66.6558862853983,59.27575756834066,81.16379985275653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64561973575951,61.854866374846715,72.69210221490049,55.216086588800174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.39590106217253,43.21190577756211,56.67434511604007,55.62042303393832,71.76364019419108,78.05580185271626,48.457657524815865,59.57259314638818,0.0,80.47309134924609,53.92498745058584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29885546904785,0.0,0.0,47.64563167782882,0.0,0.0,0.0,47.3088284784779,0.0,0.0,0.0,0.0,0.0,62.44123739231927,57.224454277014715,70.50429483824902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7681798895457,57.59303753787141,67.95856458596603,58.101492438780184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.09843848434107,46.78944266456979,63.99900400578902,61.08854310237287,76.41617215815631,71.76628171649178,68.97978853536645,70.66235015029915,0.0,55.96400803534252,40.52610487874567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0986776904663,0.0,0.0,48.158686851200514,0.0,0.0,0.0,60.564619045939764,0.0,0.0,0.0,0.0,0.0,57.05820229859265,47.81623662038325,81.65086237880827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36538204008487,49.40430699425463,65.34050082919877,45.89774321574127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
