,time,213,235,280,302,347,414,459,481,526,392,325,504,258,437,370,191,303,482,236,549,415,348,281,527,460,214,393,326,505,259,438,371,192,304,483,528,237,416,349,506,282,461,215,394,327,484,260,439,372,305,462,529,238,417,350,507,283,440,216,395,328,485,261,418,1410,1432,1477,1455,1388,1433,239,306,1411,1478,284,1456,217,1389,262,1434,307,240,1412,1479,285,1457,218,1390,263,1435,286,241,1480,1413,264,1458,219
0,0,44.05160357828259,83.71428831944843,56.47953754101475,57.89239157588391,78.77442344462182,83.70386974935433,73.3032386862797,83.68105844026938,61.31084806612038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.085364349266115,0.0,0.0,89.1416954892528,0.0,0.0,0.0,42.82189965599591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65209108435627,50.31858495981126,60.76224833555107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.36020078774347,69.93117645455244,54.576163998053154,55.73402829009308,70.52403032896547,84.51488743331159,69.5766037121424,76.2506038135175,58.546015436152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.55416823058104,0.0,0.0,87.25404638991195,0.0,0.0,0.0,56.35221469349218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85990024720633,46.15733212581383,55.2289056681834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.81501676520419,70.99684615566613,63.02556897183425,75.28425886884943,90.95024788587986,69.59792876893664,55.51903529080691,65.18304251536782,59.8707202705486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61817350323584,0.0,0.0,89.91856648494709,0.0,0.0,0.0,62.30083713519409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52657781599946,61.59199526565839,56.47232640777322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.70330713094121,79.43249063521313,69.55236794351192,56.633945560038114,65.95500554700513,69.67229284220493,78.80089447046421,59.65751285414439,65.86547392955077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.796322710002286,0.0,0.0,61.05980112102983,0.0,0.0,0.0,49.04957379228243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.99245643840895,42.140620025862326,52.33486252629842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,42.69447306831079,76.44543171514597,59.84098075559585,71.44522419812108,78.19130063043247,87.91851028993513,71.08055808596922,73.36129157757975,62.976310183105824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83151164386484,0.0,0.0,81.98342362241867,0.0,0.0,0.0,51.67971532169162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.737578620287394,43.7972426479691,50.02017341425652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.94244330103864,75.43452295239216,59.027200664102736,68.00157306096042,86.48008037469127,70.84487507752581,52.40005913163438,73.91264925143487,66.42149880438672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.782007372682585,0.0,0.0,72.85521369308566,0.0,0.0,0.0,55.971422054187705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31038491898494,59.517151213138234,51.27778579915217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.68750184923453,88.09230698936632,73.61332304852398,68.85603073348591,80.88833494771956,60.45987993863165,64.51716081718288,62.00831764893974,63.94869435990516,37.52082954123095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.339340015070604,0.0,0.0,71.674052269118,0.0,0.0,0.0,64.01104245208131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39513570780159,58.89669899939456,59.15047465341267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.22254273458957,75.67944038272228,79.72811956552086,48.51965264028707,76.23258469582994,76.23444310605662,60.76567597371549,66.72278234951311,63.768763675616306,54.43910131837846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09376992848114,0.0,0.0,77.84123096286666,0.0,0.0,0.0,59.2564151381596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2796303209569,76.8707006161178,58.601210376535704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,42.53082465759982,66.98104832723978,69.10919584817412,64.41188749746789,70.41728133456054,71.27915611059579,78.26028388499535,56.93002099503419,78.32969053559896,55.70899575851767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14055104053552,0.0,0.0,83.6182423832501,0.0,0.0,0.0,49.09286240198407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84156558679207,0.0,53.69384012416922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,56.356934595443995,75.55347119386018,79.94885553113465,50.30156978232538,72.43217108218727,69.10994758186375,83.68182268234679,67.84084282536126,65.25104683404633,50.90374949891183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.73056432819416,0.0,0.0,72.5032172769449,0.0,0.0,0.0,50.79552961259675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.96701656250106,0.0,60.756524882304376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.46417128364919,71.04941191478562,63.14296101581509,66.54546293098763,70.0451404024981,73.60234219187694,75.08749809173645,63.33128859083,67.24900274955918,44.99702656771966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6670823373556,0.0,0.0,0.0,51.57508598167635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8266050658988,0.0,52.450579893148074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.51434516576883,65.12603558770536,74.22452757349305,73.65946165651489,62.912703414403786,84.80631529804312,71.7755073801806,45.709706744943816,67.83583864145521,59.86335470555031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86095924204491,0.0,0.0,0.0,53.75047523949754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07409476049878,0.0,56.81580686200627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.191472130744145,89.88670321127466,68.27527056307368,69.54373041103972,67.46211889632639,74.58957571903468,62.138752206155694,57.931701151388026,65.00740736677686,54.73281239811786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03691652928164,0.0,0.0,0.0,67.20465932602147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.34733374913584,0.0,64.07049757464297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,51.57283132460916,85.38644173743222,74.32730012056624,49.976531001965746,81.40140596722986,78.9139339123507,74.66369721833833,67.15719619096687,68.1559927662461,65.08496448188203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3473454552201,0.0,0.0,0.0,57.305788646397176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23746138159163,0.0,55.687674797114695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.9429639872359,60.737511075473044,66.37652885600255,58.17186206743469,74.01253638864529,72.00994944839024,89.75967081889746,65.43069484555157,54.78987815076818,53.57960013764976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28378845679299,0.0,0.0,0.0,54.98070740613041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.454487511495,0.0,51.10475532811438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.554012755407506,66.73277660030661,70.49248567118212,51.16229068706157,79.06385936760852,77.51825782019141,66.72776057273597,71.5644665210478,71.58443383552182,55.67570486132857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14229981393527,0.0,0.0,0.0,62.957563905392234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56458087400289,0.0,48.66350592838543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.09012993227428,48.87523713929466,77.18725306699616,65.04257502970819,84.55448240048781,56.00671900634961,81.62545465888223,57.74479452592826,68.95943653583258,48.782753290973474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14856920582056,0.0,0.0,0.0,43.523016679450066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80191120260481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
