,time,1116,1183,1228,1250,1295,1317,1362,1407,1429,1161,1340,1273,1206,1385,1430,1139,1318,1251,1408,1184,1363,1117,1296,1229,1386,1162,1341,1453,1274,1207,1364,1431,1140,1319,1252,1409,1185,1342,1297,1118,1230,1387,1163,1320,1454,1275,1208,1432,1365,1141,1298,1253,1410,1186,1343,1276,1119,1231,1388,1164,1455,1321,1254,1209,1433,1366,738,783,716,761,1142,806,739,1187,784,1120,1165,717,762,1188,807,1143,740,1166,785,1144,763,1211,830,1189,808,1122,741,1167,786,1145,1212,764,831,477,522,1491,1536,500,1514,478,1492,545,523,1537,501,1515,546,1560,524,479,1493,1538,502,1516,547,1561,525,1539,503,1446,1469,1447,1470,1448,1471,1449,1494,548,1472
0,0,65.35749424043932,89.95681629922997,69.21609662260455,63.22931533126969,69.91254630998671,38.189587879400065,64.74232181442497,60.645182857052944,89.5090996750541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.59624333300376,0.0,0.0,0.0,74.68620135370728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07204376453659,65.62731936055687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82495633337347,60.84014059562793,70.86003712554434,0.0,79.0864796171615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09979932142704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.95215773705405,86.51597880161366,50.069670352415294,43.026242736275535,61.00995429881117,54.06356707911114,81.87544019311677,62.68467434978662,79.39530560765647,64.092129899198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46845888309369,0.0,0.0,0.0,80.15341925892287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32417896230602,74.21649615368867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.570573126978736,57.50203511495717,60.82769485943584,0.0,81.03933486259092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.09492763155825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.33339394717724,74.64758767466515,69.80861025334922,46.01752561404771,70.37294065189198,53.75463596604598,69.7640523148042,70.41842870942332,62.376980336361804,47.99458028266821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.492854486820036,0.0,0.0,0.0,71.67917233030292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.445498379621,74.04707594561488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01572231376259,63.12295172066461,68.23411160837183,0.0,75.95503394952075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38950403874853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.9050916662588,67.1571356860781,60.94276207814807,65.5748486107439,68.36499372055619,47.46813032106959,67.424356681177,62.42174080699394,70.87320921369111,59.70479304830913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96944552047299,0.0,0.0,0.0,77.41153783687194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.10982723688268,63.051410216132105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36131722204915,63.83735796473863,71.63633446749886,0.0,72.67117542870784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62717173393902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.73248671385265,78.52883851309558,54.495220151272555,81.60557356346827,62.6616430954515,54.09637228711381,79.66710294633131,64.0687673031626,74.88446801171331,51.90718295860127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62147542401945,0.0,0.0,0.0,78.86103815314391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.051183643554985,78.61467230497055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12491439549042,67.08803353338895,66.23547896567541,0.0,84.57559839832527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65396931443397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.71235177793132,84.81106461650191,72.18027729313205,49.00533772168402,68.18795186027165,49.70818687969779,85.04878139297767,65.8342264757538,50.808132307581644,51.42758627507755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64365435210355,0.0,0.0,0.0,76.53918767900052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.853260018197396,68.43038522049257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.314695789509344,71.18077610176394,60.01096327915354,0.0,81.44381436575166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6863674612867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.23229135624791,66.30163732641407,59.138847789964416,49.20543623165353,74.52954894371659,0.0,78.28632395730922,56.02637080859045,73.2748369820624,74.30053133815963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10917013460076,0.0,0.0,0.0,86.14465176600402,0.0,0.0,50.88393411711023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65231450121723,70.1782096920985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66087311105966,75.3424884927365,62.341273830010216,0.0,85.92472269494573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97526471199612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.927888931001405,79.50606597879299,64.59755772569491,66.42178918521738,72.83796816693054,0.0,99.20950274912336,56.62287813677973,60.391395928787446,54.63426919612257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66480982053602,0.0,0.0,0.0,89.44854993275169,0.0,0.0,42.09700383620744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55706665960749,79.00186668275977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4799530652507,59.844955479795274,57.13649288785432,51.407803263926596,82.58418116924187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10760193399455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.537000882519834,77.08705230086447,77.8424610766412,50.44667703777567,63.37349550653676,0.0,68.40443010677384,47.62531448990361,70.28886372870969,53.04602420219361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8243680474849,0.0,0.0,0.0,81.826473028528,0.0,0.0,56.5919641846506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.719539224336614,71.92051028295566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77469019919742,64.23687649560753,41.52920493787347,48.037468483989485,75.95855122187743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32921964337464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
