,time,768,790,835,858,880,925,947,992,813,970,1037,746,903,836,791,1015,948,881,814,993,769,926,859,792,971,1038,904,747,837,770,1016,949,882,815,994,748,927,1061,860,793,972,1039,905,726,838,1017,771,950,883,816,995,749,928,1062,861,794,1040,973,906,727,368,390,435,704,413,346,391,772,705,436,750,369,414,795,728,347,773,392,459,706,437,751,370,818,415,796,729,348,774,393,460,438,752,371,819,416,797,129,151,1143,1165,1166,174,107,1144,152,130,1122,1167,175,1145,153,108,131,1123,1168,154,132,1146,110,1191,1124,1169,155
0,0,83.05774627172474,57.39179067594367,77.5094030240669,66.045096596555,79.2788212885642,70.95312408803231,76.38829339589965,71.57463270195649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29899839304895,0.0,0.0,0.0,0.0,64.35672232056787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45461889490052,71.8889565445794,53.5649916999953,79.09396286092472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00534625199603,69.81194730281827,67.01567470308879,62.11571461065935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.58149106993007,54.86546818659622,83.16087878186954,62.576331754039174,72.50990164267282,69.7258682573757,66.5246791921678,94.09945856112431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10283657806265,0.0,0.0,0.0,0.0,55.57052759826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82266498475263,81.23966713534796,66.03119409606487,70.25614871484169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2292240993933,71.21968857890334,61.511468634073324,72.58497011577333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.5837186524401,60.70376443795837,100.00860508059701,50.79220089413578,77.44415760398932,72.25573731503317,61.96169762528781,69.52618206643602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40904044386286,0.0,0.0,0.0,0.0,70.05423034476853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52263679077053,66.15324498437592,56.38769366788886,49.99668653798787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80857642699954,74.33074828356804,75.18775309055934,71.68322811515743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.33357340691869,47.79216638026437,74.07851463245568,60.17090835120233,56.94682665964383,66.14954974840785,62.75547830750484,72.27772845797338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13411528215927,0.0,0.0,0.0,0.0,58.49914465632487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69378843027107,74.81748656141703,53.113467363396744,60.91940794090218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88226222972791,65.48866702135139,55.974615907061626,66.17176354066098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.98255305588658,43.07094991687699,80.0419703990386,53.8391854679231,62.37511460599552,73.3689213049214,63.889198770266425,81.13974572849905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98008146082499,0.0,0.0,0.0,0.0,65.05149209216266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.864379656412005,64.29630319859939,65.1775225365442,55.843588701137406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48217116607233,66.3926578930371,52.04871208203722,55.535173215349346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.30715382196784,50.13834931340652,80.71665429304257,70.97691789983378,81.70017272129034,82.30190021490503,74.88919334879384,75.51676088764506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38406774895944,0.0,0.0,0.0,0.0,57.06755405166924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33317564385361,82.59174651884351,71.21348109537267,64.85220948309436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73518166032856,70.31172705839978,71.6669932691088,79.11018824529786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,80.2068371428691,55.87980972339422,74.44205392815104,55.40879169522489,72.17684765319127,72.67636405629831,64.40805689669848,74.98928863780978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3448043934554,0.0,0.0,0.0,0.0,62.92146225922983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71729228884291,66.66742642456249,56.3178719983876,49.16868965490487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83864012504435,59.73265947034521,59.90542162878554,51.987322605766494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.898977003000994,47.43672989464262,95.93064378098933,64.4150526015259,77.77235950342843,73.46615417378747,61.50041942633798,77.24079942143949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.080449851675255,0.0,0.0,0.0,0.0,63.3157911591004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9258540409949,79.48316425982419,57.83210522977934,46.54749078142771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30281910809754,68.23957380810293,72.22338882255323,55.781846927626646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.73156666538844,0.0,87.78397045864146,61.14758130273337,67.17174595886215,70.50742899879387,65.2469485247832,78.89999583005299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95567794299488,0.0,0.0,0.0,0.0,69.96256664403661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10852228228049,58.022458946278256,56.91629894713835,71.50307449923568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07674501683424,65.80812432451685,78.20470284247806,67.65351866707795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
