,time,410,432,477,499,544,611,656,678,723,589,701,522,455,634,388,567,679,500,746,433,612,545,724,478,657,411,590,702,523,456,635,568,389,680,747,501,434,613,546,725,479,658,412,591,703,524,457,636,748,569,390,726,681,502,435,614,547,704,480,659,413,592,682,525,458,749,637,32,77,99,10,55,391,436,33,100,481,78,414,11,459,56,392,437,101,34,504,482,79,415,12,460,57,102,438,505,35,483,80,416,13,461,785,852,1346,1368,830,1324,808,1369,853,786,1347,831,1325,809,1370,854,1348,832,810,1393,1326,1371,855,1349,833
0,0,68.06107237965625,62.92520999733408,58.12819761332789,55.935739743125055,70.18789925729376,63.02793387891376,65.77702793948342,67.76134400422701,80.90734401610004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.19737415795058,0.0,0.0,0.0,51.33871851730932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2594234363592,46.11096194462006,56.502793671543095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71449511213588,66.97422602699797,46.71163956548854,62.88937042350494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.79439107037774,75.84402099941694,69.01488135088215,53.172104365859674,71.90828530971336,55.66473796105046,49.29601997298087,59.14101292303479,78.98884760740754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62760066470523,0.0,0.0,0.0,60.77925420479049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.13463282164004,61.138748481359876,46.75965793186282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86794477452713,58.03798025957376,61.43790791000576,59.69722282463537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.51750333035301,86.4936785884706,73.90837763997152,61.87883789082315,65.06655911250417,57.2792120452625,62.16672555505212,78.99431770778227,80.17255344585885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.60367400823094,0.0,0.0,0.0,54.223914049419406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93133829893388,54.750292930718686,49.21203501001863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22012502644759,50.62765844421247,51.98584684619708,53.62163395597534,46.46302183931367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.519004788676824,67.13179337386195,77.00940564411803,62.518947975759446,66.90249899670911,75.39826198162868,60.91360972725478,68.72184162664712,80.52538168617171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90354127339772,0.0,0.0,0.0,51.13557497642816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76537552200598,52.12917351508443,39.81822866110808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08498472416417,68.46613834286778,66.0204427323936,54.89312669557733,42.50687600159269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.468202842387896,75.66220049963977,78.15917763001406,68.15113797462868,60.46935067312676,72.22929131526999,75.97781926134293,80.71177001863789,74.73598410169824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06104523856918,0.0,0.0,0.0,46.9165341321919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54045083434649,60.10937318916133,40.24510559152516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.329721035674446,53.16411190682429,58.824700155489005,49.79336106096305,55.44802047787215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.87546951420035,68.71836985175787,73.12200127604825,67.7973877276975,54.40536303551745,65.2629119273036,76.2058261107409,60.90826608586152,74.2729100281479,49.90505520858619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54799487898654,0.0,0.0,0.0,52.39148918473826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89194521849335,42.55724526396761,53.5815300133676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24635177390984,51.536191270255046,74.18183941332255,53.6077017782472,46.755998821477256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.89048699570007,72.85090420672022,60.41706710618979,63.55806880301215,74.1153099328965,66.63414615685436,67.77196105845293,51.4908217759568,68.51564747258412,42.78132981236372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83235786562463,0.0,0.0,0.0,58.16584408219863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.02332899025487,52.35119871252979,67.52964636750546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.85178546562727,46.75821138921845,61.81025487478637,64.66575862661927,53.415116507865385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.548880380558145,71.02761931338209,67.14655159222978,69.01651098258438,82.25395592858455,78.84956209259191,67.35748775124023,55.75967105480686,72.67334458882888,67.32144678909327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12231411041195,0.0,0.0,0.0,56.328329339101536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59624722776499,53.32096324187347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5483795743105,53.80606619053023,77.41065300331883,59.15035919504466,55.55847941532251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.1985869701693,77.37553481969829,69.46967964333092,57.64784100315393,66.85703849187044,63.176685546725125,71.87558508021425,53.60014936843596,67.5503599320807,55.634066365986065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.87669385351069,0.0,0.0,0.0,50.08527170493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74897699510971,38.2768210942525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98551655749453,46.69945947769143,72.35906006344719,49.171695931145706,55.83739491627834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,50.98625775600935,68.462520155922,72.45238161798144,66.98023556764741,69.25698194491176,66.89895539386224,69.43636837429759,57.866129556313055,75.27192644144876,51.29359230066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.40155649851589,0.0,0.0,0.0,54.67581477993305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99180376348728,64.7960291573066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91134563945833,52.92681803896968,55.637208524454365,47.32482082838585,48.957444524942495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
