,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1568,1233,1412,1524,1345,1278,16,1457,1390,1569,1211,1502,1323,1256,1435,1547,1368,1301,1480,1234,1413,1525,1346,17,1279,1458,1391,1570,1324,1503,1257,1436,1548,1369,1302,1481,1235,1414,1526,1347,18,1280,1459,1392,1571,1325,1504,1258,1437,1549,1370,1303,1482,1415,1236,1527,1348,19,877,899,944,922,855,1281,900,967,945,1259,1326,878,1304,923,1237,1282,901,946,924,1327,1260,879,1305,902,1238,1283,880,947,1328,925,1261,858,1306,903
0,0,83.666100844185,45.41233399737726,75.67650580576847,68.34407112212261,54.35167621565583,54.036150713405654,40.84231540315276,76.07983554456679,64.18175082559299,73.99195967622138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.365530595160855,0.0,0.0,0.0,64.84365986451424,0.0,68.12831612745352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87937611804547,70.35320585109564,64.62004210147927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.10333134503605,58.88583559463808,78.36122909822728,64.25738171087123,45.48316358294224,72.20631122729513,35.501150196563245,89.3678270829484,52.27877143854442,49.75270143395608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.133634542971066,0.0,0.0,0.0,49.16506288922534,0.0,81.58280708048338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85688923069607,62.272731555459124,52.129960067776786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.8007688923769,52.70520200671777,73.48689101968226,64.75482701945475,45.229199922108485,60.18680940634255,49.330590925463305,80.02085012528983,68.28575011998097,57.724291870982825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7588373901429,0.0,0.0,0.0,48.968878866992355,0.0,69.36015525023447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72964212823199,49.69123836301577,53.68306118819078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,74.3535280203075,55.067369931922,77.59918566503198,57.69233373039426,48.6571322079105,68.56325564468575,39.64367102075412,82.80845548059568,71.92133297676429,69.3004963475395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.533135484690604,0.0,0.0,0.0,60.34739655571755,0.0,83.29124610419332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76226698042119,73.87484297374118,79.63231620115823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,91.0066947203599,50.53195250659749,69.95208518379906,66.42389717087833,64.22864415032119,66.54136025104836,56.27013794423494,75.89339799655906,68.01267284903341,65.37542368141365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.87628314323101,0.0,0.0,0.0,64.82555764622391,0.0,74.74738926717804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29106942491003,55.13055356517562,67.0237682841177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,64.76926158706686,59.358879578653266,90.61741315924202,60.19645753288721,59.171465701696135,68.09797522451049,57.42822640677691,74.37364314365664,73.1833763810709,58.544820274961005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14997708708465,0.0,0.0,0.0,51.01505032852302,0.0,85.16273553779209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36241242173197,48.41317579852907,69.03956744866363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,86.7583661321313,55.5397199093097,71.27858998426296,68.58141428683095,46.896454308508325,66.0334888155756,43.59771661216617,66.44681002340207,64.35824135058233,62.08462307799208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.24096220437347,0.0,0.0,0.0,36.988062742193605,0.0,94.25856851793336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44259385915146,62.33292860760093,54.13280571582172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,86.6693288317094,58.53204505055106,67.28028873170155,69.10530128742221,53.4493082140161,63.24903221193532,51.57602410438118,70.42710484526896,62.84027799155239,52.37620477372626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.581149356583154,0.0,66.5348510330578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97879238223216,51.06735943909642,59.232281285911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.9820948089924,54.46586044373997,89.61299505032652,64.64701788439793,73.09915733410993,72.73728146434041,70.19521351586177,85.24794443634525,73.16697440727947,51.78327906197198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.221828123175754,0.0,78.28621897307647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43261978067885,57.17208823625699,66.52357503796591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,74.73516915515154,58.04674612280762,68.09811794572146,77.2054333665247,47.735011209253074,55.021494148564,45.45086898565118,61.16896629866131,55.052835116745435,57.05871272697919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.312806833140584,0.0,73.35301786276212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59385855430328,54.05885559375143,44.8490790525642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
