,time,723,768,790,835,880,947,992,1014,1059,925,1037,858,970,813,746,1015,903,1082,836,791,948,1060,724,993,881,814,769,926,1038,859,971,792,747,1016,1083,904,837,770,949,1061,725,882,994,815,748,927,1039,860,793,972,1106,726,1084,1017,905,838,771,950,1062,704,883,995,816,749,928,1040,1107,861,794,973,323,368,390,413,727,346,772,391,750,817,369,436,795,414,728,347,773,392,818,751,370,437,796,415,348,729,774,393,819,752,371,438,797,416,84,129,151,1143,1166,1188,1144,107,1189,152,1122,85,1167,130,1145,108,1190,153,86,1123,1168,131,1146,109,1191,132,1169,110,1098,1076,1121,1099,1077,1100,1078,154,1056,1101,155,1079,133,1057,123,168,594,639,101,617,146,124,595,662,640,169,102,618,147,125,663,596,641,170,619,148,664,126,597,193,642,171,620,149
0,0,52.31979936959108,60.249775116371694,70.71638981169032,55.59413519373798,55.755344587206196,64.8239372663673,71.43107373950087,60.361927925134665,60.899350188923556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.17227022825674,0.0,0.0,0.0,0.0,0.0,43.8633372184499,65.63606258109002,0.0,0.0,0.0,0.0,0.0,0.0,60.67144447262135,46.795127069450004,68.46867716051909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65499275099038,40.88936920599118,51.53933170335395,51.35589481050033,60.33494734211291,72.91313894428129,0.0,45.288500230432895,0.0,65.97366120167702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27879980095679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39315147213092,50.2165224311736,80.00814895408635,66.1249543361331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,81.20254048939633,68.8668816614329,65.30548289529187,69.9061424974496,64.16907016159686,60.42036294307049,72.31400267108937,45.86469916905304,77.7883957769526,63.06878501037833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.128820951631866,0.0,0.0,0.0,0.0,0.0,45.764675199743536,74.28606827086091,0.0,0.0,0.0,0.0,0.0,0.0,32.71315767443541,58.327429677926084,75.50421553486633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.550644612802294,58.93786100309587,32.53385403908368,59.95442938174641,66.79787135645832,49.90754972091988,0.0,43.985882716510375,0.0,76.73863515287864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11078026864185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.32922145209315,50.69630023712962,54.36677380734123,62.17082285433173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.43516071446473,68.65406632257303,79.05750036305034,46.551893676318166,54.84508790945132,56.35544701636806,73.29748314932587,47.826076059699716,79.21481140797468,55.20611793717981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86963051952492,0.0,0.0,0.0,0.0,0.0,49.908058216284715,61.761728901803906,0.0,0.0,0.0,0.0,0.0,0.0,58.18658313958273,74.97549498287327,81.33763325860609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73451049446972,47.15467825603016,47.092491309679865,61.85081449958567,58.06871570614953,52.112867241018144,0.0,56.83231898880943,0.0,53.570673830847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09721857569731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51416196074928,60.86803688345622,71.62351540145136,66.99153519172876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.2722714794262,58.567207055774944,85.87494074412042,63.38347977461258,57.899230896336746,55.23778467030918,79.33622129022419,52.65496057784856,55.11840608338791,47.193081355815686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32810025420926,0.0,0.0,0.0,0.0,0.0,44.390129859470406,62.759676273675225,0.0,0.0,0.0,0.0,0.0,0.0,48.52404281739929,57.311415769105004,70.05282760841042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96437492555467,44.90412091627947,52.32374518472896,67.76975650707524,60.709545453567074,50.287487714957564,0.0,53.23999451670122,0.0,87.74742825070005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.39037046533979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.77280285112279,42.32370160546631,66.75319923472115,73.95571110456069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.55794206296062,63.74291107342196,78.29996484723016,70.01718253145862,60.301486008440314,55.517830759712865,71.6088770106517,48.240119302410896,62.289227655017044,63.943665283468526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34433800904242,0.0,0.0,0.0,0.0,0.0,48.027503111662924,72.43436912711643,0.0,0.0,0.0,0.0,0.0,0.0,65.70817743511039,53.439766611076166,72.93810787197822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58181686542165,62.63862971387629,40.6272805390171,45.86885890319896,48.27154141162026,49.24277490360837,0.0,56.9266159188534,0.0,74.6561114719295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35471843967609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7145955773066,53.36692393231984,75.74239794769494,71.76009854687419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.22909214955784,52.427796183167395,64.64506099477018,50.70862184353309,64.56830646491619,45.005899681679715,76.16622590739972,51.447077916142284,80.82920478172917,46.74159871197429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81883613050444,0.0,0.0,0.0,0.0,0.0,59.757775638986175,61.01437443933566,0.0,0.0,0.0,0.0,0.0,0.0,56.84058876408741,56.3041138307937,76.92543289778264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.164081862582975,50.13136682630643,57.85980734940428,69.66526906585084,52.618255088511454,45.029816839361644,0.0,58.04504830125985,0.0,56.22889050307644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99219280837238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2901435926086,63.26306230844828,50.35084735566852,60.963898790345695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.65602853134063,57.100705115978215,58.94483951801535,64.54576289839748,60.662405389025295,54.627247966840955,78.01264636896201,64.39787834108319,74.14284943608301,45.686169540305784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61417171647062,0.0,0.0,0.0,0.0,0.0,65.09564989642627,68.38621405514208,0.0,0.0,0.0,0.0,0.0,0.0,39.56549550844004,58.91639764994079,82.1571031647075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07430459704093,54.56302487722066,48.737237490903134,72.55829707364352,46.389417948865564,0.0,0.0,68.178472037857,0.0,54.19386647531072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09198377412565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42555302224686,41.52918683522663,51.93940873855904,75.05900381438634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.500714622766694,61.933136401628026,68.21208511866885,51.288477297883496,60.73434311886306,59.858331097680626,78.47309896094445,54.97217225020006,78.90381644677879,52.04881356944365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.01787640450615,0.0,0.0,0.0,0.0,0.0,49.06675661475103,74.909062341225,0.0,0.0,0.0,0.0,0.0,0.0,57.05408020057152,73.92599243775149,64.90179216883632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48628872834463,44.2785064440356,54.5539766159846,69.79814266743578,52.66236255497276,0.0,0.0,58.26105081402821,0.0,67.168221672159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97832814086071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.02153227310093,49.52303291850201,48.82459930449617,53.215414570435485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.33706474615953,81.09435237974232,60.74940387099072,63.2555724883707,70.8408269097837,55.50906925141075,83.7450213754023,48.913318927525,86.79144371119901,57.20707643552162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87243043213509,0.0,0.0,0.0,0.0,0.0,58.93842179400779,66.27694724694513,0.0,0.0,0.0,0.0,0.0,0.0,65.07997096095411,46.455194626803824,62.69032338685173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.39549471722557,53.80724426151785,0.0,53.50082259737394,48.3340293229699,0.0,0.0,57.52394246639322,0.0,67.88215227324345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.79546457485598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66859643330543,64.24074997015121,67.82917367107751,70.82056163993296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
