,time,643,710,755,777,822,844,889,956,934,688,867,800,733,912,666,845,979,778,711,957,890,823,644,756,935,689,868,801,734,913,667,980,846,779,712,958,891,824,645,757,936,690,869,802,735,914,981,668,847,780,713,959,892,825,758,646,937,691,870,803,736,265,310,332,377,355,288,333,624,669,266,311,378,714,647,356,289,692,334,625,737,670,267,312,379,715,648,357,290,693,335,738,671,313,380,716,649,358,694,291,71,1040,1085,49,1063,94,27,1108,1041,72,1086,50,1064,95,1109,73,1087,51,1065,96,1110,74,1088,52,1066
0,0,74.97711979031541,77.73429248344311,63.225908678533884,64.37048028606264,70.59527176328298,64.29006930645853,71.63230719843747,62.5515160209159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2026383685041,0.0,0.0,56.716412412798405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95033873587063,78.86265537409514,57.08522496448039,54.872681405324116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62034361082203,52.5588723120747,71.33236271971663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.04862748971429,81.11173254194574,61.77084295022138,64.65717957972925,65.49722986813535,55.5852613694218,81.39773160265116,46.959812947979316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19696016726502,0.0,0.0,66.14982029905434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.726176340264686,67.68637164707076,68.64785135125777,55.113684567596565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09482568658808,50.959567134445706,65.47568441608546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.88100553596191,84.99239606630843,48.01625938382969,67.94148116849564,77.34060100507668,51.88928696506134,81.22261067659275,66.73282818365479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.21831172560208,0.0,0.0,47.26821070058159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29960817959606,66.46576131742225,60.40869365801481,56.28328125075364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.32219020448831,56.61307369531491,52.94434657944298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.96039304880463,75.86023908554687,57.19287025253644,67.55221009952511,70.19715036566049,63.55543927173893,73.8768148634973,69.44645559270292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76958326715659,0.0,0.0,57.53124752780385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.283583250155615,79.83614986790397,62.313213333178574,53.86462992739227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01172640020833,42.36782997266785,55.57275643711253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.30207126746909,65.93037426653515,77.72218777903628,80.70732193237279,63.11595983858142,63.48558182489997,71.38639897862413,65.3303376462742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92990116884167,0.0,0.0,66.87157467122309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06025959130495,58.91839838773025,54.16405553233357,56.394930641220284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11124541037792,52.17516718360722,70.59379175798435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.54367638154922,80.96816915309908,60.99907033128268,65.82223620000431,56.21787583874648,42.51648934272804,86.40466034747695,57.843218949064735,46.277660859568314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36553899269609,0.0,0.0,71.53119620647715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22170298135386,68.63147927639596,61.70689516665069,46.91814573313354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58089169767358,61.65130298557463,53.6966614911843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.8652642865088,77.46784273502827,73.9381036509665,62.37608331245583,70.80244184004314,70.5718615718421,71.41058843599262,66.71718098319278,43.390497190005235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4902688709561,0.0,0.0,67.8026782853284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72073953822535,87.51443216030947,67.05902261848264,60.336663691782064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11655598022494,56.139736207891104,62.70372855847095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,45.795454584486734,83.83901615990834,61.13749342129588,60.0859689136185,78.9977036030011,65.78358102371399,80.49980797570728,63.48699967224748,47.86991073945548,45.8453778654047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63524152315027,0.0,0.0,62.5298345986024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.353152207729515,76.52167812900083,59.519323073647584,56.281945896652324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.86890250466263,56.018450789818615,73.15521082553431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.26830216976404,74.90775544841111,65.06771061385774,70.85015368629367,76.5445728244831,58.82670760343486,67.68686169162582,58.45044728225615,61.29581980490612,51.07032217429573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76611734383597,0.0,0.0,62.19502215280979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.82688692565234,75.50731504851191,48.119694612564494,55.221705188261915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.46525602156888,56.78512627729728,71.2505045892717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
