,time,446,468,513,535,580,625,647,692,714,759,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,447,559,738,492,671,805,604,537,716,783,470,649,582,761,515,694,627,560,739,493,672,806,605,538,784,717,471,650,583,762,516,695,628,561,740,494,807,673,68,135,113,46,91,539,136,472,69,517,114,495,562,92,159,540,137,473,70,518,115,563,496,93,160,541,138,71,474,519,116,564,888,1426,1471,1404,866,1449,911,1427,844,889,1472,867,1450,912,1428,890,1473,868,1451,913,1429,891,1452,869,1430
0,0,48.75864673699037,71.29096396111687,81.21095175246815,60.986170356022285,61.136904737770834,62.89130423749062,61.89936959606598,60.44937159813792,55.85568199083866,75.46943873058115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29968051036623,0.0,0.0,52.53915269969864,0.0,0.0,0.0,63.63696804897995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27391672580772,69.60306382876094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.67389712399506,69.4077655876541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,42.57196895876261,39.690607216163805,66.85730269959053,60.77681499363598,72.97623312147373,58.349658820562425,76.07081442253417,64.8500267685038,57.094723689287875,79.08061093451158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7642082389767,0.0,0.0,75.70380507662152,0.0,0.0,0.0,70.63192631316892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01336519793075,58.62935448177736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.34558008197331,79.64628067378514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.49669469845574,57.18493151985324,76.3963506980756,66.74869468952001,84.12608401419129,60.28325994241839,81.135019218017,83.30288934298538,66.36143740825449,75.78146504278708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02391611467351,0.0,0.0,64.34607318863128,0.0,0.0,0.0,78.15090899332469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48299701040838,56.461089274383525,50.74179301512292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12584840284045,70.79475968869473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.66382408882422,42.172124975128426,78.21362719398917,54.65174416786144,78.36245372480803,49.741915912668176,52.161471180984954,66.62530130644515,62.96728507862659,67.33236916077942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17338497282163,0.0,0.0,56.747027997476934,0.0,0.0,0.0,73.4076017820138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32706514727883,67.17981587374592,51.85442607708821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98299868897048,82.51248308645555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.498599827087176,52.69373634878797,86.27754255130313,56.98617036703159,87.21893354769594,47.17442123657467,75.83312856056216,66.11293218762465,68.97547301581339,56.315749441935836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.186624824877796,0.0,0.0,53.35403111261929,0.0,0.0,0.0,72.76382706894275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95384557673688,43.80272502839426,54.896853319119444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80224600996405,76.55955457821946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.90792891347,64.11971330695282,70.14926946655551,54.53704614601442,95.69284068775143,53.05196539773959,79.59276360084571,76.38005910700895,69.17164644054694,70.7129895415359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.509952619134936,0.0,0.0,54.90452985767185,0.0,0.0,0.0,58.87061053462694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04658200317463,68.27498851664878,52.00616115365759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86654140694189,64.35410576613752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.37807638070064,48.127674530869726,95.53877305815018,56.93439165159078,84.36164595344738,58.73066217789016,76.85270688747659,73.13511490995683,70.97982474072357,71.08164015678778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52719933278803,0.0,0.0,57.433232654088044,0.0,0.0,0.0,66.82374278150381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.88994600804146,59.36771822641009,55.52495320837924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.45419447438458,67.41854279333961,47.449102193021346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.08032546197626,53.45120168720083,74.16430228800583,51.665045658308614,76.45344677151407,57.46862874166894,75.56650829746049,78.77334047134909,72.68439215119139,83.03564376245849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.793709446302,0.0,0.0,70.42219046303231,0.0,0.0,0.0,64.6636679966196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40052101223328,52.41952625959903,59.14207597043542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3125050895759,68.300896237757,58.7327259297897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.503009352875004,67.2230522242229,90.98595481677611,64.81545460631044,83.67909759465365,54.37607882241919,76.98529308593089,66.6475264306676,41.52422490425333,76.10038273021165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.161177687197615,0.0,0.0,55.2624064584795,0.0,0.0,0.0,65.28104146074482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.499278600662414,57.32865375298766,50.57182972974454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47723113717462,66.45582276381003,53.89499789042751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
