,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,178,424,357,290,111,223,402,156,335,268,201,380,447,134,313,246,179,425,358,291,112,224,403,157,336,269,202,381,448,135,314,247,426,180,359,292,225,113,404,158,337,471,270,203,382,449,136,315,1307,1329,1374,1352,1397,1330,181,1375,1308,159,1353,226,204,1398,137,1331,182,1376,160,227,1354,1421,205,1399,138,1332,183,1377,228,161,1355,1422,206
0,0,55.29869459745308,73.77656363670846,61.13223379667568,84.79255799554801,38.135262892327496,71.6374021070207,64.1365764730566,62.16822016436564,70.31336326585478,48.74926109893205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44198421113086,0.0,0.0,0.0,54.88122518027504,0.0,58.331246266305094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92926444801419,66.63893793935544,74.57949171267862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.74395841464971,63.62728354073441,71.46745397494641,73.62846887998995,46.58016571765313,86.36577594523344,65.67076470942305,71.25565253951173,65.62100320585223,55.6122413972746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10116367123376,0.0,0.0,0.0,73.18236994840203,0.0,54.04797149419254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37003721351326,56.256623007397096,74.77508248925511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.18204076105791,60.44933481845804,67.99788751113921,79.28074774676934,0.0,86.74460169968663,73.41821728194242,63.69606860042527,66.63032623898614,51.406178296791765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76707011149946,0.0,0.0,0.0,54.22812690671031,0.0,62.76942792758283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.869657131835254,59.63135404579782,72.72389537771305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.052390522080216,72.10591915656681,63.04823958370138,73.80312457336117,0.0,80.75043186502,58.69921799349104,62.90426389110162,78.33038625810558,54.62605844333362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95074149665042,0.0,0.0,0.0,49.974568692034566,0.0,61.08761367620775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14542700448311,53.132370044633134,75.06750335743266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.88835533439035,65.07930207562265,53.6460055693658,68.74638942395634,0.0,73.56000369759613,56.34152991168847,91.38127337143688,63.19817495915206,44.69741651373573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02366347124675,0.0,0.0,0.0,60.420246960476334,0.0,51.191066430461085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.538790785867654,46.82110574451906,63.04742690838067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.140311356819055,78.21177030223504,68.16347469303835,87.67388084815568,0.0,89.54813239857293,53.880473777432364,65.32302008418397,73.3452852551272,41.39343924699192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61230990403865,0.0,0.0,0.0,42.69814628261467,0.0,56.80890212185473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.411890442246204,28.071661498566748,61.406887889823416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.58562676619904,79.10350797928987,59.28357257501383,92.73909556282558,0.0,82.74967950858269,76.37240125484017,76.30667595315713,52.48513993949235,60.48436276713485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49895048040605,0.0,0.0,0.0,70.702641373686,0.0,54.88122999789606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92792876400124,62.12388838344796,77.08747404371942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.08517071787783,78.304157955451,56.6992891965444,85.25418965411349,0.0,68.81420840640637,63.707007866496795,73.90919872683844,64.72739528961617,55.28649001150286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59785343689569,0.0,0.0,0.0,49.81714820536866,0.0,57.68852944530224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65576133016343,50.29828054111184,58.78030099852558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.16103805885393,64.39107048155319,68.66043620888587,70.30458344704769,0.0,71.2277588482545,67.60171976241817,64.74813854984353,65.12450891084492,49.663961298472785,74.87895143412148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44029382875432,0.0,0.0,0.0,49.1687862080989,0.0,66.52437214078456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6014490575498,37.049364390042044,74.73331971328305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
