,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,1533,249,115,48,1578,227,160,93,1511,26,205,1556,138,71,4,183,250,1534,116,49,1579,228,161,94,1512,27,206,1557,139,72,5,184,251,1535,117,50,229,1580,162,95,1513,28,207,1558,140,274,73,6,185,252,1536,1110,1132,1177,1155,1133,1200,1581,1178,1111,1514,1559,1156,7,1537,1201,1134,1582,1179,1560,1112,1157,30,8,1202,1538,1135,1583,1180,1561,31,1158,1225,9
0,0,81.39178269421349,47.95046046182239,73.2004547613372,72.52195198875549,64.72528276783515,66.5100096637111,43.69367572349291,47.87884791785034,57.33410500712447,55.532468587544024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.52090706320972,0.0,0.0,55.9501546196109,0.0,0.0,37.77396432009208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8705517603795,65.64695341690006,74.22370248122837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.51253035388324,60.18869604118119,88.57385914232759,62.07706029229508,80.4005942535568,64.6599976363886,37.69796623292339,45.21459464141111,68.57772306041046,77.58217396442981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62951614836282,0.0,0.0,48.404381459156596,0.0,0.0,53.78759813278268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92892765827428,61.04357743573751,67.80477751015391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.25895129630612,44.61685972614351,83.44519222142895,59.45817983415778,69.77939702014605,85.85519756168034,53.94259530420047,64.49524438954342,67.77695474172648,79.27169159749938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54879312198662,0.0,0.0,60.55725160514257,0.0,0.0,51.17118022971575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.637405340789364,56.68936057461465,74.5854396314058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.97044913907065,69.61915075500225,61.90569634070958,59.09518109115226,86.5355742986175,60.67125375849164,59.7054543775847,46.835294469678814,67.99905159388598,68.377523659714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90682705858768,0.0,0.0,58.853991048808695,0.0,0.0,50.55130033872296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08795431354618,58.89938007371137,78.23328387968452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.5101941508319,58.672080823039686,77.16383346571857,62.45482775915307,61.586602774957626,81.77809416776324,46.287585865975075,51.65661930996622,76.2445221856918,62.009879885173625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5352644488305,0.0,0.0,48.41484855530764,0.0,0.0,46.03372733030338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0012731106372,60.33853072139078,73.16215081082707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.36041390593078,47.55720137708724,78.03792926534707,59.329264468963295,76.77960378986909,72.02488852850531,43.50843122921319,47.359715607196065,73.64152655046718,80.66188257510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76166214383318,0.0,0.0,40.33960921428159,0.0,0.0,51.57217327443668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52579057538602,60.322870057803335,79.94946705680218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,86.36335018708826,57.40101030082814,79.83213562116252,57.8437905190646,69.42539664876435,66.23843720460263,53.987449211647316,49.03015687069963,67.03151102360454,73.18931852224428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9420109921167,0.0,0.0,49.06261087933963,0.0,0.0,61.66442345775329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.04609050481142,59.61714556598463,78.44325353117728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,87.1192024352407,53.66810928674448,85.63312195123578,63.35339540258785,77.40248775139062,71.41427796738698,48.60243482447359,52.65251967372324,72.78967834179518,75.39521070609848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60922635140486,0.0,0.0,60.04856492904461,0.0,0.0,64.64931440852021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82282213370182,67.65758630719782,61.17471347123656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,86.17759978523243,0.0,91.6425402073647,63.31263554766983,83.97983931595891,71.29222134941921,48.92431242907537,60.07450343533146,64.07163262025195,70.14558834437996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.15344023643574,0.0,0.0,55.674813778601035,0.0,0.0,53.17010840183933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9129095497137,48.57760462943557,84.44929762705839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
