,time,607,629,674,719,741,786,808,853,875,920,652,898,831,764,697,876,630,809,742,675,854,921,787,608,720,653,899,832,765,698,877,631,810,743,676,855,922,788,609,721,654,900,833,766,699,878,632,811,945,744,677,856,923,789,610,722,901,655,834,767,229,274,207,252,588,633,297,230,275,678,611,208,656,253,589,298,634,231,701,276,679,612,209,657,254,321,299,590,635,232,702,277,680,613,658,255,322,1004,1049,1565,1543,1027,13,1566,1005,1050,36,1544,1028,14,1567,1006,1051,37,1029,15,1568,1007,1052,38,16,1030,937,915,960,938,916,961,1545,939,962,940,1569,985,39,7,500,1559,1537,478,1582,523,1560,456,501,8,479,1538,1583,524,1561,502,9,480,1562,525,1540,32,503,10,548,481,1563
0,0,59.770706374159644,63.18776774933805,101.68794755422381,51.36452692896748,78.96555808548904,55.9865717662271,61.21290620646649,96.2216666929063,64.002506095223,55.432446237614926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5223321519282,0.0,0.0,0.0,57.18570152807209,0.0,0.0,0.0,41.01847427956552,0.0,0.0,0.0,0.0,0.0,89.53942537468416,63.81295299179625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53411851646098,55.32438655611268,78.2725755300103,0.0,0.0,0.0,73.01839871555288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92687561662954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.36742318754504,95.63807225081965,87.31377077962391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.16302520530372,55.30239386777634,83.17003664628515,60.315069988320936,77.76915037889847,65.48776490128097,60.982788055719716,81.80078606833132,59.43509388571399,58.49602103383984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01589025045615,0.0,0.0,0.0,59.982865446323316,0.0,0.0,0.0,50.991718348794095,0.0,0.0,0.0,0.0,0.0,80.97605411133046,56.07560708399052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40328610082017,35.53571653797478,87.71755919328284,0.0,0.0,0.0,72.020355428847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.37509211644381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49483074702601,95.07068283395587,81.55476328395976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.603663569009974,37.1805363070054,85.76672351222999,51.02388842709013,80.03307505165365,50.885647993802316,65.39512580856277,82.53384540385628,72.30822073379646,49.871784207522325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82871217423393,0.0,0.0,0.0,59.69516860632268,0.0,0.0,0.0,48.68527406115967,0.0,0.0,0.0,0.0,0.0,78.12264763822824,64.71676905433294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98510590312296,49.94224200611929,91.44221771416093,0.0,0.0,0.0,69.62516883189232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.73418740328412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.193036067158644,81.47536925684139,78.94551211366024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,42.335415998986775,60.2503094624728,89.28653036759614,68.24844535469802,75.32353399256313,51.52723072641719,75.32715810388416,75.89229479612018,52.8967764529547,52.22974744889552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22152599023873,0.0,0.0,0.0,57.78923630754619,0.0,0.0,0.0,58.292235436507724,0.0,0.0,0.0,0.0,0.0,78.23284723104865,56.10396204184495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1961676795977,46.354933507313035,69.70087178869554,0.0,0.0,0.0,70.81257337496923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.93348366501378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.47188052831938,79.35046029931385,67.13304034752359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.55580733541305,52.493040150867955,87.46634787602521,49.99396349309317,63.5710055088064,72.25842998775857,78.46980832781405,79.00188591743206,54.562620895183485,58.30562774991741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.19091544677316,0.0,0.0,0.0,51.541016555813236,0.0,0.0,0.0,41.16903302508223,0.0,0.0,0.0,0.0,0.0,63.03104543552715,58.44275389546168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03441427048833,43.336131446098406,82.3241788804243,0.0,0.0,0.0,74.69039368779397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40807350830599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9422981852089,75.44065801758339,58.2268855747912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.68053547901857,53.93223123141248,86.04847953786837,66.25118401384603,78.3001890898505,56.24370869746334,61.88661277891895,73.92371685971234,50.918695235810816,52.673782823585064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6890604133763,0.0,0.0,0.0,46.74249897346975,0.0,0.0,0.0,46.981590038859615,0.0,0.0,0.0,0.0,0.0,68.83853797295666,74.06268589227957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85786002570753,50.04918075489586,69.14610912100818,0.0,0.0,0.0,78.45781112024032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65357913065392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28216615101793,80.54897289913796,61.34892927451433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.49076495724229,40.00274333600933,77.98724473284275,68.22016585196711,81.1077207681308,83.48123517531985,64.35887824790318,74.68339511608588,55.27237144550134,58.4461129739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15102910018224,0.0,0.0,0.0,52.73045672688271,0.0,0.0,0.0,74.33022714588819,0.0,0.0,0.0,0.0,0.0,65.6545636776442,73.32607258206292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49580640304046,45.08629924688067,70.3177275724946,0.0,0.0,0.0,62.09692520930075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.86075435132618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.000380706782124,72.12707886848688,56.131189654046636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.34084651866281,71.14424872875426,61.91928551301307,50.35986297334275,80.68887361803412,54.47376921505945,57.96232436077838,69.64654494529647,52.02815136676687,48.437442466250886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8971238382616,0.0,0.0,0.0,53.48165196750836,0.0,0.0,0.0,48.64146526393791,0.0,0.0,0.0,0.0,0.0,65.79415934397835,69.66499860369058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43596293648265,58.32529237997101,78.03042730036061,0.0,0.0,0.0,71.0593165451916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.99666827601067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0072062764992,81.96629415489218,77.01806802252311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.2977172715416,53.85518946508328,94.09607381748502,56.18037937231806,69.83577782522904,63.865204165801096,65.63309973024398,82.63002840432988,50.83291935167086,39.1655779213415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.44802492610671,0.0,0.0,0.0,51.022763023439836,0.0,0.0,0.0,45.978575350216104,0.0,0.0,0.0,0.0,0.0,59.82234965388931,56.50657632760913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15866633550326,41.996209826666984,76.5024737862064,0.0,0.0,0.0,77.49730614391444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33983367758611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06815282583449,80.85352143427627,63.50203279589645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
