,time,840,907,952,974,1019,1041,1086,1131,1153,885,1064,997,930,1109,863,1176,1042,975,908,1154,1087,1020,841,953,1132,886,1065,998,931,1110,1177,864,1043,976,909,1155,1088,1021,954,842,1133,887,1066,999,932,1111,1178,865,1044,977,910,1156,1089,1022,955,1134,888,1067,1201,1000,933,462,507,529,574,843,552,485,530,821,866,463,508,575,911,844,553,486,889,531,934,867,464,509,576,912,845,554,487,890,532,935,868,577,510,913,555,846,891,488
0,0,81.40947121863474,81.44803258277786,62.726623782540585,77.76925336079626,74.43765284848348,59.16026106209741,74.79402753492658,66.55285245988492,55.26651905951655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37248645842122,0.0,0.0,63.524261691174566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57139361402221,76.94657281905839,52.17767754236846,58.54215890311195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.16576297928029,74.91926503720083,58.023194792849125,62.811574210583814,70.62442751730205,64.44711283498805,78.5650645625162,47.30885907430421,66.86198097351374,49.858971103686144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99857046782017,0.0,0.0,66.95858925570847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68801422118788,68.63923010737324,56.14343460396537,48.02984120109052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.02069349045497,89.44223525642425,68.5573209812841,80.1033706914188,77.76310170689587,42.906602021278886,75.41825593851772,54.38379443249801,55.322796915475976,62.816680694681736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54544773817958,0.0,0.0,62.829644948488124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85730116668006,77.93216084326218,59.21473800726932,38.14888529546103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.29958596496812,84.99520498333825,67.69376240259079,80.52844905394007,71.18987883235232,58.14573658802364,89.43322947407866,41.74119837106164,63.5557434684645,50.813298382504506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68461562652723,0.0,0.0,62.51790671545972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81597110362274,76.61659235646238,61.700355259080354,49.97723899650664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.51610120378848,72.14104754426333,54.886709364774916,63.71786565583222,85.00502510721455,48.771892255314995,85.70040937706794,59.02872747302108,56.67528909260563,39.91354528399658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0482043704996,0.0,0.0,71.15189959341676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.503236605102344,86.09452888904006,75.25376973986059,56.09067027688786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,42.760078787183694,87.19831431252229,72.66013110870738,70.39724784892697,64.92502301011939,58.81561068073417,72.19774990023843,51.91281627069881,46.14910028661146,60.26188459485353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79038894642356,0.0,0.0,61.010846430947154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.300525586807886,66.38137792158886,65.09417801764245,52.1644467565745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.58027710375613,75.83339171280849,57.043597324745406,64.42182233660051,85.21825246971515,55.60194082785608,78.24047099873232,55.44171174446369,66.45140939601544,42.55515149160704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69325954515577,0.0,0.0,64.81655189750599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.00003852081265,70.79788391353785,53.657895764674585,40.819220038515354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.24034070775256,71.32658642497206,65.72933730310753,77.89070796618213,81.98135621750882,42.01368009786932,75.77350039397405,48.45700843737765,77.46667991079299,54.305817417958934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14255160447313,0.0,0.0,76.02339649492686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.13248203930762,70.58937352769757,50.35236598908973,63.899429336287334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,37.24020271635446,77.04595066719847,65.89299932539599,64.241869240085,69.51102997504438,61.02467664998491,90.1670257144689,56.24408536925462,45.17578290910784,62.654347968826855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04844593892179,0.0,0.0,61.70411573428002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.993884619648036,64.44393243446139,60.00311439683473,55.44502311055885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
