,time,74,119,141,186,253,298,320,365,52,231,164,343,97,276,209,142,321,388,75,254,187,366,120,299,232,53,165,344,98,277,411,210,143,322,389,76,255,188,367,121,300,233,54,166,345,99,278,412,211,144,390,323,77,256,189,368,122,301,234,55,167,346,100,413,279,1271,1293,1316,1249,145,1294,1272,123,1317,168,1250,101,1295,146,1273,124,1340,191,1318,169,1251,102,1296,147,1274,1341,125,192,1319,170
0,0,55.074741640232986,61.040340994734336,69.89353145432537,64.4680256560935,75.18911985467993,79.25013614387514,65.9402917007049,71.79981345655158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58770047547552,0.0,0.0,0.0,0.0,0.0,0.0,59.895292729662884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53995606850378,61.50949014242692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.448448507930486,77.90625787332029,63.16931164556756,84.62751865734523,72.03607542801244,67.36560769068035,56.16844544642682,73.1293291968723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0768501513881,0.0,0.0,0.0,0.0,0.0,0.0,58.716147534792285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.277985598296425,44.77329050123744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.86645950051289,80.25609547978233,74.99582734642178,78.78188788013628,75.70573570118236,74.93119317602819,76.21825967228455,60.928976256595185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80418612987393,0.0,0.0,0.0,0.0,0.0,0.0,64.23443362077852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97703767793176,48.005857519251904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.49363778946446,77.64722234146795,63.51553030610585,85.93199604574367,66.00201937642647,59.44415274283115,48.53618599808898,64.62965230582009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04358371539249,0.0,0.0,0.0,0.0,0.0,0.0,55.51194077809192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.520334923177,78.34118389923911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.09007686649633,70.23047289575464,58.32787975011205,77.26523961197697,60.83744738580462,62.9132875662672,69.96910335389187,83.69433560925509,38.99204006187165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81207555108078,0.0,0.0,0.0,0.0,0.0,0.0,68.04904539831733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91110356944071,73.5458114872399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,86.72971417953123,71.56476858003771,54.36919031435899,62.936535389873455,70.08952592926231,71.0838326216233,66.53473603479507,64.13360262612402,55.425103726867455,59.548251994122026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25119930818421,0.0,0.0,0.0,0.0,0.0,0.0,66.09680432018052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0302817524113,58.2579739638447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.51488096288461,79.88597557119479,56.57735259088871,66.48207962767336,72.8549235753335,66.57903224422598,65.00551503985926,66.73935013850439,61.709930932142214,58.60360516268577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.618559581587576,0.0,0.0,0.0,0.0,0.0,0.0,73.73465372870888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16117477953183,69.25711668590674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.41503451477104,78.13785260105368,59.10275965185985,82.55027898554525,71.46492910878432,78.94142914960632,65.29516164226212,59.59797681449666,56.30316553743755,56.55427190498143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40761336945533,0.0,0.0,0.0,0.0,0.0,0.0,55.77434414449881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7690915297907,63.76700292953889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.62357467535739,68.81329962679158,55.06329317741668,75.22508934406027,70.03809985366065,56.1183359486363,59.57472967226909,55.59098180749464,48.891977578804955,56.759094612916684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63426086859849,0.0,0.0,0.0,0.0,0.0,0.0,72.78265000806378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90861654496256,60.9539377624747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
