,time,110,155,177,222,289,356,401,423,468,334,446,88,379,267,200,133,424,312,245,491,178,357,111,469,402,290,223,156,335,447,89,380,268,201,134,425,313,492,246,179,358,112,470,403,291,224,157,336,448,90,269,381,202,135,426,314,493,247,180,359,113,471,404,292,225,158,337,449,270,382,203,91,1307,1329,1374,1352,1330,181,136,1375,226,1308,159,1353,204,1331,182,1398,1376,227,1309,160,1354,205,1332,1399,183,250,1377,228,161,1310,1355,206
0,0,70.81041344517344,63.380689974696566,67.13878890493012,43.00154832161021,56.64044816964253,51.39631045617586,68.1360278935027,63.95340458866044,68.22927383067291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38595615369367,0.0,0.0,0.0,0.0,0.0,48.95078771097777,52.07036515618278,0.0,0.0,0.0,0.0,0.0,0.0,65.26151503263056,65.79357202003347,63.662059876774045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.85340112431642,50.63796931524752,83.02421600193294,57.847626246800864,54.9346938204684,69.6252051849523,86.21291837502503,52.90006806586382,60.36512728368175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33000305600086,0.0,0.0,0.0,0.0,0.0,52.140305710176634,55.420373488803946,0.0,0.0,0.0,0.0,0.0,0.0,47.2710239049505,72.33136996925961,80.08769508444605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.32192495948517,60.255641937579156,65.86105818785774,57.85214955998722,50.113619482006484,58.12000886266959,81.41598101764563,63.629137384192084,83.62595652123998,55.39362941151783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36760550536256,0.0,0.0,0.0,0.0,0.0,53.90934116203632,59.02123031927566,0.0,0.0,0.0,0.0,0.0,0.0,68.61530930877667,79.52621387054927,70.32412715789647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.76538030219734,58.900749056671245,71.02324775302775,46.812530656815845,53.77118208304762,57.79556727884831,64.24136593711496,43.395633586592346,66.56386220262291,67.07645023089204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67993735551772,0.0,0.0,0.0,0.0,0.0,48.24190105055736,49.70244185293076,0.0,0.0,0.0,0.0,0.0,0.0,63.544723280990155,61.47567380567661,56.96412610033512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,85.41465129070704,68.95816704861377,74.8176004267572,56.663066117176584,51.512308302969444,58.70572215284807,88.5301048180038,51.53770275734741,74.88064770023325,58.24988933510461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1291187439088,0.0,0.0,0.0,0.0,0.0,58.58471796374833,60.74165162784503,0.0,0.0,0.0,0.0,0.0,0.0,61.94553563976167,63.94485552021374,59.052153566068554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.39660864857885,57.1727037220274,64.38161928333406,66.79707303035686,62.11859262562322,50.65168377201698,82.29071538726222,62.00211670614017,64.91168453065663,59.430502465714035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.072709049457295,0.0,0.0,0.0,0.0,0.0,57.50925480818756,57.033809612949455,0.0,0.0,0.0,0.0,0.0,0.0,77.90261317335046,46.44363825859618,78.64167561206176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.50444828420201,69.11016822874389,65.30089872987264,74.88666258939328,62.11237409826984,64.81521733540431,88.65556952433687,50.253647733666035,59.32344453374354,50.373171330267745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.97434382739388,0.0,0.0,0.0,0.0,0.0,41.48146589655896,54.05784290052558,0.0,0.0,0.0,0.0,0.0,0.0,60.086519305746606,66.18685095929833,66.11890157541939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,88.8284703987229,72.207509153215,62.58552860399044,51.933939077070775,61.06639129670897,63.888304790892455,78.71391834312146,71.57419048177013,67.07997190097207,58.87390369957957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.127671386263316,0.0,0.0,0.0,0.0,0.0,63.601466825848576,46.878007788411715,0.0,0.0,0.0,0.0,0.0,0.0,67.50061095245532,43.55347503763193,61.03522878662555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.68781107654141,71.59926711113864,70.2783483035279,74.03402441441175,61.01293267483466,64.5421289605053,78.16869122166824,50.4679076739195,52.3989086240005,40.87263135897496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96707344589583,0.0,0.0,0.0,0.0,0.0,53.50709968117553,61.1725484407264,0.0,0.0,0.0,0.0,0.0,0.0,51.68024539738058,62.03319124910267,69.19540277520787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
