,time,365,410,432,477,499,544,611,656,678,723,589,701,768,522,455,634,388,746,679,567,500,433,612,724,545,657,478,366,411,702,590,769,523,456,635,389,747,680,568,501,434,613,725,546,658,479,412,703,591,748,524,457,636,726,390,569,681,502,435,614,704,547,480,659,771,413,749,682,592,525,458,32,77,10,55,1563,436,33,503,481,78,414,11,459,56,437,504,34,101,482,79,415,12,460,57,505,438,35,102,483,80,13,416,461,852,1368,830,1346,808,1324,875,853,1369,831,1347,876,1392,809,1325,854,1370,832,1348,877,1393,810,1326,855,1371,833,1349,740,1391,718,763,741,786,764,742,787,765,1416,1394,743,1372,788,258,303,325,1362,1407,281,1385,326,1408,1363,304,1386,1364,282,349,327,1409,1342,305,1387,1365,350,283,328,1410,1343,306,1388,351
0,0,46.10131300485991,48.32253958265453,84.39021418930854,64.26803382036664,56.64817206060636,50.20604954292756,76.88095799278165,68.44033303843878,65.79565042980339,71.42626882106296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04193763492798,0.0,0.0,0.0,63.75011036738517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.33719349610897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74822599295547,74.13989547768942,0.0,0.0,0.0,0.0,0.0,0.0,50.52869811825376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36347285996158,65.5831242944076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.093719987011546,68.83959433849705,43.35749903719915,66.23019287045817,46.39445779445474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.583077874223875,52.82876958656455,67.0832151418693,50.217026620086884,61.21586503349623,64.51267517578007,58.823507317999244,65.90924821332234,55.057457837408236,71.87610562190392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95641772404875,0.0,0.0,0.0,64.20119482338318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17379709538481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10501981890775,80.67912910473719,0.0,0.0,0.0,0.0,0.0,0.0,69.05459520105886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55737657812917,67.12407049592149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.536207802705455,78.5515574830074,71.83085237564799,71.09853796221418,50.83302531937679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.893113612512636,45.91843504582152,63.4635951906388,66.837745137699,63.65011696374512,57.888663673536215,71.80499756394711,63.952219174234486,84.34932256775582,74.91336958436668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61640788604881,0.0,0.0,0.0,58.03453208505198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01860823746104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36379094794319,74.4383318555734,0.0,0.0,0.0,0.0,0.0,0.0,57.11040650475441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84494224142323,63.06448477112953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33676241771438,65.37532719356346,49.883920266283205,88.97761193593874,61.734778225084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.149461820319374,40.370987147993155,81.9022003178158,36.05775264525829,50.857711075370965,58.65713090464425,52.904680061688055,72.88334466391548,44.229028246037316,84.9436952371279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07979924961674,0.0,0.0,0.0,59.716168985952166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5037105693131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70047624885177,75.51982479200687,0.0,0.0,0.0,0.0,0.0,0.0,59.14244546385244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89942202625208,55.33768491871786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02644188691605,72.72766932908546,63.61932075980751,65.79161860998953,67.43450841100879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.26489615835197,42.93355313070539,63.5868040964848,60.27302096102758,53.85998187678898,41.04282727289811,64.252869077045,66.22544691971677,55.482204634157966,78.06916459653235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3873054562653,0.0,0.0,0.0,57.321835949757954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53973236912186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70137225985087,68.9120490574993,0.0,0.0,0.0,0.0,0.0,0.0,68.38235261563626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.17832737110207,65.78629375895616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51034783025604,67.60571683868808,55.87813911233137,71.44666232891304,51.65665647419982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.91872768736131,42.1763949311475,83.26401348964977,46.56368197556906,63.17165863116718,54.13481266669373,61.617109867851156,48.73790343737454,63.48082079986446,80.05370075373571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05262553982054,0.0,0.0,0.0,74.52698578873182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03894686090788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59364961318433,73.59912707437569,0.0,0.0,0.0,0.0,0.0,0.0,66.36274065993965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.94314277506574,66.25448258865083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79575617482979,51.880056524641645,67.78679998992612,75.71070238552112,61.87096618090223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.967354643587086,45.53644764363375,74.48652621875021,55.64292085758902,63.85961346132607,68.25165653957676,56.60825852805947,57.304948632026296,57.71856896384233,80.2742258471691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81512429859268,0.0,0.0,0.0,57.78884980321395,0.0,0.0,54.32280459476352,0.0,0.0,0.0,0.0,0.0,88.58882839873932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.58849546007663,73.9743435625113,0.0,0.0,0.0,0.0,0.0,0.0,53.89539595566794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62873514683545,62.131875916266196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.905715749158205,67.42945492381341,46.04781656037801,77.32691825720211,74.40583463079281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.8192939688198,66.20134086314071,68.58213122168924,73.03078862420105,42.81728344880344,73.55689108306092,48.4649369267194,66.69955350976018,57.75940691494762,63.083982553361714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9062590399447,0.0,0.0,0.0,66.18710625280698,0.0,0.0,44.63445173432321,0.0,0.0,0.0,0.0,0.0,87.70288734265276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72329294934383,72.68274345700596,0.0,0.0,0.0,0.0,0.0,0.0,61.429856172735654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.07194680851404,64.322050347465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60473910726895,71.53983762516057,61.67335275001973,63.67010750805978,60.09000429455602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.7304628570396,58.353758011889326,82.09008676202379,64.6611254555026,71.40863613692846,66.91740690483753,68.27365349814526,65.07945574481701,62.98167005410452,93.24777037450004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45283674178893,0.0,0.0,0.0,55.259917132881306,0.0,0.0,59.65140415954221,0.0,0.0,0.0,0.0,0.0,90.96082790495757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64063734295192,66.55669890743819,0.0,0.0,0.0,0.0,0.0,0.0,70.34407314384985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.335505619556,64.69547572759137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58868357498569,71.95576424777909,57.33554905047764,75.057454925253,46.509951371559076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
