,time,607,629,674,741,786,808,853,875,920,719,652,898,831,764,585,697,876,630,809,742,675,854,921,608,787,720,899,653,832,765,698,586,877,631,810,944,743,676,855,922,609,788,721,900,654,833,766,699,878,632,945,811,744,677,923,856,789,610,722,901,655,834,767,229,274,207,252,633,700,230,297,678,275,611,208,656,253,701,634,231,298,679,276,209,612,657,254,702,635,232,299,680,277,210,613,658,255
0,0,52.815704213082235,69.71544940301905,94.77078264186717,71.51082545345841,65.41108307250366,64.53053832586139,89.24045431964143,54.070800240260866,59.498264397330075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65223746221259,0.0,0.0,0.0,65.96250985601253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.71065931479936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.54485280937057,64.72038840243707,87.2995000751952,70.81618505773912,69.09849587792036,70.16768247101218,77.45511113066252,53.43551316088578,71.95505137759102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56254044550585,0.0,0.0,0.0,76.7957527340495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.21781685852375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.9104148069556,50.52727268176956,72.36268084537045,85.4845935207799,66.87723238456284,79.83699469283044,78.0658890546601,64.4870938699409,76.86588198551371,51.987120355839174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60265980359091,0.0,0.0,0.0,58.466457261843615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28415362733787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.41080081535245,43.5164495023488,85.7223040989905,85.8045544489985,74.5671839077554,74.62632201422775,100.43607439314243,53.67043712176396,54.41294395044905,46.499959585964284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81172874339543,0.0,0.0,0.0,52.63817015784214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51276847594637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.55051003158519,45.103826861347294,81.81770018644973,79.75267363967302,73.0742913843541,66.97420587616568,79.27449917214811,46.8006069968439,59.03757321005081,66.03602270386118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62822872295177,0.0,0.0,0.0,77.98119519268543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56850559825794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.23810535022088,56.23006787939677,85.01966052504811,72.50571965183642,67.02199144182029,64.76116901539883,96.97354760314913,67.05896478967628,43.534314786841534,59.45081676043207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67969973851562,0.0,0.0,0.0,68.94440074339533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3736897098162,58.704757924175865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.03488578797203,60.65824400824501,87.91170890272912,88.43859380414591,68.52271881719334,60.78021550118074,89.12592998873731,43.811796875513124,63.398649387041125,62.547084448059465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39422839785293,0.0,0.0,0.0,64.19809355047789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.57010990105097,53.88341632976357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.57927897403597,45.59156851411037,92.07077175148606,81.5861830264596,76.23443165752407,71.53929466317581,76.79286774481648,36.078841642847166,61.35111152790685,58.19057371678319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46191911653113,0.0,0.0,0.0,56.03355331676696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39946459182461,60.930150647475564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.08659698641444,55.021446603861236,75.59109884734727,67.59808334483002,61.47734471410255,53.679809244822955,77.71755083870462,55.221951050205085,55.69614480644157,62.44786745595654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13579988954359,0.0,0.0,0.0,57.81278784932414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60519173600974,59.692897929545744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
