,time,1188,1255,1300,1322,1367,1434,1479,1501,1546,1568,1233,1524,16,1412,1345,1278,1457,1569,1211,1502,1390,1323,1256,1435,1547,1368,1480,1301,1234,17,1525,1413,1346,1279,1458,1570,1212,1503,1391,1324,1257,1548,1436,1369,40,1302,1481,1235,18,1526,1414,1347,1280,1459,1571,1213,1504,1392,1325,1258,1549,1437,41,1370,1303,1482,1236,19,1527,1415,1348,832,877,899,922,855,1281,900,1326,1259,878,1304,923,856,1349,1282,901,1327,879,1305,1260,902,1350,857,1283,880,1328,858,1306,925,903,1351,55,100,616,594,78,639,56,617,101,595,79,640,124,57,618,102,663,596,80,641,125,619,58,103,664,81,1563,33,11,1564,34,12,1565,35,13,597,642,1566,36,620
0,0,44.01706419546727,92.16943558049958,52.32944062750091,70.97940718988917,57.76551199794257,37.2650863441583,55.889912915431154,78.46960415075527,72.7680293483569,58.109778092284245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22662009373891,54.36100569743752,0.0,0.0,0.0,0.0,62.7445853929122,0.0,0.0,0.0,0.0,0.0,0.0,61.123221231798986,61.27570745150276,68.9775574093601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75182899280624,52.31743842668295,90.69762266652404,51.25744367952119,0.0,58.41545651592007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60060844069913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.27338185447218,82.09765651289482,56.22653460687377,63.862607515557315,49.118569140586814,64.25053093638604,48.3022255508922,63.28528863458559,71.52526353241838,60.49916721250453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71578001339043,61.97933782623158,0.0,0.0,0.0,0.0,68.55176931486727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47837776876855,71.00212812623366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06010949369501,57.92141804672113,83.58263291661964,53.492645119348126,0.0,48.76882298342415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58084350379802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.018508885940925,87.27638523432253,41.03078833549617,55.72043666015326,54.38111942777629,56.986761799678085,50.73239650620211,64.290762875605,72.92024310959073,39.92523270920651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9352673939631,51.65433585772594,0.0,0.0,0.0,0.0,62.580283916938825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22909824121544,59.837607121133715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46024133108746,53.11857833145139,92.63439978309961,48.342634440374,0.0,72.6394998225156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51810710321482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.56660237981766,84.41899986864075,52.32077548501919,70.51333190664309,42.38756847241288,58.47367666217514,51.694144991955426,59.47041940763296,83.97497558792881,60.5247895171057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81794106935271,46.82979295392473,0.0,0.0,0.0,0.0,56.635050013775455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8975256584389,50.236870341946236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.679107685628225,60.88285124510352,89.79829527463971,54.49973195424924,0.0,54.64834750043373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20811623999177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,42.00361598140792,77.02509767426331,57.72982233069395,57.95166258053622,47.94595027647826,54.38780138932307,49.054008478364636,85.90071900134741,74.06437267756364,61.59462430121299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36439681207353,46.056621307262205,0.0,0.0,0.0,0.0,57.219790317653775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99894414449444,61.19151122831532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07203834438647,56.64193299028648,74.69907227826602,62.52745111616321,0.0,64.19245033198835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06973713100187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,44.89417499394792,77.49503180982947,62.212937762916894,55.07931237751332,49.24469071274355,59.11356977044554,46.7807424785629,62.27476797049701,85.33440759548336,49.44183496831807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.938826295473376,47.025074640071,0.0,0.0,0.0,0.0,63.533671636467666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07187459142474,78.58536240465216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.785431081360755,45.56519009592843,94.28612239778016,56.92854806256283,0.0,63.32882901711751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99320488894857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,45.7308127330752,78.56457686205324,49.330485818301774,54.936583098434404,55.88505285444481,66.55160458082196,49.270046282847524,58.33546267176804,73.84346036770842,67.56281490650439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.317969822732614,64.67072664701494,0.0,0.0,0.0,0.0,61.414630898919945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62541719733309,66.44872285097901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14826951502312,69.60527733486141,88.38163923131617,68.37298270169745,0.0,58.557455900564435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18593475110467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.85086716165785,78.75800475095048,59.18508121096053,71.89720058776457,54.23632928723421,59.783156333887824,62.222552427278906,72.06752103231278,77.60467290326807,32.602822639029206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10280740307207,49.485196902991746,0.0,0.0,0.0,0.0,73.28769040853145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85549638038641,52.28358036757126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06759928659532,67.02590192485748,65.57278942217202,0.0,0.0,49.51311944605033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6607100475641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.03856703685737,88.25498651727409,44.409316258496375,66.10050823058175,56.13181698134492,67.84977890111998,48.65833390932878,59.20551559016745,70.22694004507652,58.93725902083884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95248582626799,58.557865382837974,0.0,0.0,0.0,0.0,68.56868158701481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95575143579342,71.9513730319807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77464644862543,64.73644936602727,78.79610634999614,0.0,0.0,60.01495363733761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0038382710474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
