,time,74,119,141,186,231,253,298,320,365,164,97,276,343,209,142,321,75,254,187,120,299,366,232,165,98,344,277,210,143,322,255,76,188,121,300,367,233,166,99,345,278,211,144,323,256,77,189,390,122,301,368,234,167,346,100,279,1271,1293,1338,1316,1249,55,1294,145,78,1272,1339,123,1317,1250,101,1295,168,146,79,1340,1273,124,1318,102,1251,169,1296,147,1341,80,1274,125,1319,170,103,472,494,1010,1032,450,988,1055,517,1033,495,1011,473,1034,518,451,989,1012,496,474,990,1035,519,452,1013,968,497,475,991,1036,382,427,405,383,428,406,429,407,1058,430,1014
0,0,65.68907716363437,84.65841716271406,51.08429492718235,84.44213706985167,56.74030159905618,72.04850459510052,66.11826264635759,47.95849971471412,36.34075092863724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94736407963951,0.0,0.0,66.95659291912057,0.0,0.0,79.16107582472176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.12029961427801,57.98135629558553,47.12631143678743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12298457659383,82.2344571473581,56.100561173344786,79.13224906795101,0.0,0.0,60.538434601855016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4004339262287,58.12268019122499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.90714986671054,82.96245022615159,54.15356015122396,85.95397908950017,50.56044219898497,63.07013076709563,57.95554843390167,63.58865099341352,60.01811315599285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69552694048281,0.0,0.0,72.93680285009646,0.0,0.0,57.286863778747694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.21551497295411,53.29575282036457,52.49116920778774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08775876209286,70.66385748183893,61.853119657143424,79.64023417954735,0.0,0.0,55.71512757265808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.18808983282028,59.554008844314396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.03290275679234,63.84793583433543,60.60485589352365,89.6249740209168,57.76510692617319,71.32984147201549,59.90682066206861,64.84138998817235,54.78101505667814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46808387768013,0.0,0.0,60.48114770348229,0.0,0.0,55.11220015996791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.45969743449062,50.011339401456354,43.32240530108744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.718774915101164,67.21389945736033,53.16391120889206,84.1958276947173,0.0,0.0,69.21020054170927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64462613030355,66.87349378940054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,70.32417587242118,49.756735931242616,82.39243819409316,51.766732026188606,84.77603984521544,70.52683601505765,61.76985314620252,58.57647363595541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73956654325136,0.0,0.0,64.6055964989668,0.0,0.0,60.1079803820373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.41831843717064,46.46702414698882,60.58029107998796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.753158964868604,66.92886537356887,45.8246314429786,68.48699548874585,0.0,0.0,58.08756164838813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40735629143083,43.38085146300918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,82.20977558452026,63.14326211776749,81.53854208123724,66.30662671572911,78.96865292079023,71.7220559804712,56.50952488274859,59.56362015348585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84206544273172,0.0,0.0,41.30100627613615,0.0,0.0,63.79064640915871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41251704292706,0.0,66.8336773862768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49928313913463,60.542890132704805,57.36607162370827,71.36734062729887,0.0,0.0,70.5057705488288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59475123952164,56.235396962192716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,90.67528777132776,61.19435585505384,79.55747769444434,68.33381880558228,88.48944415126785,73.9365527623614,68.45270558710835,53.72022275710921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.122957466125136,0.0,0.0,75.8723616163175,0.0,0.0,79.07161836166924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62791541117309,0.0,51.695688860479535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81250200594328,69.09154280655387,53.0543830191693,65.42905732538316,0.0,0.0,83.85216189681373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83708550916475,46.44189507124572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,80.45651424904644,53.370620914985,98.10121741696064,62.742154018471055,66.83833207602729,51.31278542144733,74.32973209052749,51.51976687997763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.457661634072736,0.0,0.0,54.588417228600576,0.0,0.0,54.61782537928498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70152735548014,0.0,60.742567376693465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6946254379613,68.16888165838161,56.25466600094205,64.39519366867692,0.0,0.0,67.72333600008616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20547869198632,54.76318573939298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,72.50172731422843,63.983243437099105,81.1850705981759,51.24335712329416,60.342803818457305,74.12873735328785,54.94572747292555,50.400554852137574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26253567859888,0.0,0.0,59.74702976756002,0.0,0.0,58.791669079938856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82604549074574,0.0,56.3564857238744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10296216047169,65.28733508832566,53.03972388730833,80.69710712950945,0.0,0.0,69.81657447399505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.002465219633585,60.208231450922554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,54.87117063034577,47.285309022076625,76.63650518887894,54.89571896507037,73.40508750734989,65.64343015605169,74.6668242207892,50.4220310619349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21714704157071,0.0,0.0,67.18610296844693,0.0,0.0,66.05633643027106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.50997969534527,0.0,31.45776655437154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85461564854421,80.62909943631749,48.984370094939976,63.15915380669077,0.0,0.0,58.66552106782556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62405273386274,55.90722345751726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
