,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1412,1233,1345,1278,1524,1457,1390,1323,1502,1256,1435,1569,1368,1301,1480,1547,1413,1234,1346,1525,1279,1458,1391,1324,1503,1257,1436,1570,1369,1302,1548,1481,1414,1235,1347,1526,1280,1459,1392,1325,1504,1571,1258,1437,1370,1303,1549,1482,1415,1348,1527,1281,1460,877,899,944,922,1236,855,900,967,1214,945,1259,878,1326,923,1304,1237,856,1282,901,946,924,1260,879,1327,902,1305,1238,1283,880,947,925,1328,1261,858,903,1306,1239,55,616,100,661,78,639,594,617,56,101,662,640,79,618,124,57,102,663,641,80,125,619,103,664
0,0,79.9651063547189,47.47373725495066,69.92179344364045,89.4690658400346,58.83823586767829,83.54070420525146,61.839003438773815,71.44178764371799,52.54842012365781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.600840176809754,0.0,0.0,0.0,0.0,0.0,76.99185446801313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6454740577847,45.73231728408746,63.02676386389912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26411875808652,68.41808296355663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.69530437870831,75.86780357735425,68.09251775557729,64.37137738011742,47.88529717135782,81.21786002384601,58.21698884091046,67.53371525516434,49.5331211753827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7635568038404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0041680655336,58.23156931891636,70.91937328016422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80826751974635,79.06371104484894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.41922631968789,63.99955147177765,64.80338065790384,86.13992106565576,54.03079143714166,80.53436571977888,59.952789873149534,81.09198126676556,58.294372105054904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.00841086444773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68690351414874,60.16553511704517,57.90045005224384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.02652587937864,65.28479872118294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.03339921460793,65.80185612382598,58.177898018781136,77.18961839721419,56.663753823465754,93.60682662208681,62.0293006762979,60.2156031902299,47.18195052198186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.46583755288577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37821631903182,49.99327212572359,53.73762343221546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46357045618035,63.77235827603759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.297026583400296,63.55504746838163,57.683503778102455,79.96749378020452,55.73497611788057,82.60830739366494,73.97253338088558,65.70140723913065,62.53834668550077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.53823432766765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34274695893316,0.0,57.153231566771694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40188642296083,68.16265472253099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,43.89677273589918,84.23803845527561,74.61344454814811,89.06249679076346,52.84917586065235,75.0753086303936,64.43481514805082,79.16442768087651,67.79883156484694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.90607818658935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83676672415524,0.0,53.051705613049116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44910792106044,54.98273246200187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.663027788337686,72.84169659433222,78.39761257165257,75.06360352639528,47.046538276013514,83.9118213008409,62.47046821619562,72.77205872382237,50.17383883617394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3388512260517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56550693524271,0.0,51.38635536238848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69370629071691,80.57933058852228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.87442611893873,75.4535934707986,49.820043728063865,76.74778315562692,41.07538336224285,79.62809062841276,67.15987926812434,67.7495466339657,42.21948395166338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73631988710132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.35683391093755,0.0,64.20399234661949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60582217968405,84.93452518085822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.24648079812793,81.06687284787479,54.67349483879286,81.87516390057485,0.0,87.99657387162392,56.94159088230954,79.45995687883581,41.29010399309186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72922443386483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0653077582923,0.0,64.06711114056996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56941937289653,77.98123291447781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,67.02210319846111,74.34997082078935,64.60560439753596,87.91414923742035,0.0,78.63912388481438,68.02783113336736,70.8203780683599,60.04228852056494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.32698540976111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35014262304455,0.0,63.57073950992376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12228748843818,61.288968726956035,55.51579636287664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
