,time,249,271,316,338,383,450,495,517,562,428,540,361,294,607,473,406,585,518,227,339,272,451,563,384,317,496,250,429,541,362,608,295,474,407,586,340,519,273,452,564,385,318,497,251,430,542,363,609,296,475,408,587,341,520,274,453,565,386,319,498,431,252,543,610,364,297,476,1468,1490,1535,1513,1491,1558,342,1536,275,1469,320,1514,365,298,1559,1492,343,1537,276,1470,321,1515,1582,366,1560,299,1493,344,1538,277,322,1516,1583,646,691,1229,1274,1207,669,1252,1230,647,692,1275,670,1253,715,1231,648,693,1254,671,1232,716,1210,694,1255,1233,672,579,624,602,580,625,603,581,626,604,582,627,1211,1256,142,164,1246,1268,187,1224,1291,120,165,1269,143,1247,188,1292,1225,166,1270,1248,144,211,189,1293,1226,167,1271,1249,212,145,190
0,0,52.871707082852296,70.80759695281256,69.81800426839263,58.93836561184075,69.5384730708902,57.83210566288382,78.99929725509881,71.04730312636912,71.30809038893818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94298800751243,0.0,64.7031346661618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04361844157323,60.32254017731872,71.1679294443977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60422523265656,66.20233739057505,83.34724077116202,0.0,0.0,0.0,61.67871095119706,50.852648431923775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61667571503625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91652855902507,79.37852734421367,48.24226131732384,70.13514260303984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,48.35625586220731,67.49810662649585,84.64449895467746,42.43719092130291,75.05400914042936,67.1374771049291,66.01388222163014,62.88821460520148,85.17633854968284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40660575048616,0.0,57.63565487147768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.714726358333124,46.90093189739275,66.8989800526929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97720352745283,60.528606362830494,78.83181110478874,0.0,0.0,0.0,76.51026931941371,69.19342573073408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68909408595883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74225328003685,63.09927188153554,52.21621894243184,68.6897969381319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.920302848091,69.27368900606398,60.29497966593283,54.196332626066464,74.77157954903403,71.20725415549796,70.81725929690172,62.79111589287425,72.76022432496762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36208158472792,0.0,45.058211721843634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15508848699362,63.25348372012971,75.25334545161688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.288085645715356,70.39532549635723,75.12721474449353,0.0,0.0,0.0,79.81416080047795,63.17093554755149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06083570899786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91815006194726,79.38625329779742,63.68050395660546,82.59194930205177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.08378211573975,68.96433062914261,72.46623437514558,51.38419924715732,68.26225544625103,60.34862010168365,70.23846833703134,61.72773535688315,72.58769157486921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40479743414146,0.0,57.04168126290176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83322691579325,51.66741284528894,70.79952204980157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29552838385416,71.31589360514525,78.80730294580721,54.49469475578476,0.0,0.0,57.56918918782026,72.99071420522252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91584227140518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.888908059854614,62.85143257602633,49.35876724888922,75.49241773990074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.00608447581377,78.32628123148902,67.93965501213876,64.76814326288567,77.39946447933718,53.37632843425492,81.30107263858483,60.38863160933351,72.10096251628656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.32943590311314,0.0,42.861489165784235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98096238438093,52.64376499095763,81.46207663750734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84029853368694,60.04593015136627,64.20109578839927,51.48672291641242,0.0,0.0,59.70727905486284,59.67978621058596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1589073694302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94780033290205,65.75248515501701,59.228951889500586,65.9129681036789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.58919870501667,65.08530404074766,85.83783117430636,62.589338226957324,72.09606954641768,72.18608688125454,60.073055547211204,71.03952069372858,80.26099387231602,42.1622960244067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85019810204611,0.0,66.29723757112124,0.0,0.0,0.0,52.82195748734453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78790489646474,68.7926423781976,76.31252170134326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.301085136306604,67.93437858181443,68.43286977809979,44.36789786178712,0.0,0.0,71.47881282507154,67.90625627799314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92394952152408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66786407555426,73.19010959395924,57.368256865952304,62.16251295686679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,41.12168010417395,62.736293744208695,73.88099642271123,71.8556770327969,68.79841453127703,62.924610696780135,76.06494558201186,58.651114704567306,90.36248438868567,48.96158509397139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88083035355434,0.0,68.79573458372033,0.0,0.0,0.0,47.975539001673674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08090911755903,63.109315853578025,90.27102063159985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.456884497517805,71.29360505800656,79.51501550419967,63.06969318898336,0.0,0.0,57.42642890221137,54.36977671465175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.30713108208242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65885180729647,66.77711509035113,55.10887916322909,79.73507429043038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.25899063585566,69.93054637619373,63.9912618346973,65.42725979215939,83.74162010627867,81.34427884863874,73.7144049136966,63.14984264042116,81.21608357035885,44.676936065335596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.838943058399195,0.0,52.62031914835349,0.0,0.0,0.0,35.51410829868759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.161969175519815,57.53680215049209,67.11759165382796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69946298788977,63.523879292879464,70.22613567653752,35.82767813472054,0.0,0.0,62.177746444843095,64.36005970992551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.995585031939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48132279550461,74.36565650629746,57.53797245228866,56.024287652722435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,48.191670321684185,70.0305663044928,80.49785911113781,54.052581418276446,58.5733846605127,53.859482479528594,69.95599452126194,44.087284575678694,78.20915579092262,54.47477922269505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7301965585732,0.0,65.33364299900323,0.0,0.0,0.0,47.619666626662756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02029719561931,43.18333740176593,63.12059518460029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9377506819302,60.74381761281613,63.70979476301326,71.27972384938806,0.0,0.0,58.29657413158047,62.243885253250994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5807054752265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.883670697446654,65.48174139275477,61.42797860916572,82.81103590919602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
