,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1291,1582,52,1336,1515,1448,30,1381,1560,1314,1493,1426,8,1359,1538,1471,1404,1583,53,1337,1516,1449,31,1382,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,54,1338,1517,1450,32,1383,1540,1495,1316,1428,10,1361,1518,77,1473,1406,55,1563,913,935,980,958,936,1384,981,1429,914,1362,959,1407,937,1385,982,1408,915,1363,960,1386,938,1364,1005,1431,983,1409,916,1342,961,1387,136,158,674,696,181,719,114,652,159,697,137,675,182,720,160,653,698,138,676,183,721,161,699,139,677,184,722,46,69,742,47,92,743,70,48,93,744,71,49,700,94,745,72,723,668,713,1206,1251,691,1229,1184,669,1207,714,1252,692,1230,670,737,1208,715,1253,693,1231,738,1254,671,1209,716,1232,694,1210
0,0,69.99734055642053,73.7013481504364,61.600948366109506,55.777685164185215,61.19918378139463,73.26843576743067,45.93022962297428,61.60790963418401,67.13581372310898,70.7479403602783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49793315286664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.320532844591504,89.17737223015693,68.19674258152268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81412732515102,59.929648807064765,61.82202832950648,55.50175588061775,0.0,0.0,0.0,0.0,0.0,75.21932513629015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74962630999416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97294332053583,67.61222353854627,64.01095271550216,57.74551141113854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.8732077426495,51.72530392741091,75.91875561717595,65.57219520466991,79.33926228265425,74.04585094523756,50.6399972666527,74.1752322027294,52.63841826869669,80.15861879021634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.55540302721327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62150091658594,74.01218189078897,56.40462160439871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96680266032996,63.2218255678641,66.93226680532659,69.37841629548399,0.0,0.0,0.0,0.0,0.0,82.55033080335744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05046431352774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54270257337171,66.08270245345584,67.52556106986782,50.29671127478735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.14166012718326,62.24502362903979,75.30499666034439,71.31506150241523,73.52123210299325,76.78837041666198,57.1922714620072,79.21353563594387,43.09052508291911,86.48556364928862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.29822685239711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.64769495831287,73.60580694597994,50.5949625894843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53033690727392,59.357777249119195,77.5390242591417,52.18131503139917,0.0,0.0,0.0,0.0,0.0,80.21392793083088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0430741798544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.02344169807038,58.90921686564688,45.48591629502712,53.06207198057763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.0804813191252,47.91864524962534,61.52698206233,57.20402183220374,81.60812236158729,63.752946656618306,58.454173349665076,76.54099674886878,57.38393450373791,67.34445364421529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34768201415628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.322603634508795,72.30117491808923,39.06137099145542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91163470956216,70.14267424697942,82.42370189780966,68.68690282629831,0.0,0.0,0.0,0.0,0.0,73.89264588569795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84667343488972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69360570823211,69.80233924529325,48.33671550118805,62.047886250695555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.33233442247284,68.14995978365451,61.98977144478525,54.7923797169186,71.6615227224674,74.40512946770318,59.418999326765515,79.56714167093234,65.05551911148673,72.8951819808681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4798921138806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86797623740599,73.34212862068618,46.56310515711038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98384519921731,56.128583011791534,72.1313874890642,62.57051973865781,0.0,0.0,0.0,0.0,0.0,76.41528908308177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79764439959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.95842309951885,81.48652647553257,63.71969911252519,70.356772795564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,83.04363331423748,51.269110860092695,42.70999359540527,60.281474813155896,71.24072282729614,76.59978020880477,69.51361460982208,85.5501181283365,50.74218877367795,61.73408886270063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69738432983128,0.0,0.0,0.0,54.769881825435725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.473970165802115,66.905783832212,63.21736156484689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66514122847018,41.6755991827166,80.87936176909946,56.652514084416076,0.0,0.0,0.0,0.0,0.0,69.1146123514306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.524217357078506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10158990485848,54.85205106289304,65.9660025388933,55.45411232597861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.23190406458983,51.00068392893533,37.65806259480299,49.47615414845949,63.65557096490164,92.61570877853302,50.15750771118749,68.9736752900117,63.4540891803086,79.96695389212907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97286510293397,0.0,0.0,0.0,64.11416369025531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7883323878763,76.80312323587792,56.29934095515503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98953611157093,61.38917989611278,84.488308400358,57.57938671496444,0.0,0.0,0.0,0.0,0.0,69.08076784162174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65220589942832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73821249016587,54.1893370047811,60.57698326202757,62.21510886956584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.08403270254664,67.92657609738802,55.747756024065,68.49733333639705,61.87887490031653,74.73674392129475,57.09601996091641,94.44810069632749,65.99069330375872,73.34910227443773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49307789514575,0.0,0.0,0.0,52.57230596941677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45302685110495,89.95065384036569,62.92350163377583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77111948856702,45.49830008037685,64.95821970368736,55.43643613960429,0.0,0.0,0.0,0.0,0.0,86.32183027604178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17007403857389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29946881863248,64.09889770140425,50.52965416861713,57.21044787428454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.16422226482605,51.066737892593544,76.71064737886435,56.404330585759084,74.14818147172218,64.58535883894172,55.17299050786049,85.28436014215401,48.0998956386093,65.74110459637592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76765229517626,0.0,0.0,0.0,48.94731491119762,0.0,51.871507765885966,0.0,0.0,0.0,0.0,0.0,0.0,50.393450851094244,80.7646809639973,34.157462314100954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8488036182379,49.473873820767196,74.487156862906,55.901964628205945,0.0,0.0,0.0,0.0,0.0,64.47675237945415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97457722955629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79886588767379,58.15039164701841,52.24718128516919,61.05160194156875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
