,time,74,119,141,186,208,253,298,320,365,387,52,231,343,164,410,97,276,209,388,142,321,75,254,366,187,120,299,53,232,344,165,411,98,277,210,389,143,322,76,255,367,188,121,300,233,54,345,166,412,99,278,211,390,144,323,77,256,368,189,122,301,435,234,55,413,346,167,100,1271,1293,1338,1316,1294,1361,1339,145,78,1272,123,1317,56,101,1295,1362,146,1340,79,1273,124,1318,57,102,1363,1296,169,147,1341,80,1274,125,1319
0,0,74.42308534081523,66.88608082357038,60.121453826868645,69.66947901079851,53.16258092247324,63.839841238620046,68.93918049084238,81.2361870593326,76.40159343374992,60.58530632695973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.242986271081804,0.0,80.5311018083178,0.0,0.0,0.0,36.12292357175618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03493427128561,61.61630204247593,58.83920909188136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.58699130043928,70.57836887287459,67.15604015433591,64.93754331214973,50.65494869291243,78.53045508831886,44.86078002279501,68.15286972608354,83.74265945308942,65.05390923957681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58891925398654,0.0,59.14802771547028,0.0,0.0,0.0,60.28063657376033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93490034306427,63.10074683719158,61.83895625564755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.59335560136785,60.745299190578926,71.06585711629819,59.58453797489044,0.0,62.483771657996904,65.51839987759465,74.59581584850068,83.18177125566322,55.783071680215485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04699044635764,0.0,58.88447146169271,0.0,0.0,0.0,50.125702477456585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75877089401006,53.244593908507106,63.31943632333062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.7716398512824,62.03716991803512,66.42899344320399,67.14009843861241,0.0,78.16798136963527,56.151604946303245,71.85371100508095,71.27737213698869,53.954914243603156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88661389537125,0.0,76.5872176130052,0.0,0.0,0.0,65.22433148568037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33416775268375,0.0,52.11030374061521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,79.97690840823994,60.77699728611296,78.51329738502862,57.2934232280012,0.0,57.91956281305575,60.37069420796644,82.66514721834051,73.32235385218095,43.075748983379874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49472764010115,0.0,79.72293875384698,0.0,0.0,0.0,52.49201769843948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7826932562691,0.0,77.48783340491426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.28813748854873,70.95453447784033,80.29513464881579,71.53149672039937,0.0,64.76410114795007,56.38491834212485,80.79809022217013,71.46694405882207,45.74672462930749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72653257514829,0.0,60.79777569920881,0.0,0.0,0.0,53.7440250305178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09870181564844,0.0,64.26278310026795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.27383236880523,66.33470564784638,70.74889632509147,67.12561148979368,0.0,74.25632398729395,48.268666452117444,61.17485032328249,81.79002027161968,61.13194765737338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.698446505713484,0.0,74.8700303851031,0.0,0.0,0.0,48.89434468698811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21782229774365,0.0,62.94450181197737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.50749760212304,72.48176446068723,63.88141819653572,68.63704854389015,0.0,68.8955203166353,70.24840208304248,72.68297748987804,59.967268038925305,61.46836263527639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57544838465294,0.0,77.31237292442259,0.0,0.0,0.0,61.706477593260004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62865817545705,0.0,70.94472655082295,49.14711348942867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.8085791558823,85.64055030545072,78.29733414830694,69.795218535145,0.0,49.05558587003296,53.39204403969282,59.65003347852778,64.87905535585557,64.18663914946174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81602798245804,0.0,82.32324583382928,0.0,0.0,0.0,52.88393428180507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12743181385073,0.0,59.061285558459666,51.659890100611996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
