,time,804,849,871,916,938,983,1005,1050,1117,1095,1028,961,782,894,1073,827,1006,939,872,1051,805,1118,984,917,850,1096,1029,962,783,895,1074,828,1007,940,873,1052,1119,806,985,918,851,1097,1030,963,896,784,1075,829,1008,941,874,1053,1120,807,986,919,852,1098,1031,964,897,404,426,471,762,449,516,785,494,427,830,472,763,808,875,405,450,517,853,786,495,428,831,473,876,809,406,451,518,854,787,496,429,832,474,877,810,519,452,855,165,187,232,1201,1179,210,1246,1224,188,1202,233,1247,211,1180,1225,189,1203,234,1248,212,1226,190,1204,235,1249,213,1227,1134,1112,1157,166,1135,1158,167,1136,1181,1159,168,1137,191,1182,1160,159,204,652,697,675,182,720,160,227,653,698,205,676,183,721,228,161,654,699,206,184,677,722,229,162,700,207,185,678,745
0,0,57.49933708267979,48.3533176518078,79.83139860982956,69.9870531820401,58.17407478049872,70.79583523078638,39.01195437770814,70.05820859030798,57.60961844263478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91190666075434,0.0,0.0,0.0,0.0,0.0,54.9358697788596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.671396648842155,63.2579700050818,68.58574236282833,57.66497604861641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14022401334391,49.626183937687266,58.28446141418587,48.61839221741988,0.0,0.0,0.0,0.0,71.28080300259059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98184276911591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83388543539408,61.510559353255076,50.08222418066912,93.73185007306162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.140795460106,56.76384134119958,62.53376982266003,42.81499430056572,65.29400020342928,76.10873426445589,54.937197643331004,76.42290623319946,54.02143865858115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18054605768731,0.0,0.0,0.0,0.0,0.0,52.893375900633956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95701858170308,71.03853847059031,75.8031745989704,42.34679343115533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49723968303087,64.70038570957747,43.44841507748508,85.25904923706935,0.0,0.0,0.0,0.0,55.56812139835721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05493711708847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03125825675136,65.07804864203952,55.7104744471963,67.07396130597024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.33123784344805,47.15242385513888,88.0788786130012,58.07971390293446,66.88959162086853,79.17922020246957,55.196553498381306,85.9439848061497,44.57276590807527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5045638750822,0.0,0.0,0.0,0.0,0.0,67.21574140815758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42648972133856,70.41675899720417,69.021275458834,53.682110560715856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16319113534652,54.640679616887645,60.03028072756125,63.743506964809605,0.0,0.0,0.0,0.0,69.84732629445026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.992365876873365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94513836352985,55.692418908882985,40.856560251889356,60.614114827479284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.82962012708351,51.964334060407126,71.16116037625494,61.026105278638795,81.87444246031029,57.75818136023332,60.88157043431709,87.64109197250721,51.86878548693632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64284012364737,0.0,0.0,0.0,0.0,0.0,52.008254764294946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85204433851105,51.881610384977265,78.75357654361655,59.888392680382545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63182278336386,65.38599116592906,59.257532610229944,73.87988997301228,0.0,0.0,0.0,0.0,70.73786787459431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40535565516232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04748536162043,59.86667051487809,0.0,82.9016234437721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.96781625807466,58.77549120934684,83.791437090823,61.97791721500363,82.34240064099424,78.72872951688468,58.65039578703757,81.36249184792399,58.59395764337556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93839770385229,0.0,0.0,64.71196625902424,0.0,0.0,54.20192238006406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56546250190813,57.68236024571681,79.99709005851776,66.3253349385478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.958326148609984,64.13440124753282,51.303260193502155,67.3262513901879,0.0,0.0,0.0,0.0,71.38571837038837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08172524475923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18821149891764,69.1432536406082,0.0,90.57422569538687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.82684260343504,56.667439404135486,66.91378043808052,63.78730564719973,56.89763177345394,82.60762888662715,56.589774142795704,83.14956728008201,62.39553821145455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90823446542996,0.0,0.0,57.39802880182387,0.0,0.0,69.65797369688363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6027980177954,58.03781772182259,82.37052315653115,56.21275155786068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82027291293964,60.746220599809604,58.76315750598165,61.69311152996988,0.0,0.0,0.0,0.0,70.27878288904782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5111566213608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53499193316455,53.90910056120841,0.0,77.31096934012777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.52926664585984,55.49916739337224,71.9289956538433,79.1547111615237,68.48505146747253,91.42523414999955,64.90512530422397,78.10446602314299,71.56200821139036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.80025010652683,0.0,0.0,58.17734195923234,0.0,0.0,54.92899850660696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33178789694608,61.22441226763437,56.55672268706415,56.630797385069386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.805882494189746,61.69195396970825,48.43289489437018,70.91742288245862,0.0,0.0,0.0,0.0,78.06025002050968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36059852235559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.722830065862915,55.80649242892264,0.0,84.78662425286782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,86.23115536219161,69.29947299309474,71.38415414406987,73.40624176100516,56.035894448832195,82.50431584935684,53.85072954756966,83.93706080142,44.64061982515566,57.11208010080778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62531600878879,0.0,0.0,50.574080767853225,0.0,0.0,67.90403192142898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.50985949025589,79.16611835336106,78.24491680146788,61.14756905129792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.70720336956297,39.59482328091048,45.558444223960834,58.86418759569329,0.0,0.0,0.0,0.0,77.24889841514646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20957938980007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98095307879654,73.48991468332845,0.0,79.17318785744166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.86832158804513,69.92431921640616,77.25580659875754,64.37895241586301,60.18479504266443,68.78882836234284,0.0,85.23571884943868,62.244737993447,52.518999915675515,52.01454277255054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99753816277462,0.0,0.0,53.223652998556645,0.0,0.0,63.25011376549541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.312150949497436,64.71938111754055,68.32225495983126,59.36125868211444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.523483048959704,55.999160598657426,40.33804212328761,76.53913445565348,0.0,0.0,0.0,0.0,77.82822071468827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24387200268949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26346944248139,68.06922166091695,0.0,74.76752556362467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
